ID,Price
10468,9991.0
10469,36078.0
10470,16995.0
10471,13999.0
10472,22950.0
10473,18440.0
10474,9994.0
10475,22600.0
10476,19837.0
10477,11000.0
10478,17000.0
10479,23716.0
10480,18750.0
10481,11763.0
10482,21595.0
10483,31064.0
10484,14998.0
10485,19888.0
10486,8496.0
10487,31995.0
10488,20466.0
10489,27900.0
10490,31900.0
10491,34991.0
10492,18888.0
10493,11588.0
10494,9346.0
10495,17287.0
10496,15975.0
10497,17988.0
10498,19985.0
10499,6495.0
10500,26295.0
10501,15990.0
10502,53989.0
10503,15166.0
10504,12690.0
10505,33000.0
10506,28795.0
10507,13000.0
10508,16998.0
10509,18995.0
10510,17800.0
10511,12929.0
10512,29788.0
10513,28995.0
10514,18975.0
10515,22790.0
10516,43988.0
10517,9988.0
10518,13694.0
10519,13694.0
10520,13940.0
10521,15997.0
10522,33015.0
10523,19834.0
10524,9395.0
10525,11593.0
10526,28999.0
10527,50312.0
10528,33000.0
10529,15662.0
10530,40995.0
10531,13900.0
10532,12994.0
10533,13996.0
10534,13999.0
10535,21377.0
10536,23000.0
10537,29890.0
10538,14991.0
10539,11991.0
10540,32895.0
10541,29851.0
10542,23985.0
10543,10498.0
10544,47900.0
10545,22995.0
10546,18000.0
10547,23500.0
10548,24992.0
10549,48988.0
10550,39995.0
10551,16995.0
10552,15991.0
10553,11995.0
10554,17400.0
10555,22995.0
10556,11950.0
10557,9500.0
10558,12998.0
10559,57988.0
10560,53900.0
10561,27575.0
10562,10888.0
10563,14500.0
10564,26898.0
10565,21000.0
10566,29900.0
10567,46900.0
10568,13998.0
10569,49495.0
10570,11985.0
10571,17499.0
10572,30899.0
10573,15995.0
10574,46977.0
10575,51991.0
10576,12988.0
10577,19995.0
10578,12900.0
10579,39995.0
10580,10888.0
10581,23600.0
10582,20805.0
10583,15300.0
10584,16752.0
10585,9998.0
10586,25500.0
10587,18993.0
10588,44991.0
10589,20291.0
10590,30750.0
10591,11988.0
10592,31990.0
10593,13688.0
10594,15993.0
10595,53078.0
10596,18231.0
10597,17999.0
10598,14249.0
10599,18993.0
10600,26626.0
10601,26909.0
10602,22423.0
10603,41218.0
10604,19801.0
10605,11990.0
10606,26398.0
10607,25998.0
10608,33500.0
10609,23985.0
10610,17972.0
10611,19400.0
10612,12995.0
10613,21942.0
10614,25999.0
10615,13994.0
10616,15299.0
10617,36995.0
10618,13891.0
10619,12890.0
10620,18796.0
10621,30988.0
10622,29995.0
10623,17900.0
10624,8777.0
10625,16277.0
10626,32990.0
10627,19995.0
10628,20870.0
10629,55997.0
10630,11100.0
10631,31000.0
10632,5999.0
10633,16500.0
10634,15999.0
10635,12990.0
10636,31500.0
10637,26500.0
10638,12000.0
10639,36800.0
10640,13495.0
10641,10988.0
10642,10504.0
10643,15990.0
10644,5998.0
10645,7888.0
10646,16999.0
10647,11539.0
10648,18377.0
10649,15755.0
10650,50650.0
10651,31990.0
10652,24875.0
10653,13450.0
10654,25980.0
10655,24988.0
10656,31486.0
10657,17200.0
10658,14970.0
10659,17085.0
10660,12950.0
10661,20999.0
10662,13995.0
10663,8999.0
10664,28888.0
10665,12490.0
10666,22900.0
10667,20100.0
10668,32895.0
10669,29973.0
10670,15988.0
10671,14997.0
10672,17988.0
10673,16800.0
10674,11145.0
10675,31278.0
10676,44636.0
10677,17271.0
10678,21995.0
10679,16480.0
10680,18897.0
10681,39995.0
10682,12997.0
10683,9888.0
10684,7495.0
10685,18000.0
10686,8750.0
10687,6700.0
10688,12995.0
10689,10995.0
10690,5995.0
10691,24999.0
10692,21498.0
10693,25995.0
10694,19268.0
10695,30988.0
10696,17097.0
10697,12609.0
10698,29990.0
10699,32997.0
10700,22700.0
10701,25896.0
10702,34280.0
10703,10980.0
10704,19479.0
10705,14495.0
10706,22996.0
10707,18995.0
10708,14950.0
10709,28898.0
10710,11900.0
10711,18993.0
10712,13998.0
10713,12995.0
10714,16993.0
10715,17392.0
10716,11786.0
10717,10495.0
10718,32183.0
10719,17995.0
10720,21400.0
10721,20997.0
10722,28999.0
10723,11999.0
10724,17500.0
10725,19899.0
10726,12481.0
10727,21017.0
10728,39500.0
10729,16777.0
10730,18995.0
10731,31977.0
10732,19489.0
10733,14995.0
10734,19599.0
10735,20000.0
10736,29999.0
10737,8999.0
10738,14750.0
10739,32999.0
10740,25991.0
10741,10985.0
10742,23888.0
10743,28416.0
10744,11450.0
10745,22791.0
10746,50912.0
10747,11995.0
10748,33555.0
10749,7995.0
10750,25750.0
10751,23995.0
10752,22567.0
10753,5500.0
10754,27995.0
10755,21692.0
10756,19900.0
10757,23591.0
10758,17750.0
10759,16900.0
10760,20995.0
10761,32995.0
10762,13850.0
10763,37930.0
10764,17500.0
10765,29500.0
10766,11933.0
10767,14995.0
10768,20500.0
10769,20750.0
10770,18999.0
10771,17200.0
10772,10995.0
10773,43992.0
10774,16994.0
10775,9299.0
10776,25630.0
10777,75995.0
10778,19987.0
10779,17600.0
10780,21711.0
10781,10997.0
10782,23100.0
10783,23265.0
10784,28635.0
10785,18480.0
10786,26000.0
10787,12999.0
10788,11725.0
10789,11883.0
10790,18959.0
10791,12495.0
10792,38497.0
10793,13490.0
10794,19799.0
10795,9995.0
10796,9336.0
10797,12283.0
10798,16800.0
10799,13999.0
10800,22759.0
10801,30499.0
10802,14990.0
10803,5494.0
10804,16378.0
10805,18970.0
10806,22346.0
10807,34909.0
10808,15700.0
10809,24481.0
10810,26767.0
10811,28990.0
10812,31975.0
10813,27974.0
10814,36968.0
10815,17998.0
10816,26850.0
10817,8699.0
10818,17800.0
10819,15736.0
10820,33194.0
10821,8495.0
10822,21500.0
10823,14989.0
10824,37865.0
10825,10990.0
10826,14700.0
10827,9377.0
10828,17700.0
10829,34692.0
10830,31430.0
10831,24990.0
10832,16785.0
10833,18990.0
10834,26995.0
10835,16638.0
10836,8888.0
10837,19987.0
10838,31974.0
10839,36995.0
10840,14125.0
10841,6900.0
10842,30995.0
10843,27896.0
10844,19100.0
10845,27000.0
10846,34980.0
10847,13995.0
10848,31409.0
10849,25988.0
10850,37995.0
10851,12995.0
10852,9900.0
10853,39341.0
10854,36875.0
10855,19982.0
10856,17595.0
10857,19992.0
10858,14706.0
10859,9571.0
10860,13995.0
10861,14995.0
10862,24449.0
10863,13988.0
10864,14000.0
10865,27995.0
10866,36990.0
10867,25595.0
10868,35744.0
10869,24771.0
10870,35900.0
10871,14995.0
10872,20900.0
10873,12448.0
10874,10987.0
10875,32950.0
10876,10300.0
10877,32999.0
10878,28000.0
10879,14800.0
10880,7890.0
10881,20993.0
10882,13500.0
10883,14797.0
10884,9500.0
10885,27900.0
10886,59995.0
10887,18997.0
10888,26990.0
10889,15975.0
10890,25987.0
10891,19999.0
10892,25995.0
10893,24991.0
10894,12449.0
10895,9000.0
10896,6300.0
10897,13382.0
10898,17827.0
10899,20950.0
10900,12999.0
10901,17991.0
10902,24550.0
10903,16995.0
10904,9999.0
10905,17980.0
10906,16095.0
10907,22998.0
10908,34499.0
10909,22997.0
10910,9399.0
10911,20990.0
10912,14700.0
10913,14195.0
10914,5750.0
10915,33100.0
10916,12907.0
10917,23000.0
10918,8400.0
10919,13990.0
10920,37478.0
10921,39888.0
10922,21990.0
10923,17600.0
10924,10995.0
10925,17500.0
10926,15300.0
10927,12497.0
10928,13995.0
10929,36994.0
10930,14555.0
10931,36991.0
10932,9000.0
10933,16500.0
10934,47900.0
10935,19878.0
10936,15797.0
10937,12995.0
10938,13900.0
10939,10985.0
10940,6999.0
10941,14995.0
10942,29332.0
10943,34995.0
10944,27995.0
10945,30771.0
10946,40500.0
10947,16788.0
10948,22000.0
10949,6899.0
10950,24950.0
10951,20996.0
10952,13195.0
10953,9788.0
10954,19990.0
10955,17904.0
10956,18400.0
10957,34998.0
10958,21899.0
10959,22995.0
10960,36800.0
10961,7797.0
10962,9385.0
10963,31977.0
10964,37985.0
10965,28160.0
10966,17339.0
10967,11995.0
10968,24895.0
10969,25985.0
10970,14999.0
10971,26000.0
10972,5998.0
10973,7500.0
10974,9895.0
10975,12650.0
10976,21490.0
10977,49980.0
10978,12998.0
10979,31484.0
10980,6550.0
10981,35601.0
10982,25345.0
10983,13990.0
10984,5944.0
10985,34949.0
10986,13000.0
10987,14777.0
10988,19999.0
10989,16901.0
10990,11995.0
10991,45466.0
10992,20888.0
10993,18989.0
10994,16990.0
10995,16844.0
10996,19473.0
10997,29991.0
10998,31597.0
10999,11500.0
11000,34788.0
11001,38995.0
11002,15293.0
11003,6744.0
11004,20700.0
11005,29990.0
11006,20250.0
11007,17099.0
11008,9597.0
11009,5700.0
11010,31777.0
11011,18965.0
11012,18480.0
11013,24999.0
11014,22094.0
11015,15300.0
11016,13940.0
11017,9999.0
11018,33995.0
11019,21995.0
11020,19497.0
11021,35780.0
11022,22900.0
11023,21575.0
11024,15900.0
11025,32480.0
11026,36692.0
11027,8797.0
11028,39999.0
11029,12837.0
11030,19106.0
11031,14410.0
11032,15995.0
11033,12295.0
11034,22700.0
11035,19600.0
11036,40995.0
11037,14580.0
11038,19777.0
11039,11050.0
11040,31000.0
11041,9999.0
11042,38700.0
11043,22298.0
11044,12900.0
11045,28500.0
11046,28498.0
11047,33897.0
11048,17999.0
11049,31997.0
11050,13800.0
11051,21995.0
11052,14977.0
11053,11995.0
11054,17395.0
11055,19988.0
11056,23980.0
11057,14000.0
11058,29984.0
11059,17479.0
11060,8822.0
11061,17191.0
11062,15000.0
11063,19993.0
11064,11970.0
11065,22986.0
11066,15888.0
11067,18200.0
11068,13552.0
11069,15440.0
11070,9371.0
11071,14322.0
11072,6988.0
11073,7996.0
11074,15822.0
11075,26550.0
11076,17500.0
11077,31281.0
11078,9795.0
11079,16577.0
11080,50742.0
11081,13450.0
11082,16835.0
11083,30693.0
11084,22910.0
11085,9995.0
11086,6999.0
11087,20250.0
11088,9998.0
11089,12995.0
11090,12900.0
11091,25000.0
11092,21300.0
11093,46385.0
11094,35455.0
11095,16990.0
11096,18990.0
11097,15990.0
11098,27891.0
11099,16000.0
11100,20500.0
11101,26000.0
11102,19500.0
11103,12995.0
11104,22499.0
11105,15987.0
11106,14981.0
11107,22995.0
11108,31587.0
11109,15801.0
11110,17995.0
11111,24995.0
11112,14999.0
11113,17488.0
11114,29271.0
11115,33849.0
11116,14342.0
11117,29900.0
11118,11745.0
11119,19997.0
11120,14990.0
11121,29988.0
11122,14999.0
11123,19716.0
11124,22400.0
11125,41980.0
11126,12595.0
11127,24467.0
11128,17980.0
11129,16910.0
11130,55997.0
11131,10900.0
11132,36103.0
11133,13995.0
11134,28480.0
11135,15986.0
11136,23999.0
11137,29981.0
11138,14785.0
11139,20963.0
11140,22988.0
11141,18499.0
11142,32900.0
11143,19999.0
11144,18363.0
11145,9441.0
11146,30988.0
11147,27779.0
11148,52911.0
11149,11995.0
11150,28991.0
11151,43950.0
11152,52992.0
11153,23488.0
11154,7995.0
11155,47995.0
11156,16393.0
11157,7000.0
11158,12988.0
11159,25488.0
11160,9997.0
11161,18777.0
11162,19700.0
11163,27639.0
11164,31230.0
11165,25788.0
11166,13295.0
11167,18988.0
11168,34999.0
11169,27750.0
11170,15484.0
11171,10750.0
11172,24997.0
11173,15884.0
11174,32891.0
11175,13900.0
11176,13991.0
11177,43998.0
11178,30000.0
11179,40828.0
11180,18995.0
11181,23114.0
11182,8999.0
11183,11500.0
11184,11000.0
11185,32900.0
11186,18689.0
11187,35998.0
11188,23291.0
11189,15888.0
11190,12987.0
11191,10495.0
11192,22477.0
11193,43388.0
11194,16500.0
11195,22789.0
11196,5998.0
11197,13599.0
11198,16598.0
11199,16981.0
11200,20729.0
11201,13488.0
11202,23200.0
11203,68388.0
11204,48777.0
11205,42888.0
11206,6495.0
11207,30995.0
11208,17995.0
11209,17899.0
11210,31999.0
11211,7495.0
11212,22425.0
11213,10750.0
11214,17800.0
11215,41999.0
11216,17982.0
11217,23775.0
11218,31999.0
11219,13997.0
11220,9990.0
11221,14789.0
11222,10550.0
11223,7977.0
11224,25900.0
11225,27049.0
11226,19288.0
11227,34490.0
11228,28990.0
11229,5995.0
11230,22400.0
11231,32783.0
11232,27243.0
11233,28991.0
11234,19900.0
11235,13427.0
11236,26993.0
11237,28500.0
11238,20591.0
11239,19787.0
11240,35976.0
11241,13253.0
11242,23984.0
11243,19995.0
11244,19000.0
11245,17770.0
11246,43995.0
11247,31991.0
11248,22394.0
11249,17215.0
11250,11888.0
11251,28900.0
11252,21491.0
11253,20100.0
11254,17495.0
11255,50158.0
11256,19991.0
11257,7995.0
11258,12295.0
11259,15868.0
11260,15499.0
11261,31500.0
11262,24196.0
11263,14888.0
11264,14997.0
11265,34995.0
11266,30352.0
11267,35750.0
11268,5799.0
11269,27900.0
11270,17688.0
11271,11995.0
11272,6900.0
11273,18900.0
11274,22799.0
11275,9994.0
11276,12990.0
11277,16500.0
11278,15988.0
11279,8988.0
11280,34500.0
11281,5400.0
11282,20523.0
11283,26594.0
11284,5675.0
11285,13395.0
11286,9946.0
11287,12482.0
11288,14800.0
11289,26402.0
11290,29894.0
11291,15995.0
11292,25990.0
11293,33462.0
11294,14398.0
11295,17843.0
11296,14491.0
11297,7995.0
11298,35839.0
11299,12000.0
11300,13295.0
11301,26888.0
11302,43000.0
11303,10998.0
11304,29454.0
11305,11937.0
11306,14997.0
11307,24287.0
11308,27000.0
11309,21590.0
11310,19822.0
11311,14999.0
11312,35000.0
11313,17987.0
11314,12450.0
11315,41695.0
11316,16488.0
11317,30750.0
11318,13132.0
11319,32250.0
11320,32988.0
11321,12494.0
11322,21995.0
11323,27977.0
11324,12975.0
11325,24990.0
11326,18995.0
11327,18995.0
11328,33611.0
11329,21927.0
11330,17994.0
11331,23500.0
11332,14439.0
11333,13999.0
11334,15995.0
11335,28494.0
11336,15995.0
11337,19995.0
11338,25000.0
11339,24300.0
11340,38299.0
11341,15991.0
11342,17000.0
11343,15609.0
11344,17495.0
11345,8395.0
11346,20749.0
11347,33694.0
11348,23725.0
11349,20950.0
11350,33999.0
11351,10985.0
11352,16299.0
11353,9950.0
11354,22998.0
11355,5919.0
11356,16295.0
11357,23155.0
11358,19497.0
11359,12695.0
11360,28495.0
11361,19995.0
11362,20000.0
11363,22700.0
11364,31485.0
11365,10999.0
11366,16499.0
11367,17991.0
11368,20413.0
11369,12988.0
11370,12990.0
11371,22990.0
11372,15588.0
11373,39998.0
11374,5850.0
11375,30885.0
11376,36950.0
11377,25949.0
11378,16999.0
11379,70890.0
11380,11995.0
11381,15980.0
11382,23400.0
11383,43998.0
11384,28877.0
11385,16998.0
11386,24524.0
11387,13499.0
11388,9988.0
11389,20995.0
11390,14500.0
11391,10995.0
11392,24991.0
11393,12988.0
11394,8495.0
11395,31990.0
11396,5675.0
11397,35673.0
11398,14347.0
11399,22988.0
11400,11988.0
11401,14991.0
11402,29984.0
11403,20462.0
11404,5598.0
11405,12888.0
11406,40900.0
11407,8310.0
11408,33888.0
11409,25816.0
11410,17495.0
11411,29966.0
11412,23000.0
11413,26012.0
11414,28990.0
11415,19800.0
11416,26925.0
11417,11949.0
11418,11980.0
11419,23250.0
11420,17220.0
11421,15000.0
11422,11995.0
11423,35892.0
11424,6275.0
11425,14988.0
11426,26994.0
11427,33250.0
11428,20990.0
11429,21988.0
11430,29996.0
11431,31499.0
11432,23977.0
11433,21900.0
11434,38500.0
11435,6995.0
11436,23900.0
11437,26000.0
11438,31999.0
11439,11900.0
11440,78999.0
11441,35900.0
11442,5997.0
11443,28479.0
11444,11989.0
11445,36556.0
11446,28448.0
11447,19977.0
11448,24880.0
11449,19990.0
11450,13990.0
11451,21922.0
11452,27600.0
11453,25500.0
11454,14123.0
11455,18995.0
11456,13822.0
11457,16744.0
11458,5399.0
11459,11813.0
11460,18991.0
11461,16500.0
11462,8995.0
11463,22950.0
11464,28988.0
11465,13999.0
11466,23320.0
11467,36000.0
11468,23776.0
11469,19950.0
11470,25464.0
11471,30988.0
11472,42988.0
11473,14995.0
11474,53750.0
11475,26991.0
11476,25985.0
11477,11102.0
11478,16999.0
11479,15988.0
11480,27990.0
11481,20500.0
11482,38154.0
11483,11444.0
11484,21647.0
11485,24995.0
11486,28500.0
11487,19750.0
11488,20449.0
11489,6999.0
11490,24331.0
11491,24991.0
11492,19799.0
11493,12420.0
11494,30989.0
11495,30898.0
11496,39995.0
11497,25913.0
11498,29500.0
11499,29990.0
11500,14687.0
11501,27995.0
11502,14851.0
11503,32945.0
11504,37988.0
11505,22595.0
11506,7950.0
11507,28498.0
11508,21999.0
11509,13000.0
11510,16999.0
11511,8999.0
11512,13997.0
11513,17295.0
11514,31588.0
11515,26000.0
11516,20990.0
11517,30882.0
11518,21000.0
11519,6999.0
11520,16991.0
11521,20088.0
11522,13900.0
11523,32900.0
11524,23995.0
11525,52991.0
11526,19690.0
11527,14450.0
11528,16999.0
11529,24999.0
11530,39493.0
11531,14200.0
11532,14990.0
11533,13995.0
11534,18987.0
11535,16898.0
11536,18189.0
11537,24997.0
11538,43388.0
11539,13990.0
11540,8499.0
11541,21500.0
11542,11985.0
11543,14999.0
11544,18899.0
11545,10877.0
11546,46998.0
11547,46368.0
11548,8999.0
11549,34593.0
11550,53998.0
11551,32800.0
11552,11450.0
11553,12995.0
11554,16990.0
11555,13000.0
11556,12979.0
11557,19980.0
11558,18887.0
11559,10000.0
11560,12599.0
11561,23991.0
11562,19991.0
11563,17300.0
11564,11997.0
11565,22525.0
11566,20900.0
11567,15944.0
11568,16097.0
11569,32175.0
11570,24866.0
11571,28990.0
11572,24995.0
11573,8390.0
11574,16495.0
11575,20995.0
11576,19995.0
11577,21490.0
11578,31500.0
11579,14395.0
11580,30000.0
11581,23000.0
11582,26995.0
11583,11800.0
11584,20447.0
11585,43890.0
11586,17250.0
11587,8995.0
11588,18995.0
11589,10754.0
11590,24380.0
11591,6688.0
11592,14995.0
11593,12995.0
11594,13923.0
11595,12187.0
11596,29999.0
11597,14899.0
11598,11456.0
11599,25444.0
11600,31995.0
11601,24998.0
11602,30488.0
11603,25875.0
11604,16991.0
11605,15551.0
11606,19175.0
11607,20995.0
11608,20935.0
11609,32460.0
11610,20400.0
11611,19988.0
11612,11795.0
11613,16599.0
11614,48700.0
11615,19998.0
11616,16950.0
11617,12250.0
11618,34693.0
11619,15460.0
11620,39991.0
11621,27997.0
11622,26999.0
11623,10995.0
11624,15862.0
11625,12500.0
11626,29426.0
11627,48801.0
11628,12988.0
11629,10593.0
11630,14999.0
11631,13499.0
11632,24981.0
11633,20500.0
11634,75555.0
11635,19497.0
11636,14900.0
11637,11629.0
11638,16495.0
11639,47980.0
11640,25437.0
11641,14995.0
11642,32299.0
11643,21999.0
11644,29995.0
11645,12990.0
11646,29900.0
11647,24229.0
11648,16500.0
11649,55497.0
11650,31994.0
11651,10975.0
11652,41975.0
11653,33000.0
11654,23995.0
11655,10482.0
11656,6595.0
11657,9000.0
11658,18190.0
11659,40524.0
11660,8251.0
11661,15500.0
11662,23922.0
11663,15995.0
11664,41000.0
11665,26995.0
11666,37995.0
11667,7373.0
11668,32000.0
11669,28495.0
11670,11193.0
11671,19000.0
11672,11995.0
11673,28795.0
11674,20000.0
11675,15700.0
11676,14900.0
11677,34590.0
11678,31995.0
11679,19500.0
11680,28899.0
11681,33000.0
11682,46971.0
11683,27700.0
11684,5967.0
11685,34999.0
11686,33936.0
11687,26995.0
11688,15995.0
11689,31584.0
11690,13287.0
11691,16995.0
11692,15788.0
11693,27830.0
11694,31378.0
11695,9990.0
11696,21000.0
11697,20000.0
11698,14997.0
11699,14095.0
11700,30450.0
11701,31524.0
11702,16985.0
11703,24499.0
11704,22995.0
11705,16499.0
11706,8950.0
11707,11985.0
11708,38498.0
11709,18200.0
11710,41776.0
11711,35799.0
11712,35497.0
11713,10000.0
11714,46994.0
11715,16588.0
11716,18998.0
11717,16949.0
11718,20800.0
11719,32992.0
11720,23600.0
11721,33290.0
11722,14697.0
11723,17600.0
11724,8444.0
11725,13995.0
11726,20000.0
11727,19998.0
11728,27465.0
11729,12374.0
11730,29995.0
11731,24250.0
11732,7588.0
11733,18995.0
11734,25301.0
11735,18990.0
11736,50889.0
11737,11926.0
11738,24688.0
11739,14997.0
11740,10999.0
11741,21991.0
11742,25595.0
11743,20625.0
11744,8775.0
11745,26000.0
11746,21745.0
11747,13500.0
11748,7950.0
11749,7995.0
11750,14726.0
11751,17995.0
11752,19000.0
11753,18999.0
11754,11232.0
11755,34800.0
11756,16500.0
11757,21990.0
11758,12777.0
11759,14993.0
11760,20490.0
11761,21893.0
11762,10700.0
11763,15995.0
11764,13000.0
11765,33981.0
11766,11995.0
11767,57274.0
11768,9990.0
11769,17791.0
11770,11995.0
11771,17799.0
11772,16988.0
11773,34900.0
11774,6995.0
11775,9000.0
11776,24688.0
11777,16304.0
11778,15275.0
11779,31988.0
11780,8995.0
11781,11493.0
11782,32000.0
11783,15990.0
11784,21650.0
11785,19995.0
11786,18020.0
11787,25888.0
11788,34923.0
11789,13994.0
11790,31786.0
11791,14595.0
11792,11966.0
11793,17490.0
11794,23334.0
11795,17900.0
11796,24000.0
11797,7200.0
11798,17000.0
11799,18900.0
11800,12500.0
11801,12500.0
11802,7500.0
11803,12000.0
11804,34180.0
11805,79500.0
11806,27966.0
11807,21501.0
11808,37985.0
11809,24500.0
11810,26192.0
11811,9635.0
11812,9998.0
11813,27990.0
11814,36984.0
11815,17587.0
11816,17899.0
11817,8500.0
11818,13195.0
11819,28996.0
11820,18662.0
11821,6900.0
11822,17886.0
11823,31986.0
11824,24888.0
11825,10799.0
11826,31000.0
11827,24700.0
11828,29995.0
11829,23991.0
11830,17600.0
11831,14575.0
11832,9999.0
11833,17753.0
11834,24691.0
11835,25695.0
11836,6995.0
11837,10677.0
11838,16487.0
11839,11995.0
11840,26995.0
11841,17000.0
11842,29599.0
11843,10890.0
11844,21900.0
11845,19876.0
11846,12985.0
11847,15999.0
11848,28881.0
11849,10499.0
11850,28990.0
11851,46690.0
11852,6498.0
11853,17988.0
11854,14995.0
11855,7690.0
11856,34599.0
11857,34988.0
11858,13996.0
11859,27988.0
11860,16978.0
11861,12499.0
11862,18995.0
11863,14595.0
11864,25594.0
11865,28495.0
11866,30450.0
11867,17590.0
11868,26495.0
11869,18800.0
11870,16900.0
11871,36250.0
11872,14499.0
11873,11891.0
11874,19687.0
11875,11500.0
11876,20447.0
11877,14994.0
11878,31888.0
11879,25869.0
11880,11480.0
11881,38497.0
11882,17850.0
11883,14900.0
11884,6444.0
11885,20977.0
11886,22991.0
11887,26500.0
11888,31740.0
11889,10995.0
11890,12999.0
11891,20089.0
11892,25700.0
11893,13300.0
11894,12500.0
11895,17600.0
11896,13336.0
11897,17900.0
11898,11995.0
11899,15395.0
11900,26498.0
11901,21995.0
11902,20995.0
11903,16491.0
11904,12250.0
11905,19495.0
11906,15000.0
11907,26450.0
11908,10988.0
11909,53932.0
11910,12523.0
11911,8999.0
11912,6500.0
11913,15599.0
11914,12117.0
11915,15288.0
11916,25492.0
11917,10965.0
11918,16267.0
11919,12900.0
11920,20897.0
11921,21800.0
11922,54900.0
11923,33850.0
11924,7999.0
11925,25995.0
11926,11881.0
11927,5888.0
11928,16995.0
11929,17477.0
11930,40782.0
11931,16995.0
11932,8890.0
11933,20000.0
11934,27000.0
11935,22991.0
11936,12750.0
11937,18991.0
11938,58990.0
11939,28460.0
11940,12996.0
11941,13990.0
11942,10187.0
11943,16761.0
11944,11388.0
11945,30542.0
11946,15995.0
11947,13999.0
11948,28504.0
11949,28899.0
11950,21999.0
11951,12998.0
11952,30177.0
11953,6395.0
11954,29995.0
11955,28500.0
11956,17993.0
11957,15948.0
11958,11600.0
11959,14755.0
11960,30990.0
11961,16997.0
11962,7991.0
11963,41991.0
11964,18995.0
11965,12800.0
11966,16975.0
11967,21995.0
11968,13999.0
11969,17000.0
11970,16900.0
11971,13995.0
11972,14900.0
11973,25980.0
11974,38000.0
11975,39995.0
11976,32500.0
11977,26777.0
11978,18999.0
11979,47495.0
11980,33988.0
11981,24999.0
11982,16400.0
11983,13975.0
11984,5991.0
11985,24995.0
11986,38770.0
11987,19995.0
11988,12997.0
11989,48654.0
11990,6450.0
11991,28495.0
11992,17999.0
11993,16998.0
11994,5876.0
11995,54100.0
11996,34344.0
11997,23100.0
11998,5994.0
11999,26995.0
12000,27990.0
12001,29887.0
12002,33887.0
12003,17977.0
12004,30990.0
12005,25315.0
12006,16950.0
12007,16856.0
12008,22498.0
12009,10970.0
12010,43500.0
12011,19700.0
12012,6655.0
12013,6499.0
12014,13990.0
12015,53500.0
12016,26000.0
12017,14888.0
12018,17588.0
12019,11995.0
12020,15995.0
12021,13999.0
12022,21205.0
12023,15992.0
12024,14995.0
12025,9280.0
12026,27833.0
12027,19188.0
12028,19948.0
12029,23995.0
12030,14893.0
12031,26493.0
12032,9500.0
12033,27841.0
12034,15800.0
12035,16500.0
12036,10485.0
12037,6999.0
12038,26873.0
12039,10595.0
12040,24996.0
12041,37990.0
12042,16995.0
12043,21500.0
12044,14000.0
12045,17353.0
12046,19775.0
12047,24330.0
12048,11995.0
12049,7400.0
12050,18250.0
12051,26995.0
12052,17599.0
12053,17977.0
12054,19998.0
12055,39500.0
12056,13977.0
12057,25995.0
12058,19900.0
12059,18995.0
12060,10900.0
12061,11000.0
12062,27696.0
12063,12999.0
12064,18678.0
12065,8590.0
12066,9995.0
12067,12500.0
12068,15895.0
12069,27972.0
12070,7995.0
12071,8995.0
12072,20000.0
12073,25822.0
12074,18995.0
12075,38167.0
12076,41988.0
12077,18998.0
12078,13999.0
12079,17991.0
12080,12845.0
12081,20795.0
12082,8995.0
12083,31000.0
12084,18494.0
12085,7980.0
12086,7998.0
12087,25995.0
12088,12758.0
12089,46820.0
12090,30048.0
12091,12403.0
12092,55895.0
12093,7990.0
12094,26500.0
12095,25499.0
12096,18995.0
12097,23500.0
12098,6995.0
12099,21500.0
12100,37991.0
12101,26415.0
12102,10499.0
12103,17967.0
12104,18977.0
12105,15329.0
12106,13533.0
12107,14995.0
12108,29344.0
12109,18876.0
12110,12900.0
12111,10495.0
12112,12500.0
12113,16095.0
12114,35995.0
12115,24800.0
12116,17990.0
12117,15988.0
12118,30492.0
12119,22885.0
12120,26664.0
12121,59999.0
12122,22693.0
12123,22487.0
12124,15950.0
12125,13000.0
12126,31995.0
12127,16985.0
12128,18290.0
12129,24800.0
12130,25300.0
12131,18993.0
12132,19500.0
12133,17999.0
12134,16990.0
12135,32847.0
12136,29988.0
12137,34999.0
12138,16998.0
12139,11300.0
12140,17581.0
12141,23905.0
12142,17950.0
12143,34295.0
12144,20499.0
12145,20989.0
12146,18499.0
12147,26990.0
12148,20991.0
12149,36992.0
12150,15995.0
12151,19371.0
12152,18700.0
12153,15388.0
12154,7900.0
12155,18899.0
12156,18151.0
12157,5995.0
12158,16771.0
12159,7500.0
12160,12000.0
12161,11841.0
12162,12988.0
12163,35801.0
12164,12995.0
12165,13777.0
12166,29998.0
12167,40998.0
12168,7891.0
12169,9288.0
12170,15151.0
12171,65900.0
12172,38990.0
12173,18487.0
12174,15995.0
12175,18491.0
12176,52998.0
12177,12987.0
12178,12199.0
12179,19995.0
12180,15905.0
12181,17264.0
12182,18275.0
12183,32990.0
12184,22595.0
12185,18995.0
12186,7995.0
12187,24500.0
12188,18341.0
12189,14898.0
12190,13295.0
12191,27997.0
12192,19999.0
12193,20699.0
12194,15797.0
12195,15000.0
12196,8295.0
12197,17895.0
12198,11794.0
12199,21619.0
12200,15995.0
12201,19595.0
12202,11750.0
12203,12381.0
12204,38900.0
12205,28977.0
12206,24207.0
12207,24495.0
12208,41500.0
12209,9994.0
12210,14995.0
12211,39880.0
12212,9988.0
12213,27994.0
12214,17909.0
12215,28995.0
12216,8500.0
