ID,Price
31396,22479.65341178609
31397,15081.225249155535
31398,11302.723564255182
31399,20068.64280811876
31400,18989.050713426295
31401,9711.5784676409
31402,45097.47151980833
31403,21042.971714786156
31404,23406.461284366378
31405,30422.039659585098
31406,16339.161229708801
31407,14906.871667870619
31408,10545.352185186375
31409,10700.404554525074
31410,21747.953643347762
31411,33196.68770102233
31412,39344.02479793954
31413,10838.388958066042
31414,27095.109586347397
31415,16248.872320080853
31416,19360.99827396302
31417,16636.426502182483
31418,38735.892375525844
31419,10899.790124757445
31420,11975.466987745067
31421,13184.313657673743
31422,16509.216060607094
31423,18515.12699557248
31424,25882.060285765925
31425,10525.542431559546
31426,18271.53407562407
31427,27126.99716336384
31428,14452.61240361965
31429,33590.63873439023
31430,8870.215187544354
31431,15628.380292684855
31432,21950.18383763791
31433,26065.047692990272
31434,12847.492769901066
31435,22642.321725574046
31436,13997.538616794563
31437,27254.86937086627
31438,9951.56102932466
31439,23412.788381160917
31440,11049.344266985878
31441,18356.66934788947
31442,9019.496733354339
31443,13619.575148636659
31444,26819.49172060424
31445,28733.551609921906
31446,20814.477865590216
31447,15596.857573306437
31448,26410.82843344344
31449,17649.285029478597
31450,24369.45408277522
31451,10145.297742789317
31452,13336.4843735913
31453,45090.59845478905
31454,25243.54355930582
31455,24289.56132100966
31456,17606.469986678752
31457,26030.556639633156
31458,16277.886047157332
31459,8458.09418143116
31460,16639.021378166846
31461,19304.10457933085
31462,14405.694368098764
31463,10434.368095104928
31464,43908.40526374257
31465,26208.21742146312
31466,18686.301186265566
31467,32550.006300377427
31468,15572.225100892516
31469,31308.13057589345
31470,16514.650445976622
31471,19356.41507099566
31472,45622.69022155838
31473,25885.560315903218
31474,12506.537989147611
31475,9205.406820752687
31476,15925.90468723081
31477,14015.312038497907
31478,9935.46195734622
31479,25625.122804182964
31480,10372.926461610738
31481,9994.67150866135
31482,21149.102924231902
31483,50269.976421087165
31484,17124.924496867752
31485,25757.114544499495
31486,34891.20334285507
31487,11651.763808163769
31488,32133.79931883502
31489,19825.0351098424
31490,17630.81017971945
31491,23680.643073104042
31492,28282.331860856546
31493,23718.79091723178
31494,24205.872524771505
31495,29736.12132540453
31496,37821.44887908781
31497,16144.975666445114
31498,25747.2630070729
31499,18656.14103070789
31500,8592.529337217404
31501,13166.358726976785
31502,7572.066179003594
31503,46185.32771027299
31504,7190.365686207246
31505,12681.970149150908
31506,18241.430278601834
31507,22925.29548003755
31508,13761.83792580901
31509,31458.301071678103
31510,11701.50212463497
31511,18982.384579296267
31512,15610.415667052464
31513,26324.28280140451
31514,17018.176607413312
31515,13543.256830658169
31516,16708.431765757847
31517,21756.183859616183
31518,7591.841581465812
31519,19559.583564327164
31520,28450.88997624932
31521,8111.49302462181
31522,29516.279061564375
31523,7454.658825453264
31524,39884.921121697975
31525,15584.11630325556
31526,13796.737986719076
31527,18017.25766006314
31528,10234.431739768845
31529,16883.722865046344
31530,27208.840283473168
31531,32960.99436848199
31532,43313.68505611531
31533,15602.197338998429
31534,28337.5130466188
31535,13874.533311977926
31536,11578.44763308813
31537,16393.682617174945
31538,8331.980082449609
31539,20171.16882367983
31540,29611.71648328543
31541,23723.01700688257
31542,15869.044762397049
31543,35100.35774240092
31544,15980.938353859972
31545,29287.467487758528
31546,14480.350692299226
31547,9712.091182299717
31548,27864.77923453609
31549,20619.808809496062
31550,11180.178576456015
31551,26034.872994979112
31552,20346.25167781825
31553,18780.492268736973
31554,14581.563263994272
31555,17515.93547334071
31556,16141.90425977872
31557,10203.036326972862
31558,16477.746452656935
31559,10075.818430493897
31560,16159.099802903422
31561,14976.682472347013
31562,28197.544982200598
31563,14587.444563533243
31564,16691.610222630912
31565,13682.111618026083
31566,9081.793235524057
31567,11259.413335595264
31568,28836.223572355582
31569,8945.31633591501
31570,21095.697012015113
31571,6953.398610212302
31572,15658.421582873643
31573,14415.508098167333
31574,51317.03971410335
31575,8867.094163892352
31576,35232.39277518961
31577,34437.63733733332
31578,19395.405479412446
31579,14026.365562479245
31580,25777.366571237097
31581,18136.853343018447
31582,17206.79532835486
31583,11650.98770743989
31584,13684.316230250584
31585,16925.596613426475
31586,14647.37171956523
31587,48736.15946068099
31588,16452.51706154809
31589,11446.904268475917
31590,27303.834690819676
31591,15161.194013530003
31592,31037.3468357806
31593,16855.43992896289
31594,39261.88338818127
31595,17689.700267065746
31596,30696.663856286355
31597,15670.753860902212
31598,20512.317900036367
31599,52698.784892279604
31600,15865.138798758822
31601,45665.5883046987
31602,44034.90331812736
31603,14985.12746490547
31604,21437.08852618461
31605,31723.23320629226
31606,11306.779422453103
31607,9890.945280907745
31608,14550.50640095956
31609,32191.361547860022
31610,23911.532109274463
31611,17298.921369545198
31612,27352.662865734397
31613,19978.93659727508
31614,32896.29563217358
31615,11494.195906984112
31616,13991.423257668726
31617,8244.124036146814
31618,23136.06449984109
31619,21572.892240671194
31620,15525.389838868248
31621,17363.68241279504
31622,11502.131192782443
31623,17087.229509882993
31624,14864.525632464483
31625,28218.99403387938
31626,9267.095476818258
31627,8125.899502897739
31628,9960.549934093127
31629,40883.63381789888
31630,13035.1669762004
31631,6958.18666199491
31632,37152.24389113983
31633,34005.470820446244
31634,33329.955321101086
31635,24924.583111138472
31636,11706.654383745774
31637,21617.301872415388
31638,17784.4464323708
31639,35912.176081319456
31640,19050.20243660697
31641,27712.924064591316
31642,33272.17661095735
31643,15064.132414858203
31644,32542.239307853022
31645,39017.994803817885
31646,24357.021210703366
31647,25190.001423335732
31648,19346.720843480605
31649,36166.6317618447
31650,31842.590546075236
31651,8567.29905490422
31652,32380.848353132333
31653,12310.325409294865
31654,22292.355145660367
31655,16603.002234106498
31656,16853.281746018336
31657,11271.385125129884
31658,8811.226785786905
31659,10673.144973427163
31660,9567.452776431548
31661,34236.72145273557
31662,25144.242629325297
31663,21636.408687530224
31664,12725.10104758001
31665,32608.082359641743
31666,15110.906237826985
31667,24157.810770736698
31668,12470.96933739869
31669,16310.418132226685
31670,31721.779889875543
31671,8539.358678227622
31672,25944.789026647068
31673,35324.92898983577
31674,38216.09456941214
31675,18739.70664587198
31676,7745.10677438182
31677,34054.02323334037
31678,18098.83392014861
31679,19914.79093418409
31680,10009.54876394173
31681,19957.641912456922
31682,17828.360604039928
31683,25648.97577988661
31684,9612.873233983672
31685,21782.81056306187
31686,26957.602128775958
31687,19421.109663585703
31688,20380.536834271392
31689,26893.158457871577
31690,14901.096212947532
31691,17459.93649703629
31692,15909.57337014832
31693,21027.80037714884
31694,33306.221178644555
31695,38204.869281308
31696,15350.644620024466
31697,13807.460555414316
31698,17130.9704351332
31699,28749.13460961637
31700,30617.407339239875
31701,16697.675861655596
31702,28435.287477754187
31703,12151.354438920014
31704,19965.051995944712
31705,17961.18499003156
31706,24124.07364817478
31707,16076.025769528771
31708,20749.61220907376
31709,15747.273649301313
31710,9223.101351460207
31711,12780.650645999638
31712,10163.69777971841
31713,26546.279478532986
31714,12533.772127492486
31715,16110.601312927787
31716,17661.408811362577
31717,26832.66953461907
31718,36930.15127812504
31719,33745.20400666818
31720,7550.860938678754
31721,27096.403522719047
31722,29572.83170192939
31723,13304.608190556462
31724,25639.509768246528
31725,23724.239300038953
31726,10118.929723378787
31727,23701.067349697543
31728,15584.286026237565
31729,27547.961258591877
31730,17518.06160604894
31731,12096.1284268881
31732,22902.56822214027
31733,11542.881575575138
31734,10051.981768066784
31735,20080.969841296752
31736,35174.16456031158
31737,15304.772257372624
31738,9762.54489279363
31739,28378.433726717583
31740,14541.338798581475
31741,19075.23057613391
31742,33440.19462952404
31743,7786.389001146964
31744,7628.289780794866
31745,10366.800726093268
31746,16669.231656021457
31747,17834.88087793374
31748,18738.59477465924
31749,12744.247261732338
31750,18052.756066708815
31751,20394.881849854235
31752,16729.972744796294
31753,26438.974802359586
31754,15106.204961513982
31755,8818.726154198876
31756,14018.86693860373
31757,19217.73100106802
31758,28332.753140402365
31759,17228.94281050232
31760,14090.360073552221
31761,30335.436254786324
31762,10777.413155262115
31763,17027.794033573082
31764,31010.984105829953
31765,12043.08190917397
31766,10379.017592665348
31767,40049.95858681429
31768,15098.266144001322
31769,48128.377635660465
31770,14606.744252393162
31771,15118.083454014526
31772,18865.267414356986
31773,40050.76613041292
31774,32678.12052984064
31775,15204.743498369731
31776,16383.34216531273
31777,7549.658619503012
31778,17750.27247917061
31779,17781.99324617932
31780,11159.528957681883
31781,37975.7250313442
31782,33502.66709691291
31783,36843.3291045201
31784,35176.85956648651
31785,8816.850222155192
31786,15043.88929043923
31787,18154.702664914927
31788,15140.220702276729
31789,26972.553215141295
31790,27217.14290402266
31791,13092.851178667599
31792,23506.782757197347
31793,28642.8618088725
31794,20838.32145809497
31795,17652.961590713992
31796,15846.071662735469
31797,14449.190282391946
31798,25572.523322691755
31799,23356.212465746205
31800,9847.790808701437
31801,18760.629062100877
31802,21396.378948125348
31803,18214.909650379068
31804,9829.62531370401
31805,15649.154316121883
31806,22212.5625528808
31807,48051.37732259799
31808,27266.256824465065
31809,32794.17618542542
31810,8620.451289631264
31811,8744.965092932223
31812,15143.780421877243
31813,32739.671451959155
31814,17569.118637281208
31815,7283.228582105628
31816,30868.95636083394
31817,17490.187796777238
31818,15731.863546506383
31819,19464.40504499888
31820,20283.366373946817
31821,16418.12163602786
31822,18174.913629472703
31823,21749.33615229932
31824,26295.637983195713
31825,28661.69065149176
31826,44561.25284378367
31827,9496.021550407724
31828,27702.982087753233
31829,16649.963014681634
31830,21911.66264573527
31831,11421.426526929064
31832,13390.714900116713
31833,18327.64932856316
31834,22340.571922866355
31835,18044.63609430416
31836,29074.308146396805
31837,20402.289453816906
31838,31262.097632513043
31839,32005.48891755438
31840,8490.876893711176
31841,14614.253438629345
31842,16869.90936672387
31843,37980.49538306838
31844,16430.87883237511
31845,12498.659806091997
31846,10906.796396368634
31847,6923.913630624909
31848,43558.582816862145
31849,34708.93533536676
31850,21006.368092606193
31851,15237.168820156972
31852,24680.82073845208
31853,34369.30015960369
31854,11976.32219585843
31855,20362.836286177113
31856,24537.24688869632
31857,14754.902405952163
31858,27838.04783314378
31859,26331.217594391397
31860,8222.944546630415
31861,17604.684333420184
31862,24012.006238973467
31863,34853.26399662366
31864,32615.23339607105
31865,14021.539270729292
31866,26312.403306804543
31867,27946.012597490622
31868,26660.904086716535
31869,17740.657436749814
31870,16967.692818617794
31871,21886.96977156314
31872,32473.490251629355
31873,14786.645448722995
31874,21733.75855629435
31875,12743.843475801043
31876,32511.078990749873
31877,39833.15350195935
31878,16775.25983870973
31879,19089.68051615389
31880,19167.746948752952
31881,8713.899113222687
31882,6801.534658328099
31883,12237.53446175575
31884,14499.112169018103
31885,16199.9895517247
31886,10487.016910553068
31887,29500.451149436016
31888,23238.53901290483
31889,15235.45316314673
31890,20287.52151421302
31891,14679.172194486919
31892,11180.83880618064
31893,21099.20495442409
31894,10023.636729508322
31895,41707.10401121491
31896,9561.44108580518
31897,19928.80143739445
31898,29318.305795974058
31899,14467.594783505525
31900,21899.571438538485
31901,33176.38769630046
31902,7324.252407397337
31903,14717.577789991617
31904,16062.524716038477
31905,18528.805404804
31906,17420.377668243003
31907,15293.244360239405
31908,10746.626349688406
31909,17994.694697363422
31910,32343.72434029405
31911,20506.364736979573
31912,29520.6647505767
31913,25697.876667427525
31914,18698.687621289922
31915,34593.86378097169
31916,18416.23703220878
31917,28329.33698664766
31918,15321.387014115297
31919,11373.633405673208
31920,15589.558737321635
31921,20958.24049860577
31922,7920.750605649304
31923,7350.233006778639
31924,15282.149120544073
31925,20095.081237732727
31926,16075.212728379294
31927,16177.889671717547
31928,11851.986200067733
31929,7983.083047106766
31930,25044.742930752316
31931,14450.307859924184
31932,28862.45734577123
31933,19442.240944812547
31934,18230.693436699738
31935,11300.227417839149
31936,17263.20385050239
31937,45575.4075251163
31938,8025.236863694386
31939,28657.922441050923
31940,33291.821941763454
31941,20254.052760897554
31942,17592.48035615935
31943,17530.28485921653
31944,9008.097443875575
31945,12775.533003428878
31946,37047.882006082065
31947,11044.569882978238
31948,12842.21881605868
31949,33201.47432115422
31950,27703.015915932323
31951,12561.040082645375
31952,17270.156821465393
31953,24684.040571413294
31954,27325.495121924596
31955,40577.52761512408
31956,28271.580045103623
31957,57773.925726186055
31958,14619.163153039328
31959,24172.334768907152
31960,32343.680722321318
31961,27687.79491345851
31962,12880.600538038845
31963,29307.38954355764
31964,14849.286522211076
31965,26118.180801304858
31966,18572.43275447996
31967,16723.574417501753
31968,14049.78289164001
31969,32683.958571921386
31970,16059.271452565097
31971,12535.306531068736
31972,34688.382137491644
31973,25951.181748969368
31974,24417.45916192925
31975,30105.027975789544
31976,12012.97402502653
31977,30449.694817749474
31978,35125.47744382458
31979,33602.41386475554
31980,17231.109366962504
31981,15523.294896544441
31982,29122.387918238663
31983,17466.69955240934
31984,20469.846037585183
31985,42521.99310404911
31986,11827.996582069793
31987,12591.236578796277
31988,28752.041856213593
31989,25142.57111751057
31990,14472.300854020448
31991,17397.78978521503
31992,28507.366166151856
31993,20617.47786049196
31994,23039.526447530654
31995,8985.845191128421
31996,38270.68574463321
31997,11574.803242160808
31998,7915.633743508523
31999,15405.717147021578
32000,14366.491173791954
32001,30612.942897959005
32002,21654.311297085034
32003,21524.409597476926
32004,34868.6090784291
32005,17369.1387680419
32006,16969.84877874958
32007,17844.89353806595
32008,21527.463307949736
32009,8757.259298814
32010,26085.114577287994
32011,8695.140385451923
32012,33703.84135839212
32013,13739.656487536064
32014,20791.39861211936
32015,14596.359546567543
32016,25188.585513635753
32017,26439.611006160107
32018,35565.637412731936
32019,43941.936899430904
32020,14331.853958045842
32021,10660.190236948476
32022,14723.828713797917
32023,16997.023166954197
32024,15277.868820156971
32025,22558.312095364963
32026,32679.071922517567
32027,38358.99998785527
32028,22609.742002312767
32029,32550.006300377427
32030,8094.088081646508
32031,11160.192679370164
32032,21724.88003769557
32033,10344.469472550234
32034,20287.319005317582
32035,18379.01249440733
32036,13412.17814168112
32037,13051.758896646124
32038,29866.1371840759
32039,33200.53919021529
32040,14724.44510311248
32041,25055.2222008094
32042,15491.470634314734
32043,20982.279503205697
32044,10777.868564375716
32045,28896.108611296353
32046,27242.10358219024
32047,34519.401172401056
32048,14882.39186265573
32049,15636.153433475509
32050,14031.949139037155
32051,16723.866528008748
32052,12106.267922499588
32053,20732.98143222869
32054,9380.876693043829
32055,21609.000809151068
32056,10017.973560553593
32057,20309.843195395835
32058,17594.39411357305
32059,17981.148912352422
32060,16656.717163597055
32061,8898.438552399251
32062,7903.807218021886
32063,13994.488401265635
32064,13705.826172103218
32065,11652.15628187198
32066,9691.122820860484
32067,12956.440796359875
32068,15011.5846867625
32069,54208.030415529756
32070,15153.700501409292
32071,17378.291434693176
32072,17295.79325701298
32073,21754.621193989467
32074,20607.51955369051
32075,17397.70876129444
32076,24051.202596872437
32077,34992.869540005246
32078,25632.466951110615
32079,12634.812701143206
32080,28626.084290373998
32081,19825.55175591299
32082,23616.32797792657
32083,17572.604598608614
32084,13735.501000376238
32085,25793.42643043923
32086,28198.773412673367
32087,12945.322214967639
32088,17032.791516817575
32089,17187.34967259147
32090,34844.2952755126
32091,18944.02258431263
32092,12147.698593950781
32093,9180.898544393347
32094,30155.387716727822
32095,23278.51884247996
32096,20241.275582146307
32097,10763.966084467413
32098,17639.76539153395
32099,10266.406380214186
32100,12207.99951076778
32101,48840.29422953132
32102,14111.39652335175
32103,21050.178168977447
32104,21832.803945155418
32105,19123.028091687178
32106,16070.942976543754
32107,9367.966443826235
32108,13769.282715772068
32109,15875.875120888633
32110,11693.973858413385
32111,7860.886101416371
32112,13496.851915746563
32113,38103.075583821934
32114,7269.8327298591885
32115,11565.6115467312
32116,20075.20906417179
32117,31602.520930119965
32118,32635.146955735352
32119,9801.529159556361
32120,17472.42660301728
32121,12147.200125806274
32122,21261.257797474987
32123,15577.163034611362
32124,23582.29444921489
32125,10935.728358995673
32126,22842.943361689984
32127,23870.185493064255
32128,17915.002232597948
32129,17286.82766195263
32130,16775.811092875996
32131,11997.489177168018
32132,34133.40925313331
32133,22410.629161396275
32134,28270.117094331177
32135,13807.460555414316
32136,21431.05574429159
32137,10447.921074372496
32138,22281.233055208973
32139,9295.804368701089
32140,38995.16521149065
32141,33615.91627769143
32142,16195.34193740746
32143,13798.324350617526
32144,11409.18923176642
32145,8273.011362699226
32146,9990.176826246541
32147,13854.880987137285
32148,25695.51836106435
32149,14183.350513782016
32150,24550.89202007173
32151,37528.2719184581
32152,30017.514948219312
32153,22940.436891909765
32154,17255.462097826927
32155,16197.328519486273
32156,20485.413167468967
32157,30640.295240019703
32158,16647.545905639396
32159,9822.45668872184
32160,23993.51384239931
32161,15748.23185853852
32162,17775.301083829556
32163,16756.49927711864
32164,27777.161566247032
32165,18772.981115781622
32166,8823.425100283253
32167,26210.003801571496
32168,32541.64663027812
32169,25468.880062189306
32170,39001.86672124355
32171,39825.65678538196
32172,18135.436212309047
32173,27221.382609550394
32174,27357.78760910072
32175,9192.099617990352
32176,23067.212523903097
32177,52605.063598793495
32178,10902.744501770676
32179,34157.45968441434
32180,20537.158895433535
32181,19681.960549739913
32182,18512.843875611306
32183,20578.49873554411
32184,36051.96245362313
32185,12634.365203789763
32186,27165.268365373217
32187,31350.955541337855
32188,15276.99954466197
32189,31819.765899895297
32190,16861.05213071903
32191,24914.035331091076
32192,32231.277252555763
32193,20768.00366454865
32194,12461.29449698224
32195,29654.804602626522
32196,22218.534856603936
32197,7130.368128690516
32198,31466.664428096716
32199,17316.30344218614
32200,19806.94880080614
32201,19487.555158579027
32202,9480.673170741606
32203,32898.85569123042
32204,35043.25034809744
32205,28377.054287167415
32206,23255.36444393106
32207,26622.3648575745
32208,15442.017522168333
32209,10082.203403676973
32210,17039.921012392228
32211,9186.79442713862
32212,8144.245677547839
32213,8394.770992819378
32214,7761.1142265520975
32215,16518.49563834853
32216,20075.23320087828
32217,19395.197420056713
32218,17414.088970132336
32219,21474.752108856996
32220,29227.055245350773
32221,39068.27272005742
32222,13385.283674082928
32223,36811.77710618899
32224,17151.96288291456
32225,23389.462854013727
32226,12473.457899820098
32227,21747.335773991672
32228,20668.171579012385
32229,26720.514096680603
32230,14522.30822007196
32231,38919.65878501215
32232,19505.856091085047
32233,20908.03759876587
32234,49466.93844169468
32235,14688.26569923369
32236,46691.74374069513
32237,17584.94654031995
32238,15995.467469606834
32239,46437.775305068724
32240,20814.226365318602
32241,13509.55788808231
32242,22366.562986971596
32243,19533.429500713195
32244,14143.322926753697
32245,23978.625591713695
32246,45809.16780251548
32247,24824.847557365112
32248,16564.999885518886
32249,14343.349171400907
32250,33775.58198291899
32251,13670.968495055531
32252,49514.89583560471
32253,10978.257558052155
32254,17615.85224719356
32255,14467.332449571762
32256,16348.276779096499
32257,14263.26762607868
32258,40482.88944832688
32259,25469.306742800145
32260,16236.72579271311
32261,31379.761458706733
32262,49173.729489428646
32263,6357.17362536316
32264,24901.21042689707
32265,19717.939276803474
32266,14231.699687666998
32267,25158.58769764075
32268,17668.463008628943
32269,23998.501143579055
32270,9793.331986252982
32271,28367.93269953294
32272,16246.419389296807
32273,33106.64941500527
32274,27529.078463432503
32275,18853.648368746595
32276,24449.081594935786
32277,9144.008859455582
32278,19109.15557781275
32279,12663.4476601574
32280,8822.475861093038
32281,16729.086476955294
32282,32678.835508319997
32283,22785.152377773782
32284,20909.090548733657
32285,13477.78837839832
32286,26175.210955033406
32287,10675.420824594219
32288,14027.262352762305
32289,14958.222680369725
32290,32839.35102257384
32291,15569.426329254127
32292,15218.915280490452
32293,31006.25588551073
32294,9119.120928730837
32295,16390.937205432998
32296,8864.647815311093
32297,28271.580045103623
32298,19317.134292100953
32299,28649.835213927032
32300,20048.666146808748
32301,9517.262536122595
32302,40381.257206149356
32303,9393.362728844304
32304,17439.579962615175
32305,16110.005856972646
32306,8157.027633389813
32307,11180.991419349579
32308,25518.89418451564
32309,18402.723873064973
32310,21250.26740167059
32311,24173.28364639337
32312,16261.564489316888
32313,11657.601534715928
32314,11913.77578748012
32315,21624.29965371155
32316,27556.269041404455
32317,10632.778673862724
32318,25828.583762048776
32319,34331.444835627044
32320,13796.558969399499
32321,12659.294237842418
32322,15580.307300538123
32323,20480.711101274443
32324,22502.091492012703
32325,15787.58177067405
32326,6462.8785652336655
32327,26689.922559089013
32328,15908.863005325467
32329,33506.597739965975
32330,53772.10816424719
32331,16148.637573619591
32332,43212.5932625723
32333,37083.73497922244
32334,15109.253615420057
32335,8830.540189683323
32336,7993.840428577578
32337,21202.231222428025
32338,11753.7251772587
32339,19533.323462958106
32340,18720.725557960122
32341,13140.263501859503
32342,15716.067947996706
32343,15378.15744976367
32344,15763.866932246989
32345,7075.287706529948
32346,17765.11959364977
32347,24249.64716341783
32348,32116.852575237906
32349,22604.8110176822
32350,14909.815892120949
32351,38400.8632280803
32352,19407.46666334395
32353,15980.170389620456
32354,32722.00033784932
32355,13314.587374089255
32356,35173.4480582227
32357,24448.034555610055
32358,34617.29083399786
32359,10831.286328397799
32360,22835.82862137189
32361,16849.429777107853
32362,21415.33793814312
32363,28803.508080480402
32364,51526.54023157712
32365,19361.97685891357
32366,21745.992391139884
32367,26249.809034967362
32368,16811.09669382065
32369,11978.172038127577
32370,8647.6500004017
32371,16177.889671717547
32372,13113.191556278107
32373,21825.598773843834
32374,9866.987665908478
32375,16688.85534335678
32376,9528.296762079795
32377,16256.934641843014
32378,14191.812554092488
32379,14833.183206293497
32380,12582.21991336016
32381,26242.66872781954
32382,23396.304284829417
32383,10166.19320792889
32384,11428.577060057838
32385,50148.48676330913
32386,32635.146955735352
32387,25158.3996677289
32388,35746.86556716784
32389,8373.349172716655
32390,19443.80499117673
32391,13669.023792662676
32392,32821.931976540756
32393,8836.878620068737
32394,16239.00003678836
32395,19306.347212135857
32396,11280.048189377301
32397,10818.858173170822
32398,11378.612331972701
32399,13464.72585236207
32400,32953.78606669123
32401,18051.417578355762
32402,12685.044682679492
32403,23334.177523932696
32404,18490.415299187516
32405,14432.093919310279
32406,21621.64981503
32407,24273.924513677433
32408,9700.692095223505
32409,25364.414733893158
32410,18429.546754374245
32411,7091.839847846628
32412,29482.931566456253
32413,19767.959145818484
32414,30212.242765012834
32415,28846.67382041076
32416,26676.20383076309
32417,47637.19957507191
32418,13642.527293916832
32419,20444.028254266635
32420,12804.022709577923
32421,25379.813062690093
32422,12771.604883778196
32423,15353.314687769516
32424,23956.544736930577
32425,25660.547162830397
32426,27668.509661394062
32427,27609.250076493307
32428,27332.519455392354
32429,22765.865116533758
32430,9358.543592106229
32431,24142.13066473412
32432,9157.80031757334
32433,21086.83366383807
32434,20311.62037117522
32435,14754.95541736897
32436,16886.85795357
32437,29202.740601577705
32438,16623.99620661095
32439,42265.85077298365
32440,31219.10930370946
32441,24065.465996733736
32442,57352.15137312552
32443,9258.069537755619
32444,8924.121720046396
32445,37080.59577079403
32446,25300.764246451687
32447,11266.830829739114
32448,43953.03526320417
32449,30802.72585459113
32450,17783.72133751548
32451,15641.904191854566
32452,22488.572848046726
32453,21955.484538359568
32454,9056.984458451892
32455,21434.13585670189
32456,16078.720157901946
32457,13962.257906776042
32458,25577.822218726775
32459,16261.874457451095
32460,18683.911184624136
32461,12182.063174854251
32462,19287.847857524215
32463,34320.87440104844
32464,14843.34779729437
32465,14778.2859690036
32466,22835.657652718437
32467,9998.695003072537
32468,19724.255906919127
32469,24785.19528606698
32470,10783.75153765037
32471,14967.33058304673
32472,11193.376747582986
32473,23267.311305132564
32474,35179.28570698899
32475,44239.31182922921
32476,33895.22112554746
32477,26557.06183086908
32478,26833.979650287587
32479,18957.300310524417
32480,10347.598176035843
32481,15579.535408716416
32482,19989.498311126787
32483,27352.389812322475
32484,21218.16462341212
32485,27101.470021476074
32486,20174.09321242901
32487,31866.306185631798
32488,20787.91785697626
32489,12896.748144648307
32490,15465.037481179512
32491,47906.90957279082
32492,31835.811430278776
32493,19327.310245727826
32494,11870.071291894385
32495,18320.471720948743
32496,42938.25881883472
32497,34466.68337953406
32498,14462.871600500459
32499,17974.17352101533
32500,38682.50802179775
32501,16995.273445811188
32502,12465.10738990667
32503,34210.63459043469
32504,8981.473392100446
32505,39396.71595092356
32506,30683.012694699253
32507,20177.957122169944
32508,29561.69575714966
32509,12599.55547532439
32510,12775.86100696592
32511,13810.664649835982
32512,18344.497019238366
32513,14135.380135018666
32514,10916.332194978613
32515,36340.81650881888
32516,18267.437314147017
32517,24306.595367965634
32518,18291.025783738227
32519,15232.373132077195
32520,14081.58258596042
32521,27665.930167676095
32522,18406.767890890427
32523,20784.243894928917
32524,22824.938169336012
32525,14077.757949940371
32526,12469.329185162524
32527,23284.755921714386
32528,11456.72501357406
32529,48106.811849740785
32530,18323.3836725035
32531,13434.78427742994
32532,14841.685486164717
32533,7822.554183499876
32534,34890.47999284722
32535,25314.09618269489
32536,15000.180766258598
32537,18341.422768192966
32538,14764.090723794341
32539,27763.41317267276
32540,19504.101616471962
32541,13609.463669550714
32542,29791.27360050871
32543,7489.318083052989
32544,13927.347260898166
32545,18711.883156261985
32546,15933.080150476417
32547,9611.646255308702
32548,25318.20101418222
32549,19835.08565506856
32550,19614.06342325244
32551,11376.360912208096
32552,33972.24643000414
32553,18592.99628808173
32554,13404.010339255816
32555,15243.818582661008
32556,19514.819435427435
32557,25643.847845501474
32558,16019.586931154232
32559,40728.90773068354
32560,12207.14607928871
32561,7832.351876588147
32562,25940.984502706906
32563,16832.35533421714
32564,15559.623005960571
32565,12539.193765994722
32566,33269.953999600104
32567,8801.592183539484
32568,17015.93926326589
32569,8990.639404431065
32570,5428.767096940848
32571,18195.88408929938
32572,17135.024569202957
32573,22321.540761897195
32574,8639.393910657038
32575,18413.095086475358
32576,17381.547834577308
32577,15636.226315482367
32578,31320.8540441673
32579,13876.290248892961
32580,11236.184239197873
32581,39499.44806225139
32582,21196.389385105525
32583,10756.375022129792
32584,15123.525986571536
32585,18093.760406618436
32586,18683.77601567894
32587,14455.796374369767
32588,10916.96713177263
32589,20304.72646052782
32590,20236.45122240348
32591,45723.031830063046
32592,23711.90795596621
32593,15783.1614223922
32594,19178.201901748696
32595,13602.168855261074
32596,15237.879227800575
32597,26800.453825963086
32598,23485.900874678227
32599,35295.38775250353
32600,15546.33961009082
32601,20219.199418511264
32602,15845.80052464959
32603,17173.16808788432
32604,8757.927083814864
32605,17922.039909610696
32606,27578.255452526795
32607,18337.28892287265
32608,13819.038588093772
32609,14567.455094018462
32610,18287.132796143043
32611,38468.70918415699
32612,11422.604151927004
32613,30662.13363227526
32614,31774.385631181034
32615,20787.91785697626
32616,40412.06463008049
32617,8570.928595510326
32618,15006.302878638562
32619,10944.221219885809
32620,8192.445968133925
32621,26788.009178504803
32622,7954.897530490945
32623,18213.305422673584
32624,33190.36372210451
32625,32203.613170641303
32626,17989.72516172275
32627,17725.576211464835
32628,9711.828938237826
32629,13040.435040250652
32630,32780.13758745754
32631,28058.52987455324
32632,17216.435618195275
32633,22914.36956329487
32634,25288.228556609825
32635,26124.344116172055
32636,11828.80646821979
32637,9233.078707383764
32638,19924.251988191416
32639,38137.70344706944
32640,8740.072855667333
32641,20132.42841319891
32642,26576.37951150777
32643,54840.404333341045
32644,10725.921554285904
32645,20032.904815288573
32646,11524.708303547673
32647,27642.25884115824
32648,30538.66990974507
32649,24178.87778110164
32650,13718.669353684447
32651,23667.176666727777
32652,28313.769965499352
32653,34329.64102514351
32654,44725.16768865115
32655,10521.614937016619
32656,38776.44544882527
32657,30696.81128470594
32658,14133.480316875079
32659,14717.272026857085
32660,24724.29090309158
32661,20078.84662845651
32662,32694.772748617135
32663,12889.402738434814
32664,39353.554845612096
32665,22616.844252708997
32666,14971.284466726991
32667,14631.664103679928
