ID,Price
9671,32825.63629914386
9672,14866.499564625317
9673,15678.903947706407
9674,26678.760220469212
9675,16121.059976947681
9676,26023.924016292334
9677,15641.26776060663
9678,9612.947122117981
9679,11916.371255949196
9680,30938.649115988395
9681,25339.49044843499
9682,34619.55548386799
9683,20919.20548048449
9684,12842.157395200868
9685,11587.445805477524
9686,16677.495995378442
9687,58393.493160940016
9688,28152.910974784376
9689,23008.96432894129
9690,10938.206962685948
9691,21954.68569004464
9692,9892.14222668505
9693,16730.02133874425
9694,10362.41154052432
9695,14022.581323712362
9696,16027.903761766707
9697,19998.4564789038
9698,41822.16045229576
9699,35361.090870649845
9700,8038.8321096055
9701,18752.054723081856
9702,34023.854972763445
9703,15890.298265655965
9704,17650.027495019072
9705,19240.882761945526
9706,18498.207104134886
9707,13763.527086489157
9708,29054.38475095268
9709,13461.169522981298
9710,9326.808192264032
9711,8558.846574590569
9712,13095.757911298548
9713,21134.820730721043
9714,27715.360048725666
9715,26417.234639987746
9716,19057.86956267347
9717,10410.271140801678
9718,9471.301080557561
9719,23626.436471360797
9720,32026.33694769713
9721,19228.255239029215
9722,13236.921746647722
9723,18448.877164717018
9724,40906.12004392404
9725,32606.261237066166
9726,13258.221948625964
9727,13846.979114068
9728,27161.148473331956
9729,19138.510299788337
9730,35049.55559910135
9731,23982.78305322658
9732,24471.712679667067
9733,7036.058250401506
9734,27812.199180826283
9735,5699.940611635568
9736,19546.198231916762
9737,13953.28431552107
9738,16321.513834210635
9739,18263.184235706754
9740,30100.136200461657
9741,12898.4578667497
9742,19142.720049492917
9743,12342.509375582003
9744,19697.593959117137
9745,24626.116159009038
9746,23066.43682399209
9747,13461.002420004275
9748,9360.321925304816
9749,7191.990129602991
9750,42016.601424805645
9751,20980.220826195968
9752,33525.53044811995
9753,18991.108994131646
9754,10177.103480077652
9755,41465.392000014705
9756,13603.997804013246
9757,20408.911636845412
9758,19335.69731584735
9759,15321.115970233077
9760,20135.15564353574
9761,14241.607488467753
9762,15151.168767478282
9763,49414.320281205575
9764,9961.778765234601
9765,26396.116641987945
9766,25219.140253911868
9767,14227.791276122534
9768,32575.7234886424
9769,13725.374442077347
9770,8072.768195265577
9771,28808.17905583536
9772,13235.630894948541
9773,22395.737742893245
9774,18977.996164442884
9775,14125.885787407336
9776,12226.58096228796
9777,16049.205342083218
9778,11610.543225103609
9779,20545.090481170162
9780,14097.760185084577
9781,23771.83013791463
9782,39134.223421263516
9783,12368.57727998719
9784,28193.10696669759
9785,19428.581020420996
9786,32095.22503396818
9787,17032.32516453823
9788,10614.477308001658
9789,15453.176818579612
9790,13451.79720908845
9791,17833.3937101827
9792,15743.759193949973
9793,29317.412851072277
9794,17270.681751168493
9795,17631.14002811365
9796,8068.454312267037
9797,29556.27631735971
9798,35275.1521964271
9799,12792.622621718661
9800,18218.496322289924
9801,9028.063507465951
9802,12627.4254214138
9803,13515.603614658052
9804,25859.13318072114
9805,37207.241182150094
9806,20977.27334686113
9807,16467.888028438254
9808,12879.124493348334
9809,13957.189545741485
9810,17090.88476354981
9811,16458.39194860187
9812,22737.534783323703
9813,15844.040495092106
9814,21582.485818375557
9815,15414.523764200587
9816,11930.348480588842
9817,22622.696047375226
9818,30871.704402784817
9819,14232.820225363648
9820,10370.173630634456
9821,23704.21655597409
9822,19454.20471322257
9823,18390.426589711842
9824,24035.589095133164
9825,24060.289633920293
9826,32197.324805794568
9827,25868.463374185496
9828,15415.43485480556
9829,20822.59985818459
9830,43477.8196201846
9831,57565.74560649993
9832,42056.32721666728
9833,8461.619904695857
9834,11674.43160464487
9835,10177.912397264852
9836,32480.204970570903
9837,27500.17625785853
9838,28623.073790458217
9839,36356.1042766629
9840,22149.864829901464
9841,13069.455760901283
9842,26263.205890834233
9843,11185.883353113051
9844,11649.241086443906
9845,40630.48393732387
9846,18402.649626996717
9847,25019.55426713885
9848,10222.781872503407
9849,23343.95369454996
9850,35751.79035246102
9851,14655.23056243709
9852,18583.535041343406
9853,17339.925638941633
9854,11593.730004851917
9855,31207.44784750705
9856,46855.08171528609
9857,25913.903018444587
9858,14553.937594349532
9859,31349.732576653634
9860,30199.490074335954
9861,37893.163671224014
9862,11589.964475082677
9863,22906.63818018449
9864,10144.932137050846
9865,21828.56796278401
9866,17434.378455224876
9867,18460.39206472021
9868,19077.78292265986
9869,18592.695821914764
9870,39417.92244670995
9871,38594.493335529056
9872,41334.59544670162
9873,13135.90373512045
9874,25718.78137374125
9875,12012.945229591369
9876,18755.907284228626
9877,33489.635835467416
9878,17778.47625953534
9879,17195.05596786007
9880,15237.64484423941
9881,21369.34465806197
9882,33413.837386378225
9883,12174.033111810877
9884,24950.78051468595
9885,17935.21493928902
9886,8587.699184121928
9887,8814.53312428427
9888,15453.134402713073
9889,24391.474586302185
9890,18416.00894144593
9891,20563.56782119839
9892,47125.676848704665
9893,17424.52619135701
9894,26278.687048294003
9895,32157.801921198694
9896,14844.524374168146
9897,47567.72344612332
9898,14782.06375752534
9899,16528.724227612496
9900,19615.138751189326
9901,22652.03472310848
9902,18947.705728746103
9903,45377.489963619184
9904,37378.00270711364
9905,19951.230898687772
9906,9376.63126555075
9907,11910.594569350018
9908,21887.55990054068
9909,25689.047205326555
9910,21841.144367177534
9911,30217.667498617535
9912,7097.254182821455
9913,24190.372578242695
9914,16378.675356566304
9915,37748.439884054955
9916,34110.715037465605
9917,26131.570424085123
9918,24697.545259901155
9919,37117.75420607092
9920,15688.059887674024
9921,19810.327276461696
9922,20270.99877225701
9923,11719.158223120801
9924,12620.42057792649
9925,20736.0109414917
9926,19259.808269712456
9927,14235.925313833199
9928,16613.519432933117
9929,44228.19302274597
9930,44036.699439111915
9931,37744.81216452919
9932,15927.324931888616
9933,9790.285465507388
9934,33875.79180273895
9935,15877.372001596457
9936,29603.943789914807
9937,16260.06860457279
9938,12827.453063767693
9939,23375.81164742499
9940,12991.932969122612
9941,14559.049883391432
9942,10174.754197159877
9943,24791.342966523694
9944,19237.87115394256
9945,13731.818190095844
9946,35670.05532691786
9947,13794.092004351001
9948,18018.91570734531
9949,33506.74243127928
9950,16457.09135223286
9951,28396.891432513625
9952,26913.425268382358
9953,11715.961258226467
9954,17006.42472800224
9955,9993.958966990935
9956,21612.917703126786
9957,14979.26708894938
9958,14314.368243435323
9959,14793.52141151876
9960,17088.17010907591
9961,48374.79545329272
9962,18838.540834265823
9963,16713.642396424293
9964,16614.704050524066
9965,17889.97727234639
9966,18755.61315098761
9967,27338.321756608842
9968,38747.1111556912
9969,36355.473487783245
9970,21560.618447779147
9971,15208.653262438078
9972,9022.452838434016
9973,23790.31415154491
9974,18516.943965633276
9975,19322.5612945185
9976,15385.805972109076
9977,22490.5184592663
9978,30151.02747745634
9979,25046.38394106273
9980,12510.357713659043
9981,11102.54107471175
9982,13707.267321144798
9983,7292.026875444526
9984,26611.4662054886
9985,27401.769409860117
9986,37183.688322335605
9987,24239.30785755936
9988,17316.853030348757
9989,31236.14498369757
9990,18531.16580982
9991,40994.1981416189
9992,29011.596286112577
9993,34149.79398812931
9994,29042.66508084154
9995,49590.9180436127
9996,19243.00180871843
9997,19575.852869864848
9998,26068.946850731365
9999,7973.100012818217
10000,8242.665292827805
10001,14878.848606316906
10002,34854.27261086124
10003,18647.107244280087
10004,18306.876808758483
10005,7679.376579058528
10006,17401.421293335865
10007,25865.59910588276
10008,35798.25479592977
10009,21577.978242421184
10010,22696.91699395547
10011,18649.743362941794
10012,30450.91619122651
10013,22546.46366599438
10014,43151.28896879525
10015,18072.10757687125
10016,16914.918040101165
10017,14462.645825458052
10018,8673.774369014627
10019,16214.136049579938
10020,29046.997654750357
10021,10962.179525802178
10022,19394.251223399202
10023,26311.017849695894
10024,47022.26829718188
10025,29405.589779094196
10026,16342.895056497504
10027,19904.201585630817
10028,15003.858852045061
10029,32999.28291249519
10030,21237.257598716773
10031,27995.461323658426
10032,20646.75951067186
10033,17449.187317374286
10034,11508.936034686336
10035,15425.18935349747
10036,23427.273298206692
10037,28558.49576861149
10038,15567.622618716494
10039,19329.592406640488
10040,29621.537957769015
10041,8895.19484163204
10042,11784.13409439627
10043,27360.0908570021
10044,19403.30784106395
10045,41151.06376362667
10046,32577.99177160863
10047,34173.02197389237
10048,22592.6815008573
10049,15867.483941459306
10050,31412.73511751569
10051,22626.66584268958
10052,11469.968241199604
10053,26499.642414909653
10054,22995.0597215508
10055,14894.016422135817
10056,24231.33988958809
10057,20089.07139787145
10058,15529.642789958672
10059,15729.616196884359
10060,42384.35647192971
10061,22230.942473467447
10062,8430.909605609038
10063,15343.374824750857
10064,5947.150120195571
10065,16375.079837469759
10066,11193.49154417984
10067,10610.67140482811
10068,12596.473951568287
10069,11232.96176931504
10070,15291.553615603787
10071,19982.769065844564
10072,21753.924984764628
10073,16860.985429464396
10074,20181.047544558678
10075,22681.32520963137
10076,34958.467131857724
10077,13618.189625823084
10078,51575.1628333853
10079,45795.53587157106
10080,17051.687880287678
10081,10524.964783656958
10082,35806.19565480787
10083,17011.9632606891
10084,36581.90530583036
10085,16111.725194040111
10086,11407.508605750785
10087,17254.308702676968
10088,46256.119066210005
10089,19545.243969520143
10090,9480.474600363794
10091,35809.28719046309
10092,15218.930510710974
10093,19652.467357376285
10094,7187.435718142243
10095,27946.671841305462
10096,20164.328360752173
10097,26735.026494022128
10098,14500.829340962862
10099,9703.597903213775
10100,30440.83885733164
10101,19953.89259488646
10102,10549.311999255546
10103,5948.026080640357
10104,25811.219279796125
10105,8154.906698928241
10106,32871.46766934523
10107,10033.561579496154
10108,19876.25190075415
10109,14799.82800468222
10110,10335.714354365095
10111,18405.7330652249
10112,31468.321316969934
10113,36285.17518595099
10114,31839.83677270487
10115,18490.71644267535
10116,52365.47417476593
10117,23180.374182849122
10118,14922.763066155996
10119,9641.16999912081
10120,27436.076199652478
10121,35747.511552189535
10122,13097.626504989983
10123,39549.852521672205
10124,36151.30592901267
10125,16353.592903545215
10126,27170.6451860505
10127,14341.416338071225
10128,28078.415522871943
10129,18582.715781979445
10130,12502.318381397883
10131,33877.01114667382
10132,12746.148080382856
10133,30428.594898046587
10134,40177.392870500174
10135,21861.799359623725
10136,47592.84646044821
10137,40134.54218133335
10138,16258.448015253533
10139,8513.684710635845
10140,34626.20872935351
10141,35797.14169947875
10142,23528.58265895986
10143,17842.33191335306
10144,9972.275031808806
10145,49048.33290122223
10146,20509.96060433503
10147,15826.942005796931
10148,6265.066025161431
10149,14152.833804667272
10150,22976.860334242618
10151,21810.705207369323
10152,28105.44295533296
10153,27586.13668744801
10154,34288.524508636045
10155,13700.753570867026
10156,12159.11742773861
10157,18145.322144005928
10158,12624.827275729262
10159,14694.391269581254
10160,46877.378235648
10161,16912.450871639146
10162,40598.907204116695
10163,34025.73492068501
10164,37343.403050819245
10165,12990.566516824165
10166,8614.453037595118
10167,9510.481178005475
10168,19571.56263564788
10169,14169.898873419397
10170,10905.290360040732
10171,25522.763108390263
10172,15519.622986304652
10173,10110.188930822786
10174,17178.791859369037
10175,18332.42808880775
10176,18191.619793552625
10177,9909.389977004008
10178,10291.280239241662
10179,14297.972424321526
10180,35442.5065649864
10181,27968.915415671137
10182,13086.554096852205
10183,17312.95472241613
10184,20946.333208047607
10185,29342.394649865844
10186,15470.972618923504
10187,18511.97505088134
10188,14449.027025649502
10189,29872.075859814446
10190,25899.972550108138
10191,49037.830021291666
10192,9936.761156808958
10193,7598.226737749707
10194,39041.149732456266
10195,16913.230891915307
10196,14636.00802474401
10197,15410.84968716209
10198,11312.880206118793
10199,12056.532303397482
10200,22235.483292210134
10201,13346.622984369484
10202,21195.094834454016
10203,28841.696456696962
10204,34490.6990720556
10205,53961.370965806986
10206,13936.59319728636
10207,16109.322661120952
10208,11645.676553425319
10209,29398.12281497512
10210,29156.377556201714
10211,21082.334298070604
10212,11462.95056485562
10213,44560.027333061866
10214,16514.407612577696
10215,16935.000887670743
10216,17119.824373847918
10217,10372.848068985937
10218,8236.221447890834
10219,16897.25748779745
10220,20013.721215753016
10221,28951.710300153496
10222,9592.697045409215
10223,24605.431001028373
10224,10665.957957771046
10225,10822.320445089958
10226,33301.99329575262
10227,10637.241562608975
10228,13627.212204824496
10229,17492.743315790958
10230,40142.711982300374
10231,14167.639982136312
10232,17381.9300449191
10233,12691.158302340811
10234,13955.057592702862
10235,9249.158780474196
10236,30623.51060623372
10237,17659.316274784283
10238,17409.6404647289
10239,13287.205145341326
10240,20765.294494692047
10241,37585.0880509777
10242,14298.58428474409
10243,19240.99509364036
10244,14630.921126574505
10245,13001.065277704038
10246,24761.90909785466
10247,33397.53869825985
10248,15069.124430252856
10249,19123.20365033839
10250,12880.109912629301
10251,37329.30474798731
10252,23970.477476544875
10253,37652.250941571154
10254,27887.303179919996
10255,8394.085824250895
10256,6641.849102313563
10257,14036.099325446929
10258,18519.203687648278
10259,11422.591766607196
10260,9791.557275534109
10261,11243.211591180268
10262,9733.682804521699
10263,22274.733731488457
10264,16007.260216875842
10265,28811.09550050809
10266,28710.865402851963
10267,47831.06735256148
10268,23444.773857456345
10269,16702.848571635477
10270,12931.961158755461
10271,33228.95263628268
10272,24708.43554319443
10273,22195.534866078968
10274,30323.449090672
10275,19788.94472159404
10276,12425.414197488448
10277,36909.4975111524
10278,17442.355300399468
10279,12545.272400618473
10280,18269.722071876517
10281,35959.024112936335
10282,16257.462954095425
10283,7367.593828408039
10284,21443.15700173326
10285,22557.10879668723
10286,36808.39469292428
10287,15750.567724874334
10288,33390.88880041052
10289,20886.502879651813
10290,17994.025043203717
10291,14794.777199687587
10292,37785.981111676774
10293,14565.794794850046
10294,15812.233453480241
10295,15262.797902513135
10296,7193.464007572665
10297,25179.376540036876
10298,24735.794185437127
10299,13423.016087263297
10300,29078.228485334526
10301,6977.0504739191165
10302,13645.914460497208
10303,15791.469611461374
10304,26786.708440800583
10305,13767.222003195022
10306,17185.582386986556
10307,19386.65316768829
10308,22800.847910845503
10309,8254.917536835772
10310,27215.05840326608
10311,15142.300128534318
10312,15118.831401529775
10313,17851.275820314328
10314,17899.28376950744
10315,11711.287656002583
10316,15125.392877916813
10317,31948.68209472898
10318,26224.361874514572
10319,31468.474662810502
10320,15745.211611902136
10321,24414.61398661349
10322,21762.86621264078
10323,62878.24870553954
10324,11810.402972856633
10325,20333.92013760287
10326,30878.10729712891
10327,8605.693162375846
10328,13723.09923944983
10329,17197.9194603698
10330,11350.430652885318
10331,16239.839813474508
10332,37115.48875563224
10333,7678.504322302088
10334,19447.071792534003
10335,9786.674037131505
10336,21794.916139693203
10337,12311.634103977243
10338,14353.37270853884
10339,10021.45910920313
10340,9536.013607679562
10341,13691.232658098894
10342,14908.716024127234
10343,34528.02491844612
10344,17990.63955882232
10345,11310.647333585615
10346,13151.782583490878
10347,51024.377077131445
10348,50436.091778489084
10349,37477.75742801177
10350,9538.505343859966
10351,12674.525511993044
10352,16398.069955470768
10353,42294.474031921876
10354,20876.86333908297
10355,37509.341347151734
10356,14314.978550712593
10357,27432.528931612054
10358,16227.767022270575
10359,17793.544915629227
10360,38985.824257321525
10361,23704.410853252575
10362,15901.434741469491
10363,34785.70632587238
10364,16892.742360928685
10365,17834.118876704997
10366,23688.30353881197
10367,27887.486629139177
10368,14052.989931072161
10369,20201.700513947282
10370,30273.18767957726
10371,31594.30637105104
10372,39632.167701184895
10373,26545.36982117864
10374,10750.580901707443
10375,20941.586727049842
10376,36479.86841820458
10377,33668.103703916786
10378,12412.371505665657
10379,16835.271206189565
10380,13941.516195402884
10381,15815.505617433513
10382,18180.46429030121
10383,22781.021560070192
10384,24728.147617413862
10385,36009.91465611293
10386,18273.933593386588
10387,14471.069789467982
10388,31699.925186615976
10389,12598.945575547343
10390,8248.85182928618
10391,15042.434362428
10392,32936.80921800626
10393,8004.218745998865
10394,20420.823399125406
10395,7671.915943979404
10396,17964.060913602854
10397,21622.176763381067
10398,17560.26398593155
10399,17876.529148568996
10400,20404.91120504784
10401,12810.125725522943
10402,29615.131656584817
10403,14640.898758767446
10404,33210.384988142745
10405,21453.777063311863
10406,23986.249758645354
10407,21473.209412020366
10408,30243.03583414438
10409,28580.819365437117
10410,23808.90428502472
10411,9512.588695180144
10412,26019.5749815627
10413,12955.36823461183
10414,32039.44860768503
10415,27251.975127304417
10416,9116.525466544239
10417,14648.0008533298
10418,37669.971227707414
10419,17774.394816356024
10420,14452.952977705647
10421,46157.70030622651
10422,29019.57566600581
10423,27035.844388244
10424,35925.984942022114
10425,12160.084180123607
10426,37111.5088533578
10427,9254.23928624814
10428,12386.092740568673
10429,15583.841622580765
10430,28930.567233277347
10431,15239.949899162333
10432,18927.14058591293
10433,23572.115156708616
10434,12912.644372130131
10435,47110.94564250636
10436,39945.12593798226
10437,17990.263729507813
10438,34721.44049717597
10439,28745.083695279816
10440,24903.818802898986
10441,11391.403583151057
10442,38623.467295766575
10443,40196.03093251834
10444,17609.71065195083
10445,13628.212786002821
10446,41067.17972782205
10447,30905.532285707835
10448,15144.764434550916
10449,9098.85892046096
10450,20189.885206835734
10451,14593.277822718244
10452,33496.26907047937
10453,14112.894535956111
10454,36493.41781710569
10455,13209.90485141404
10456,26335.017639211863
10457,31062.55772736342
10458,10386.156471529677
10459,30539.574806283577
10460,15984.5571636593
10461,16771.062235898728
10462,18778.534048206904
10463,17745.82678361176
10464,28230.52231823536
10465,15438.210558483088
10466,19638.374362157436
10467,17348.69581678374
10468,12894.477690814054
10469,24229.623127622264
10470,18434.35773570987
10471,15872.727889967333
10472,19960.8519121891
10473,19906.903511471628
10474,10110.262152377509
10475,21456.23457236061
10476,21031.4523826257
10477,10660.33979232216
10478,16937.896353635948
10479,21730.10126872592
10480,22466.50435097396
10481,11855.070095081708
10482,29089.9546922665
10483,32689.620727559075
10484,13389.511698868453
10485,18154.625571572527
10486,9466.759784553547
10487,39420.38054141467
10488,19552.729649118377
10489,34098.0614667025
10490,30195.455682014115
10491,29398.91602595818
10492,27718.823789371407
10493,12367.863283314511
10494,13182.493174902507
10495,15412.570731828517
10496,18961.21969051541
10497,19569.227318582736
10498,22632.394699291453
10499,7905.605257458781
10500,26382.584731392417
10501,16740.747105766328
10502,34690.10481452991
10503,16172.918925741144
10504,13251.586543490062
10505,30363.45385467645
10506,28899.80952748733
10507,13927.597773225483
10508,17670.002917345475
10509,20032.887610580063
10510,16668.357692112433
10511,13980.977442863687
10512,30621.018646176904
10513,29001.539062244596
10514,21163.525165270647
10515,25165.496931578542
10516,38102.82923847099
10517,11964.745178928117
10518,10016.061717361245
10519,15048.219911554244
10520,19235.251821937105
10521,16697.190962650588
10522,27289.504817020243
10523,20008.673559305134
10524,10114.960905294862
10525,12209.116445224568
10526,30088.03963742843
10527,52453.6282647135
10528,32929.563179654266
10529,18816.91324571798
10530,36581.13222150529
10531,13900.30990458666
10532,13814.75016963035
10533,12677.069037291594
10534,13175.156975593605
10535,19791.130905991045
10536,24417.077617713934
10537,30461.981736939688
10538,14217.453936058379
10539,12893.350749795623
10540,34963.73628639542
10541,30705.640298455462
10542,20657.822690578643
10543,10205.183044529816
10544,46776.536538564884
10545,23201.32290157963
10546,19748.472410552207
10547,20851.141372370956
10548,27622.899318727053
10549,43993.46499811293
10550,39533.24457665722
10551,14916.647138558275
10552,15780.192730083068
10553,12247.640482451683
10554,19758.102157636047
10555,26831.053358439516
10556,8633.46928249162
10557,13811.783067667075
10558,13960.591726252427
10559,38222.71394917162
10560,47363.6415237256
10561,29414.78377595651
10562,11675.34389542801
10563,19659.2346112969
10564,27872.83149129931
10565,19037.35648248249
10566,23274.172592387058
10567,39218.815959416825
10568,13888.58861343502
10569,46282.00931405346
10570,13952.292862833641
10571,16894.03570867122
10572,28487.639187483433
10573,14381.677104321383
10574,50300.997017770016
10575,37104.403245330584
10576,12400.749462596417
10577,16826.486379488833
10578,15660.226474636886
10579,23658.927954932315
10580,12148.404357270552
10581,19405.272088224512
10582,17603.213722777004
10583,16071.7626981298
10584,15285.105950038353
10585,9006.865469012546
10586,28063.315122987384
10587,18639.79313716962
10588,44484.09473529323
10589,18927.14058591293
10590,44373.88326311077
10591,13856.036633361764
10592,26757.858016330116
10593,15644.797517894538
10594,16933.06969598123
10595,47785.21602055366
10596,17998.415478277537
10597,21153.185722612503
10598,13391.59376276969
10599,20671.673740374834
10600,22046.877268235363
10601,22709.43184728287
10602,20973.872818759006
10603,42883.98785462902
10604,18649.260510160584
10605,13800.993606608417
10606,26342.16127256741
10607,23469.719676666555
10608,31001.868959163192
10609,24558.821039828825
10610,18520.31033422409
10611,18994.483240392878
10612,13351.708708660546
10613,22760.029120025993
10614,24571.003725895036
10615,13863.003814554606
10616,15015.59389551364
10617,24945.51382761416
10618,15052.527302963867
10619,12985.712027593416
10620,15181.62897138426
10621,28363.21241449451
10622,28217.029773798266
10623,18552.500102438637
10624,12937.627451777254
10625,21576.06373709367
10626,31656.730137093975
10627,18843.729081543184
10628,19013.08475658424
10629,51386.164700172936
10630,11190.3014089377
10631,33649.40026574914
10632,8375.733500949293
10633,17363.44793682386
10634,11865.723562372248
10635,12414.680504570546
10636,31784.29808352041
10637,25858.238581879486
10638,12951.063834643008
10639,20496.026269233116
10640,14531.395581422548
10641,18299.44225505903
10642,9715.033167539925
10643,14329.560584921453
10644,6609.282056009918
10645,9728.531750855154
10646,16223.144396287778
10647,13917.63265590446
10648,16300.900754758099
10649,16602.50481214277
10650,50527.291898751435
10651,46478.7079675883
10652,27887.352930066794
10653,12254.588308697113
10654,30059.78859939614
10655,25767.13264358438
10656,29943.291222935663
10657,17470.138291778167
10658,14071.713033174454
10659,20076.40044282871
10660,12711.0898836216
10661,22131.578027444026
10662,13798.943006185857
10663,10814.447342097803
10664,31678.06702847222
10665,12863.590302023527
10666,25765.60639050296
10667,17458.084489833935
10668,32944.34347683456
10669,29101.710991851185
10670,13371.319397474634
10671,15024.959214389284
10672,15013.914618366809
10673,20472.860593079833
10674,11599.36942912881
10675,30559.22245463854
10676,46621.37300065185
10677,18409.528086851016
10678,19256.284885834033
10679,14516.49540076089
10680,15714.023024564647
10681,45949.36416917698
10682,10210.280164249116
10683,10954.440239392514
10684,7375.930432992952
10685,18081.906115856305
10686,9744.8332460226
10687,14461.797661786113
10688,13231.32766613281
10689,11514.128829951202
10690,6584.584865998468
10691,24395.35062919404
10692,17915.106659543057
10693,35126.13608817218
10694,19489.771708853677
10695,28438.47267987439
10696,16848.97100721623
10697,12623.725460196336
10698,29106.599078667477
10699,32631.42331777647
10700,27067.89167338689
10701,23168.384059124197
10702,35853.81771473481
10703,11729.8138270531
10704,20328.77094957792
10705,14675.467883892768
10706,29071.76489112485
10707,20387.505174555987
10708,15056.649464735792
10709,32262.39502377087
10710,13833.035355616987
10711,19752.01081590563
10712,13387.402376423548
10713,15137.184886778361
10714,17097.76475862146
10715,14878.969705036712
10716,11872.509999563377
10717,12916.470909089852
10718,33171.86712265506
10719,17378.740502079585
10720,22794.381373136006
10721,20368.75853618879
10722,30912.286974873532
10723,13015.726449631686
10724,17592.58386585404
10725,20829.469214381785
10726,14250.218072893527
10727,20440.050422192573
10728,32037.95150006098
10729,17528.863529315706
10730,16323.112536213763
10731,30377.05861337514
10732,21808.96203435693
10733,13229.430984391525
10734,18863.034078271685
10735,23691.7781713454
10736,21392.236495804773
10737,11086.71946447813
10738,16691.64724396448
10739,32129.22907837224
10740,25184.352747724693
10741,12390.642654770947
10742,21466.934984389463
10743,29764.97634205807
10744,14193.507525837573
10745,24520.816523963567
10746,46457.24856959448
10747,14113.249611117819
10748,24721.175337651617
10749,11727.592498061726
10750,25794.571410311815
10751,23017.04539276903
10752,19488.56185845997
10753,11546.258728592
10754,27814.35800288156
10755,19646.442443253753
10756,18601.87098452202
10757,23551.907780484657
10758,19878.73316136173
10759,18417.393967199827
10760,17742.5488796748
10761,25944.738174824946
10762,15330.1214005037
10763,38564.27206473406
10764,17038.151094560017
10765,27823.24540714707
10766,13876.74522337106
10767,14064.28316887049
10768,23752.880082755553
10769,20845.6420688439
10770,19613.845679026963
10771,18037.167257970992
10772,12452.28316965027
10773,36218.82947925272
10774,12279.721233229235
10775,10082.8536704905
10776,23735.119421228886
10777,68244.7201792068
10778,21817.995017178415
10779,18225.24657527397
10780,19683.91466145568
10781,10918.785891446421
10782,23328.335207454686
10783,22059.410119858574
10784,28156.026622981142
10785,18443.662555462994
10786,26490.065885079977
10787,12710.031133029252
10788,12938.72729656119
10789,14488.667367715352
10790,19753.005748115596
10791,11693.953476401275
10792,35203.41302997292
10793,13396.304579420701
10794,22913.53916286604
10795,13050.605182494788
10796,11126.035525219437
10797,12085.320135570923
10798,20333.911637032677
10799,16746.39006984872
10800,21713.978692118504
10801,29233.213043740117
10802,16207.014916137263
10803,9164.6655995327
10804,16158.768873423915
10805,19098.524046074857
10806,23434.038549608187
10807,48346.4310942194
10808,13787.537200844215
10809,25305.399819200047
10810,27149.574050968684
10811,32665.924704641853
10812,28016.00481021663
10813,26778.768848820557
10814,37419.42015911825
10815,21193.296640357567
10816,27926.008928420397
10817,10836.285340368291
10818,17332.949718442327
10819,14582.786333440064
10820,26072.885358820688
10821,9234.411797162416
10822,22410.596734967756
10823,15554.820781534452
10824,36475.23076919005
10825,12225.471911774184
10826,17165.891338413858
10827,8911.071031899195
10828,16990.468453455454
10829,30561.656569122082
10830,26882.374505931013
10831,22896.430711085985
10832,16405.44913377601
10833,18128.144525003172
10834,27296.97408400637
10835,20023.96246514924
10836,8573.562470112833
10837,19458.52344193257
10838,28062.774532854834
10839,34783.17189987757
10840,15151.923594157617
10841,14514.20715243912
10842,27257.168344351907
10843,34213.87485667116
10844,20276.16219427285
10845,27858.969934180375
10846,41496.31939269398
10847,10019.912842068243
10848,32488.805621391435
10849,28780.163177480055
10850,39112.566893887066
10851,13900.274708717514
10852,12348.474202432208
10853,36024.338610243525
10854,40983.94782498088
10855,22945.095368307055
10856,18900.90262368345
10857,19226.290856353477
10858,11472.017932423736
10859,10855.343347502629
10860,14134.341031809206
10861,16498.699984200404
10862,23210.53400613598
10863,14273.102737065135
10864,16028.079084035999
10865,28292.957367521445
10866,33065.57886801966
10867,24284.761445990356
10868,34586.13280277572
10869,21860.405539377127
10870,33691.4601473351
10871,14416.270872200574
10872,18503.6585166887
10873,12156.659316164472
10874,14508.057816545417
10875,32405.957470130543
10876,12332.57835874549
10877,29935.78674567748
10878,29320.458811792552
10879,15013.640399939035
10880,9412.740729981153
10881,24934.970224757497
10882,14299.341278085902
10883,16430.42759143955
10884,10792.350428811806
10885,29979.35822015038
10886,52750.10525369251
10887,16884.069315363937
10888,25885.471479811327
10889,15488.992690562422
10890,27004.975871920404
10891,18914.610610579773
10892,30470.45889550228
10893,21916.724535180598
10894,19219.227960200795
10895,9793.45494584052
10896,6845.293961150168
10897,13302.269749395657
10898,20822.238292208855
10899,22458.56790638672
10900,13421.732030599302
10901,19713.836883946013
10902,23250.939583688043
10903,15836.994047528155
10904,12996.423510896417
10905,17628.14453084016
10906,11991.672833563662
10907,20241.83150996961
10908,33786.83780334989
10909,46907.912918888724
10910,10035.75487860978
10911,23114.739767012794
10912,19294.70247525935
10913,15962.466925197064
10914,8243.841105022047
10915,31551.301946332846
10916,14514.38729053314
10917,20331.93614279091
10918,8245.880928726741
10919,16758.376541343136
10920,31993.26429250521
10921,35042.07213745142
10922,21496.310677339447
10923,17549.02774336227
10924,10130.120017002715
10925,19152.574991836686
10926,16528.94873501247
10927,12961.53757196396
10928,13234.578686179073
10929,36128.987780890435
10930,13882.729923538243
10931,34350.86457260585
10932,9638.820626268238
10933,15895.047432636728
10934,27151.445660190235
10935,21440.295781172317
10936,18249.718952233954
10937,11727.884255292951
10938,13945.598323917531
10939,9822.219973745528
10940,6731.714071098375
10941,16123.373368560697
10942,27532.784775026535
