ID,Price
6000,9804.548678383333
6001,16582.911040655352
6002,11698.388416913574
6003,26889.19744961496
6004,9172.811834891518
6005,13014.212407403242
6006,17374.377201548246
6007,24465.975828584815
6008,25002.784753097727
6009,14283.305222397808
6010,33644.80617929683
6011,13595.396363459327
6012,29279.645846436924
6013,34666.672160190516
6014,21064.85471387476
6015,25974.214144740403
6016,27549.005222052358
6017,18218.101270035106
6018,12665.190812218689
6019,23816.89218460573
6020,24622.551262909757
6021,8374.288021145814
6022,51249.83732483598
6023,40674.016955705316
6024,37185.14891770538
6025,48737.67565246279
6026,24059.471502542663
6027,38752.97229953462
6028,17771.150475218816
6029,17584.922512588924
6030,33429.5331694715
6031,31740.894391347036
6032,15503.552088235374
6033,28148.448808895126
6034,23050.31851229605
6035,30197.226466878117
6036,19278.48484107995
6037,39972.82818887265
6038,34315.642504227464
6039,28169.6149403282
6040,25306.67409633002
6041,17917.35746894421
6042,13345.801109034663
6043,13768.933492150956
6044,20424.08451478895
6045,12529.360881521674
6046,16474.03401176683
6047,17779.868940935354
6048,16510.9553143634
6049,20508.275922497003
6050,21920.04541017831
6051,16318.547280869807
6052,14544.595454362587
6053,15514.391947179716
6054,8119.429775378994
6055,21093.784493069714
6056,18078.287605248515
6057,10265.988159123122
6058,12847.919787785495
6059,20831.283467030356
6060,7133.821990214681
6061,45035.570329445945
6062,24962.739932550838
6063,23314.861295817962
6064,36976.85525326903
6065,14065.131176564115
6066,32184.23952688332
6067,9146.920165812844
6068,32960.11711072129
6069,25731.993995941233
6070,13816.487594159713
6071,9881.048863486978
6072,55893.00495145461
6073,13577.438254897248
6074,38621.59381877182
6075,22410.447651824874
6076,25882.178021113123
6077,16255.354762155208
6078,19745.952196598413
6079,14588.690913841552
6080,11654.181564250006
6081,16717.388955755938
6082,17352.156867766767
6083,17445.86824973901
6084,14660.49602702244
6085,8341.640796935
6086,15048.590986415256
6087,14330.024331703127
6088,24229.338601625524
6089,20046.3923849065
6090,15602.054956489279
6091,14717.705320784593
6092,12420.211373860424
6093,15208.845041538874
6094,12370.996520147175
6095,26062.764752181127
6096,13469.26959009633
6097,47308.56790425787
6098,10213.239467991003
6099,19421.383735122923
6100,32466.968338864182
6101,31568.106966496947
6102,50391.48242661639
6103,20957.979855073023
6104,25898.26333135941
6105,35829.45176022668
6106,16367.312758375756
6107,23003.156673154484
6108,17002.58045515307
6109,10561.36685340734
6110,29487.895673425526
6111,16783.367616155512
6112,13184.003283399445
6113,14420.045415260069
6114,33161.34727894887
6115,10390.911554948834
6116,15418.816178005505
6117,36902.384566899644
6118,14787.137274197581
6119,33367.32939507045
6120,31039.790654100434
6121,14482.433460650871
6122,28337.48366807707
6123,15590.51656912539
6124,14308.033967167072
6125,26359.868893695166
6126,39219.37008535099
6127,7380.669596682747
6128,10006.44082202762
6129,15876.35304661908
6130,19340.466149091215
6131,41576.69756500976
6132,11766.876932989115
6133,26169.07477572476
6134,15819.6804018496
6135,19605.40462785837
6136,25014.7710690437
6137,24699.83893135989
6138,9647.830640340906
6139,24936.29111402008
6140,15858.905870969134
6141,15431.556152412977
6142,27157.211422620643
6143,42166.92054228492
6144,16405.71861163038
6145,17930.179363819974
6146,35546.739904330156
6147,15323.782790939016
6148,11086.894702540625
6149,26822.815358052587
6150,21118.499761057617
6151,17125.54694926444
6152,18406.21667158712
6153,27561.685086716378
6154,19077.144490978695
6155,14143.092178967221
6156,17003.176384302016
6157,29507.780295163626
6158,14697.294330055145
6159,11949.399849442085
6160,17750.982411492005
6161,36955.74577149388
6162,16058.438858872669
6163,26434.201953983822
6164,12314.856880484675
6165,8821.002488515032
6166,16084.241590282216
6167,7806.4126845875535
6168,21412.072283528065
6169,23117.69667817851
6170,19492.709647443426
6171,14555.093167464722
6172,9448.296175299007
6173,19871.680410848283
6174,29066.552754544387
6175,27173.04454739231
6176,20112.480883674307
6177,16168.660561582648
6178,15243.274017692731
6179,8992.655902973658
6180,12702.591986453377
6181,14841.830010288508
6182,31789.288242224673
6183,28039.822354852873
6184,10343.288031652639
6185,17719.407442462012
6186,32662.209551870215
6187,15059.36715784868
6188,13207.369752663637
6189,14477.579744675259
6190,32710.718752397912
6191,32308.649655996494
6192,13136.954409815715
6193,9162.115430856695
6194,16421.067384040758
6195,27107.375172972217
6196,13220.697221459748
6197,29366.514216394597
6198,7195.939875311174
6199,10004.32239545915
6200,27838.11254619875
6201,16854.72520240136
6202,13534.89575115487
6203,17936.234864243866
6204,10372.712474819724
6205,22542.66244115483
6206,12827.406380521486
6207,19795.09528398695
6208,34939.82608438054
6209,19670.116085616406
6210,9426.991226323129
6211,10067.693320570512
6212,24916.945057646437
6213,17671.73855172707
6214,28162.674604144682
6215,26581.2669731342
6216,19474.527182829162
6217,19966.615216060003
6218,21606.408209732796
6219,13710.689942692441
6220,15426.131215751244
6221,28589.604119258027
6222,26230.211317049965
6223,26778.100710476774
6224,29928.932849775712
6225,33096.42387909922
6226,24410.735191188298
6227,18864.858414058293
6228,15693.428753208664
6229,30353.430622040145
6230,36069.79413128412
6231,16551.710872621716
6232,37843.92069831788
6233,21866.391227154574
6234,36911.00357232836
6235,15504.445409330501
6236,40230.72955908505
6237,11704.832673990839
6238,41001.95051891728
6239,11984.912722090749
6240,20347.91438353255
6241,11838.92225503537
6242,31054.72413203744
6243,27699.70438815266
6244,23401.9735867761
6245,17492.346899616346
6246,10522.913421285766
6247,11044.307977208424
6248,22001.97849472125
6249,9297.317288391068
6250,14418.365312921344
6251,13566.736241405262
6252,15678.717065475357
6253,7231.675888644873
6254,17151.749837521547
6255,26107.995174815027
6256,37178.630202988636
6257,14662.005678036063
6258,28343.220789393912
6259,14217.425220282092
6260,15107.674428725153
6261,25283.09071895824
6262,21842.28630069134
6263,7325.849311070702
6264,20405.719914995458
6265,11369.710473321613
6266,13828.558387417028
6267,12971.98700516861
6268,7304.428882469634
6269,12816.183372930365
6270,16567.87465673883
6271,35106.36606703933
6272,20046.519014036236
6273,17168.88369268837
6274,11145.712108195035
6275,17479.327351431708
6276,10858.679422465393
6277,28502.589188324942
6278,15307.008643058974
6279,16974.371172283216
6280,12920.919284492635
6281,14289.663167218641
6282,27532.69545049164
6283,16264.92877733117
6284,17774.897534617907
6285,9795.039711423635
6286,32640.671566204623
6287,11575.122127941644
6288,23065.923763673843
6289,9760.437002167295
6290,43904.06319131305
6291,6314.699139617852
6292,13320.505826835564
6293,16629.781826236245
6294,17088.634989011407
6295,11072.337957618867
6296,17751.094103052346
6297,23602.70076024971
6298,31600.49731667719
6299,18335.63763992032
6300,20428.64836405301
6301,29315.937662850276
6302,15242.22338424186
6303,18634.832865526976
6304,14050.45980188089
6305,19296.368717263416
6306,32924.25392018936
6307,38681.372186236586
6308,26805.09893721433
6309,21730.373154036883
6310,14998.799233591006
6311,17174.14056980032
6312,12699.769427140036
6313,13126.528286064105
6314,21404.25747009546
6315,16339.18205596808
6316,18776.12155098986
6317,14742.663495612407
6318,20218.369689362928
6319,15400.519886661996
6320,30694.545252411535
6321,18803.064273853957
6322,12763.216805740612
6323,26805.275751388974
6324,18567.141198617177
6325,18206.870578529062
6326,16835.682562648373
6327,30793.51367211868
6328,19505.095883524835
6329,35013.50829506661
6330,30360.669425423534
6331,26910.894340173567
6332,22257.301687800304
6333,8559.402386616555
6334,38334.061095984594
6335,13205.950879162136
6336,12963.324006510275
6337,14386.80878121222
6338,30086.910739551477
6339,17719.575223128035
6340,27261.595358902017
6341,12594.042607565567
6342,10820.266209061114
6343,25025.14118738665
6344,13762.283519148004
6345,24559.30509151139
6346,14731.251171078178
6347,22948.31833519995
6348,31948.061867581313
6349,6338.576886383742
6350,15098.912102487398
6351,44224.984443305046
6352,14850.47753511316
6353,13365.016000556072
6354,17874.26091580791
6355,24831.574547807584
6356,23538.56821261965
6357,18579.006287963006
6358,34707.84997427408
6359,15024.295054991206
6360,17194.35268012677
6361,18344.1128410064
6362,9346.517338678139
6363,11033.80197933694
6364,16120.905414610444
6365,8165.2131648322
6366,8451.499171293757
6367,17603.101792338326
6368,14206.803141714934
6369,32124.89857300321
6370,31446.37306088231
6371,16752.156205019615
6372,7654.987172840846
6373,16122.929640325116
6374,25102.060172958423
6375,47378.28578418992
6376,19597.319788141333
6377,23730.26209656106
6378,11963.610834809908
6379,16862.27990873278
6380,17876.421370413773
6381,22307.42095129376
6382,11004.09409153484
6383,10321.213861035749
6384,17067.003584402377
6385,14672.045229445941
6386,10064.724470854742
6387,7503.468832606306
6388,24683.025931453194
6389,23328.416014360133
6390,25595.52802346307
6391,18079.479721289146
6392,12487.892897717134
6393,27451.613943704706
6394,32835.70961397265
6395,16074.945977336352
6396,15664.126662702456
6397,43681.53578301339
6398,20097.910981665947
6399,6768.72230463645
6400,24855.18910074024
6401,7366.51426622229
6402,8924.563647623172
6403,16810.869791548263
6404,10684.981244198265
6405,17479.340970972487
6406,12068.915492514881
6407,14446.023088163714
6408,13944.83575107801
6409,14620.024240041721
6410,14347.732693844675
6411,14595.785960124787
6412,20868.238564429408
6413,20227.607449017472
6414,35188.35864616948
6415,16350.64409515022
6416,11338.966889821233
6417,10322.528364878708
6418,42190.6688192054
6419,6981.9889795288955
6420,12706.237731121453
6421,48627.21248121436
6422,12718.326386368852
6423,26639.139475805292
6424,15370.716318064353
6425,13762.669669983652
6426,11230.447009449104
6427,15939.39842777938
6428,12329.825759307701
6429,37697.33872436655
6430,13792.320629976412
6431,34860.23705007302
6432,13441.187030010053
6433,27731.5093617068
6434,40754.58093565942
6435,7430.8933195669915
6436,6705.049237205752
6437,22224.878881667544
6438,13965.090971063903
6439,17503.80302539292
6440,7969.148951267146
6441,15462.890694805825
6442,31650.47990199084
6443,8681.110071585786
6444,7125.017598230163
6445,14022.987584536262
6446,17279.517785018383
6447,23675.376624157863
6448,25904.88395498462
6449,20423.47462151953
6450,20840.62905611929
6451,14342.742218354819
6452,17882.95856678686
6453,21525.65708036671
6454,9772.592678552068
6455,9427.55525131846
6456,12242.695913816082
6457,42985.54976677172
6458,12663.447811010086
6459,12853.057311949718
6460,18080.209191752518
6461,35406.0216680247
6462,22715.799804641076
6463,14473.225471416059
6464,14210.936540116954
6465,19086.98768970553
6466,7655.609633282093
6467,8431.780633105918
6468,14783.593937918717
6469,44636.58761594081
6470,8502.611786625968
6471,16203.081722951976
6472,17446.710485037107
6473,14376.914959790794
6474,23396.40519699668
6475,24658.233421535635
6476,17393.270685999858
6477,21004.200122609105
6478,23885.40191862747
6479,22747.20687573432
6480,34190.9946493785
6481,8889.64648395616
6482,16490.009949925286
6483,14197.582192774045
6484,25669.132922764165
6485,60100.17613041389
6486,11957.964340822444
6487,16291.5467467926
6488,14410.360527979392
6489,9115.553714096364
6490,30503.941477439086
6491,26578.39957171762
6492,21181.680438708936
6493,16646.69100157806
6494,7241.415526296202
6495,8732.074823349662
6496,17702.815502992136
6497,23913.45737902271
6498,27954.794814391185
6499,25657.62411607007
6500,14619.908874404538
6501,24059.86380941275
6502,11652.89610289153
6503,19525.872644875253
6504,27401.152452979994
6505,10574.494349157641
6506,18978.932991309634
6507,18665.13479605412
6508,11255.18780106228
6509,9015.228887303421
6510,15633.327558563633
6511,12223.999185787598
6512,28108.652144469106
6513,17996.950752375255
6514,10563.776862875848
6515,12908.676599565288
6516,9093.374046669245
6517,20424.521216340683
6518,18472.753509671005
6519,10909.763489567884
6520,34340.40329712151
6521,9828.628795542314
6522,15295.32254108282
6523,31047.939378764964
6524,29435.353862302534
6525,33250.31560482414
6526,31073.87236795504
6527,35097.14135213745
6528,17358.330620805933
6529,15298.118378383768
6530,54637.90108246965
6531,30530.1162001827
6532,9947.637036696957
6533,30224.27997879438
6534,9355.633936192637
6535,13737.687293615487
6536,16862.392621995314
6537,42389.19857636966
6538,18466.96157022728
6539,12841.074175496828
6540,12503.67328633029
6541,22083.002386610675
6542,9420.789634001885
6543,27713.237060884352
6544,13994.728507464697
6545,15661.698804289677
6546,20771.142312007996
6547,11061.0254900535
6548,15442.53167846047
6549,21796.324197386682
6550,24284.750573241636
6551,14208.957167438517
6552,12373.639638998677
6553,30920.138182287017
6554,29959.02612438106
6555,29200.482600986998
6556,18957.773792538268
6557,8723.813300708938
6558,18843.416678181828
6559,16757.966910332805
6560,32232.878301025554
6561,31456.382788701652
6562,17602.17137873693
6563,36117.59052368359
6564,11637.41189377467
6565,26633.323853507474
6566,23188.312715503645
6567,15890.401463025282
6568,36699.42961657913
6569,23731.562228450188
6570,17110.356196444387
6571,15109.034419164122
6572,9699.894568846648
6573,17795.935712066155
6574,13639.494489095889
6575,30672.174978531868
6576,9359.031302093399
6577,12244.31485862633
6578,13015.644511842713
6579,29384.852858171325
6580,10069.393891923797
6581,18736.67355558536
6582,14249.031621752698
6583,11388.92343629995
6584,25660.88334230279
6585,40455.677344385
6586,14447.177896167314
6587,14432.323739020716
6588,27464.77676518871
6589,23729.964759358852
6590,22723.74204820428
6591,20778.884177345873
6592,23476.677338998492
6593,22992.286037260536
6594,42515.50518126939
6595,29059.208761918533
6596,10091.831749530176
6597,15083.648590311144
6598,13484.140329695916
6599,20815.227155316064
6600,22703.452396763405
6601,16194.355873924824
6602,22856.246441854135
6603,17401.293386264864
6604,14119.666771294513
6605,9276.693216999072
6606,15151.798890224567
6607,15934.882601307505
6608,6918.313357776692
6609,17606.360170741093
6610,14876.939047884822
6611,12483.759368317114
6612,12826.104927004799
6613,17601.99923421339
6614,6319.761317804573
6615,16387.603765797325
6616,35484.7241076022
6617,17099.525800139232
6618,11730.658021618865
6619,26194.528224318223
6620,35656.899269824215
6621,15230.986000618406
6622,40510.58793743972
6623,20549.47032254744
6624,9163.823330031095
6625,11447.849282276124
6626,11377.106906847564
6627,22021.84580879559
6628,15597.422025901027
6629,30209.72248015074
6630,20338.726697094204
6631,14727.640600999206
6632,18726.412291747634
6633,13339.03376436974
6634,20343.055951066537
6635,14651.516331910816
6636,10824.854512673723
6637,17736.544126876164
6638,15728.146340392159
6639,7554.955200980233
6640,34610.84178624676
6641,35985.29937421227
6642,9867.23125729366
6643,21938.361864546896
6644,26770.893033197157
6645,7908.914179774678
6646,19461.115561675815
6647,29316.457999735692
6648,32872.02543536835
6649,13662.755007333377
6650,42284.62424081246
6651,19538.1917794771
6652,36209.9262155852
6653,7593.393074053758
6654,12642.104787933562
6655,15796.812821323512
6656,13691.49594284059
6657,13686.17388486234
6658,10414.6371719475
6659,15430.470427401051
6660,20584.560049836542
6661,8453.03119992552
6662,28489.23031065546
6663,27919.64923143957
6664,20339.296094379326
6665,17477.11450872786
6666,11286.662240765227
6667,11053.30648785286
6668,11916.254445367396
6669,26829.751072936306
6670,15436.493608954588
6671,29353.909795851603
6672,6849.661624125876
6673,35413.978756990604
6674,16045.859841750089
6675,23088.463023407974
6676,11231.154425599976
6677,14456.396861355925
6678,13090.631090577912
6679,18091.2274348236
6680,46037.397679936345
6681,41109.05076024349
6682,31417.93645699984
6683,38770.20728626698
6684,16576.174695191225
6685,15303.726289338807
6686,22124.73102193952
6687,27203.665294764873
6688,24276.249029151575
6689,30417.232727600942
6690,7940.366561827722
6691,8210.932273338565
6692,6524.26341503295
6693,19121.74619473729
6694,14181.581321681597
6695,7289.824756719516
6696,10698.598451375317
6697,14942.267528732631
6698,26672.611946083995
6699,54321.21110448839
6700,14323.930544790215
6701,11261.872330902796
6702,26801.801305190595
6703,11087.680337683047
6704,23603.079701937706
6705,13182.010844419137
6706,11310.829859979494
6707,10539.987871519012
6708,9241.049778096576
6709,9570.3372047337
6710,14709.5433859389
6711,12024.252782311329
6712,21352.609792090156
6713,12240.381013719969
6714,12441.706622452817
6715,31529.22930987296
6716,21249.204385669058
6717,21509.954619381446
6718,17360.548702690947
6719,18840.47517752355
6720,17930.247664803752
6721,18057.267884971083
6722,23570.795066019436
6723,11204.676326967854
6724,15128.113391573985
6725,10238.19637719292
6726,19781.72191546185
6727,17483.26249055961
6728,17667.363287132837
6729,9332.059755254244
6730,36335.61285779215
6731,18702.440439492777
6732,48571.37467308167
6733,13316.033648047624
6734,9508.178910339637
6735,12790.085510797799
6736,19815.969958863163
6737,16725.465626750727
6738,14833.75482552183
6739,18262.30304473218
6740,26241.242157562763
6741,13237.162884508549
6742,18718.049437133574
6743,10374.143865029344
6744,23331.0949217828
6745,17112.320878317816
6746,40754.58093565942
6747,31827.214942931718
6748,25070.923191915306
6749,13937.625541915559
6750,37941.834379360975
6751,23827.979558873925
6752,14848.038147010055
6753,24239.988687982932
6754,25548.038610089745
6755,13497.766607510233
6756,9005.613789868179
6757,33782.025986381384
6758,12638.750522207123
6759,15907.690695605428
6760,37034.70482692229
6761,42892.05829917639
6762,15991.428394769164
6763,14756.67031884123
6764,33511.853997082704
6765,12591.499955212894
6766,7232.628820524415
6767,17943.148837302415
6768,31562.61798529722
6769,13500.90937638187
6770,34859.054700986126
6771,18010.39099218617
6772,19717.2675320142
6773,11174.092741370441
6774,38894.39509020103
6775,19743.412430845106
6776,13334.860360711265
6777,21327.112587003903
6778,9218.16200334196
6779,31522.565261299573
6780,55163.70764278181
6781,23274.923195447955
6782,47176.146409224355
6783,24252.448510748993
6784,19852.212740110324
6785,7158.512848164184
6786,13506.27949358469
6787,23565.41242980936
6788,15994.324415179244
6789,17080.071298867024
6790,13037.796383527353
6791,21964.26820623337
6792,17790.120477412187
6793,24296.14067640318
6794,8288.727590882103
6795,32089.947801477727
6796,15137.606369567606
6797,24086.90766009255
6798,16353.578794149462
6799,41798.80445590042
6800,44272.95416741458
6801,19120.342151411445
6802,12291.134867974715
6803,10364.108605051557
6804,12044.652379838679
6805,42182.25843865846
6806,32373.4846708649
6807,34956.45444570912
6808,19404.000550852248
6809,17687.111494931767
6810,13423.659625638733
6811,20752.953992670395
6812,35997.1199508566
6813,19873.249531045527
6814,14530.912105363812
6815,14528.795255099103
6816,7036.629960994428
6817,20469.589276669274
6818,19519.280563855194
6819,7102.401435042718
6820,22169.826990840953
6821,32090.567869381848
6822,15697.750386363647
6823,53303.013092288355
6824,16927.85501721211
6825,19087.428529000765
6826,51268.98529210838
6827,26880.337029994862
6828,38603.98936946251
6829,17705.996551362932
6830,18578.81164139379
6831,14055.082227467234
6832,18516.30781328428
6833,8710.038656402321
6834,24719.2417179276
6835,17180.917828438793
6836,13986.875450529666
6837,29349.20968694896
6838,9775.375438635885
6839,28420.23353913046
6840,9037.563933884587
6841,35694.80536965387
6842,16837.14348212647
6843,7370.780540075791
6844,36804.211337042245
6845,7090.283120235918
6846,30573.92798392727
6847,20353.362784683086
6848,13435.043048152853
6849,19686.89814481966
6850,28446.225479077046
6851,30581.91989245116
6852,27077.783391528537
6853,25474.173458970283
6854,30470.59427700136
6855,15748.867479239289
6856,27563.05363313559
6857,32403.478983969522
6858,14196.659527541313
6859,15298.283536982859
6860,17452.84803991053
6861,18081.308376626817
6862,40662.713751955
6863,24963.211416587234
6864,30672.522098735946
6865,18097.576682076935
6866,17387.022661728286
6867,17885.21788527971
6868,20692.446233985036
6869,49758.673502474594
6870,13978.806458211895
6871,20276.932632554668
6872,7751.731524802255
6873,33997.46939408886
6874,21693.201727938675
6875,32258.761532763892
6876,6442.793777195328
6877,28519.363765277343
6878,13064.341210655844
6879,26536.948051914165
6880,8970.407921565306
6881,7496.395424059765
6882,30072.350872783325
6883,10179.110163583502
6884,27193.423610834518
6885,31663.751383011357
6886,27330.951473749068
6887,24131.980526242038
6888,15378.474507242321
6889,16725.147038992378
6890,13642.384084251187
6891,18086.886803407408
6892,28995.66209703934
6893,10962.624421128276
6894,33396.16529480301
6895,25293.302882798205
6896,24011.815119170617
6897,17508.48613246529
6898,20100.865650455136
6899,17466.86313157713
6900,14366.351569676008
6901,26679.190162220944
6902,19363.057970508722
6903,17620.33712480471
6904,10573.453766395454
6905,13231.902825809766
6906,19068.502733634352
6907,9805.15482960696
6908,8076.928050831761
6909,13182.071538431797
6910,15139.421560158553
6911,17012.680415972914
6912,33602.24675970045
6913,12426.04236997636
6914,45602.596124453055
6915,18348.323517237448
6916,32166.385954648893
6917,14742.986209865663
6918,28161.46083241784
6919,12033.399616448523
6920,12925.60241395989
6921,25661.396652170108
6922,32850.63351202269
6923,7367.444311080867
6924,21258.948347558293
6925,10734.224774388433
6926,32233.872594610177
6927,16910.01114266913
6928,14141.727806168528
6929,16193.078620277138
6930,21762.418546266406
6931,13199.342868935853
6932,23136.64797242015
6933,18015.52238347834
6934,17069.4490090608
6935,8832.012705309015
6936,23993.672381921973
6937,12674.017789907848
6938,14644.146524274849
6939,19921.191565140445
6940,13039.363712333263
6941,21154.508753272436
6942,24836.384740328354
6943,31083.24973574979
6944,17439.65322720667
6945,46326.51989205456
6946,10666.346863568675
6947,15769.018607551145
6948,14093.612445871453
6949,22954.80215105887
6950,19998.847362528966
6951,34174.69688493251
6952,6866.237951795749
6953,7994.633588697783
6954,14416.434797371816
6955,23956.826134863306
6956,18517.34082718369
6957,15922.325898797586
6958,15166.58659904907
6959,15949.774527262352
6960,28475.129610486074
6961,15878.68787431251
6962,17335.8478667753
6963,48294.91339281771
6964,17481.700861118454
6965,10743.760660338457
6966,23098.457850868348
6967,16496.409827746967
6968,9965.85368280458
6969,27354.997084060742
6970,20267.913936988105
6971,25733.687771977762
6972,30123.062762763566
6973,35575.028097050825
6974,18381.22626200883
6975,22504.03110902962
6976,23702.94263980064
6977,57744.084242747595
6978,42551.84138978432
6979,13375.686797264745
6980,14562.085891074403
6981,24104.74748133159
6982,20178.444956786447
6983,8430.899323550568
6984,21780.862510111256
6985,13264.851134766099
6986,16313.319885251456
6987,11584.750649389622
6988,19735.26274335474
6989,12874.857712039107
6990,26075.66424306962
6991,19667.903408847178
6992,13969.33448033027
6993,7811.339689745653
6994,31233.522486680038
6995,23991.21342669404
6996,42611.76520180798
6997,12328.340998333408
6998,41658.411649387795
6999,7659.03737055111
7000,33338.1165331742
7001,45953.009105119236
7002,16559.42683442231
7003,34252.40455600788
7004,27205.016665012747
7005,24198.03822854753
7006,12215.007055150754
7007,14737.790186908675
7008,17598.246279295698
7009,19367.908588671264
7010,56091.50469823047
7011,19785.56837435684
7012,8173.666254585684
7013,21002.24808771233
7014,15431.508093544995
7015,9189.987074455348
7016,17631.984444330497
7017,32658.977318033445
7018,40705.92336501507
7019,18985.539279627992
7020,18480.275285039308
7021,29566.05784468408
7022,27966.241542617572
7023,32417.288508163245
7024,15903.806997034919
7025,22519.716223865216
7026,25277.477253626224
7027,34589.01393844067
7028,36853.84554123199
7029,30595.875110424306
7030,18067.548426972437
7031,27920.84244481608
7032,31735.594976845798
7033,9110.260155768608
7034,13654.694018863738
7035,33101.26111079811
7036,33920.73556309213
7037,17277.551898825004
7038,8948.25018888044
7039,13132.735026253504
7040,34776.02320115742
7041,29362.41445949235
7042,24771.14066648396
7043,16411.44488094097
7044,22621.62870180572
7045,18444.150593470593
7046,34052.32864874718
7047,8092.514644322373
7048,27721.943534139067
7049,17551.54910027385
7050,14687.238330992872
7051,13386.758385954474
7052,25230.39845919752
7053,62765.30979745076
7054,24486.902675837257
7055,17382.885069491404
7056,35296.46859878443
7057,16148.748483242693
7058,38067.61053700409
7059,47826.51715583687
7060,32927.4959673607
7061,16751.787970091456
7062,40722.919744688006
7063,15812.12563056757
7064,17597.330582791496
7065,15500.355481158731
7066,7920.942892679774
7067,38831.2722995842
7068,25236.19695521572
7069,7597.558557416936
7070,9919.513582538191
7071,11155.791504511602
7072,13637.18404001346
7073,20763.73613515704
7074,21517.38474280933
7075,14258.684951588819
7076,17632.731300726347
7077,24779.095091683383
7078,7499.072753350562
7079,25609.839673414852
7080,32866.068225691175
7081,32388.810033463244
7082,50654.70018136882
7083,31673.585152519787
7084,48184.80077353719
7085,30611.448840752244
7086,32617.358202705575
7087,26038.43622510617
7088,8718.586068147302
7089,34102.587317236575
7090,12436.17996376746
7091,36210.23020330859
7092,10645.434771924101
7093,19955.062584887306
7094,10028.166807956037
7095,13184.423538428722
7096,11013.181864249596
7097,14911.262676809187
7098,24621.557950230308
7099,15542.324766582136
7100,32390.94314940437
7101,26623.97306119553
7102,23235.07961853957
7103,7776.245112925291
7104,25329.91010343693
7105,26334.127590403175
7106,17613.070751490468
7107,50475.48438691701
7108,14742.054489390397
7109,12530.539017729212
7110,33031.3673704385
7111,14774.852468678479
7112,18246.45752009433
7113,32125.65602327531
7114,13524.972584504043
7115,28287.706322650905
7116,19953.242252846503
7117,22352.429973200535
7118,15011.524357249224
7119,9372.313256040203
7120,11780.784026697209
7121,40665.719639295436
7122,8860.233315150082
7123,23620.81246094397
7124,16493.506026459967
7125,17084.27115704056
7126,15409.327092405581
7127,13498.801523252567
7128,17708.620167644483
7129,14349.574485672276
7130,21396.7582748375
7131,7571.19936994947
7132,13733.020881222954
7133,14006.13821822997
7134,12992.654331980413
7135,12364.197197071477
7136,29991.266468871978
7137,33388.34615310301
7138,15263.282905263599
7139,20397.27280861164
7140,43255.81744911734
7141,48046.81130824457
7142,16941.95289606401
7143,12042.90098820006
7144,20028.582169005505
7145,35086.39460203376
7146,11147.270959908112
7147,18031.020838484492
7148,12808.788216039471
7149,8599.874603682343
7150,26881.34967966107
7151,21586.95837116796
7152,17942.36550429284
7153,24852.60844478215
7154,43594.06505024959
7155,15720.790632487802
7156,30915.893225609354
7157,20911.292170689587
7158,31459.127342091997
7159,23047.181932854342
7160,9319.490223357141
7161,7792.849284146783
7162,41551.03624843346
7163,11390.572381655367
7164,12899.005335810649
7165,15953.307061849497
7166,12619.603269763365
7167,10098.388103406127
7168,15268.684681669758
7169,25897.34191951316
7170,22056.87893340251
7171,15057.519092986358
7172,11715.259505752316
7173,9892.407049613106
7174,17500.115956904672
7175,11397.191839643529
7176,30135.456937545245
7177,17009.976691382933
7178,20298.970940855223
7179,16282.788221864645
7180,14182.519149532958
7181,19640.862285228166
7182,13626.942512394458
7183,14695.04460279958
7184,10120.375223390201
7185,17007.520646088866
7186,26141.137268948165
7187,19754.557167898784
7188,16540.775217082555
7189,12142.643024633247
7190,14348.40241505244
7191,27419.74323215508
7192,28592.104819295764
7193,38487.11886410081
7194,35937.10774299839
7195,21578.294866471508
7196,54373.699898836174
7197,33600.24520109364
7198,12871.975897669488
7199,32185.847628594358
7200,16921.885478092514
7201,31244.875366167253
7202,37148.01280993323
7203,21151.033168933216
7204,31311.663925968263
7205,31162.374176097514
7206,30095.558855928484
7207,30044.895254642866
7208,14873.053402061973
7209,21571.53477799014
7210,14243.910411845021
7211,9506.686883938575
7212,14409.42892245155
7213,12959.167600751834
7214,32261.83422501394
7215,27534.200582227444
7216,22350.263500042856
7217,43357.55858015328
7218,28846.384694025535
7219,17613.89284554556
7220,35500.43215160411
7221,11840.04174637872
7222,22406.97536069475
7223,8955.223055870501
7224,12338.521648448794
7225,10167.085801704145
7226,25497.8327590232
7227,8526.27618940608
7228,12203.277342348301
7229,12336.055743172776
7230,11285.768426824277
7231,31585.717223985786
7232,12379.762456925417
7233,15176.56905626276
7234,12259.717281973035
7235,29112.13136989265
7236,14731.079056889284
7237,16030.097115707573
7238,19255.62465064881
7239,19242.598967643855
7240,16106.987107404217
7241,10470.819501038846
7242,23726.775139718447
7243,14690.622241340425
7244,18830.37329106527
7245,17974.045293828225
7246,20254.896664924876
7247,14557.123356931497
7248,10509.114861331243
7249,26202.919488615044
7250,29566.7731883349
7251,19796.834804343853
7252,28768.56760525192
7253,18205.498552689984
7254,16960.086626437664
7255,11204.434138754272
7256,9163.823330031095
7257,19479.288894819907
7258,6698.695331096197
7259,7347.505552537092
7260,19592.82427063064
7261,6495.74631843215
7262,23000.439086807626
7263,18521.90173627948
7264,32558.43682424843
7265,16908.231748496248
7266,28254.090129324333
7267,11600.137686313816
7268,41935.64272755861
7269,14259.364253327583
7270,9869.815238354935
7271,18154.04568898319
