ID,Price
28124,22800.9
28125,16384.5
28126,17997.7
28127,22486.4
28128,13400.0
28129,11631.6
28130,34488.1
28131,9531.9
28132,12698.2
28133,11690.6
28134,32084.6
28135,15512.5
28136,8156.3
28137,17703.2
28138,21548.3
28139,33104.4
28140,31446.6
28141,30075.7
28142,17792.1
28143,9733.3
28144,17326.3
28145,22869.4
28146,8216.9
28147,36119.6
28148,18063.9
28149,8648.4
28150,12894.5
28151,13612.0
28152,13238.7
28153,17630.5
28154,13796.8
28155,37487.0
28156,17874.6
28157,14247.3
28158,17394.2
28159,54684.9
28160,33371.7
28161,33035.0
28162,12516.6
28163,13821.3
28164,25105.6
28165,40635.0
28166,12146.6
28167,28303.6
28168,19388.8
28169,13230.2
28170,26466.3
28171,29131.5
28172,21641.7
28173,19759.9
28174,21514.1
28175,10891.5
28176,14129.4
28177,16857.0
28178,24907.4
28179,37588.3
28180,19358.7
28181,8740.1
28182,34865.8
28183,19955.6
28184,9642.7
28185,16181.6
28186,18884.8
28187,15475.4
28188,14368.5
28189,6774.5
28190,24759.2
28191,33011.0
28192,29527.0
28193,35347.8
28194,19974.6
28195,18382.2
28196,12630.2
28197,33695.3
28198,15722.3
28199,9108.9
28200,13132.1
28201,10706.5
28202,29807.6
28203,44138.9
28204,26187.7
28205,16396.4
28206,25643.6
28207,18533.5
28208,16207.1
28209,11651.1
28210,46902.1
28211,16171.5
28212,28143.4
28213,13232.3
28214,16022.1
28215,20275.9
28216,16819.1
28217,24560.6
28218,18723.0
28219,17514.1
28220,18502.7
28221,16181.5
28222,12194.6
28223,18206.2
28224,20730.2
28225,12821.6
28226,45941.5
28227,35176.2
28228,48335.5
28229,32121.6
28230,8889.8
28231,28059.4
28232,16560.4
28233,26481.3
28234,17840.4
28235,12663.9
28236,33658.1
28237,11499.3
28238,24298.1
28239,18010.0
28240,13893.6
28241,18285.7
28242,19554.9
28243,27114.4
28244,27349.2
28245,16404.6
28246,14861.0
28247,21848.5
28248,29353.2
28249,11013.0
28250,12891.8
28251,15012.3
28252,26182.8
28253,27070.5
28254,12513.9
28255,19707.8
28256,30311.0
28257,13419.8
28258,16702.3
28259,14067.5
28260,26986.4
28261,7200.5
28262,35281.9
28263,29831.6
28264,40912.0
28265,8023.2
28266,38337.9
28267,17343.3
28268,20293.3
28269,39911.0
28270,7498.0
28271,11282.2
28272,30965.5
28273,26704.9
28274,45515.2
28275,16317.6
28276,14234.1
28277,34201.3
28278,15474.0
28279,37934.2
28280,18539.6
28281,32754.0
28282,11888.1
28283,19049.3
28284,33298.8
28285,29343.5
28286,29126.0
28287,23538.6
28288,17145.6
28289,32017.7
28290,16301.8
28291,38334.7
28292,17963.9
28293,12756.6
28294,26311.4
28295,32545.5
28296,50026.8
28297,14280.7
28298,17231.4
28299,11991.8
28300,9886.8
28301,6882.7
28302,14028.4
28303,19791.5
28304,33834.8
28305,37422.7
28306,28118.8
28307,11722.0
28308,17708.1
28309,24128.6
28310,10285.8
28311,19044.4
28312,59045.9
28313,23558.9
28314,13456.2
28315,29483.0
28316,28302.3
28317,22792.7
28318,35951.1
28319,12250.5
28320,15133.5
28321,36794.0
28322,33759.4
28323,31629.8
28324,25741.9
28325,10428.7
28326,17518.0
28327,21464.2
28328,13356.1
28329,13144.4
28330,15266.5
28331,29953.1
28332,47711.6
28333,58574.3
28334,20393.1
28335,35483.6
28336,32048.1
28337,18755.7
28338,8742.9
28339,14239.2
28340,13145.0
28341,33081.7
28342,9218.2
28343,29933.8
28344,13417.6
28345,30522.3
28346,33788.3
28347,19594.8
28348,15047.5
28349,32186.7
28350,14241.0
28351,32311.3
28352,40098.8
28353,19741.0
28354,11135.8
28355,6665.3
28356,45866.3
28357,21167.9
28358,14373.1
28359,7875.3
28360,23059.9
28361,7874.4
28362,11861.7
28363,17332.9
28364,12112.3
28365,16094.8
28366,19278.7
28367,17436.2
28368,7637.5
28369,25399.8
28370,25961.8
28371,12345.1
28372,17500.7
28373,16383.6
28374,10124.4
28375,19943.1
28376,18744.5
28377,19699.1
28378,34369.0
28379,20188.0
28380,12511.3
28381,13677.0
28382,11173.4
28383,63758.2
28384,29249.2
28385,18905.9
28386,27618.7
28387,36535.4
28388,13473.1
28389,44196.6
28390,31468.1
28391,28082.8
28392,22111.7
28393,13592.0
28394,20394.5
28395,25995.0
28396,28502.0
28397,14973.8
28398,20776.8
28399,32719.6
28400,19708.2
28401,26168.2
28402,19805.3
28403,6554.9
28404,33328.5
28405,16569.5
28406,6935.9
28407,31374.6
28408,37472.4
28409,18011.9
28410,13754.2
28411,13440.3
28412,23495.4
28413,18200.8
28414,26723.2
28415,12699.3
28416,12012.3
28417,29985.0
28418,29363.9
28419,16400.2
28420,30531.2
28421,29545.6
28422,6202.7
28423,29717.0
28424,7589.9
28425,17223.7
28426,32623.5
28427,9364.9
28428,15386.6
28429,36000.0
28430,50783.5
28431,13950.0
28432,29110.9
28433,11426.1
28434,18856.4
28435,6033.8
28436,7597.9
28437,35492.6
28438,9784.7
28439,14629.1
28440,6931.3
28441,20557.0
28442,18734.0
28443,27891.7
28444,29055.9
28445,26250.4
28446,20225.1
28447,31790.6
28448,34594.2
28449,14072.4
28450,17452.7
28451,10892.3
28452,53292.5
28453,25729.5
28454,23800.8
28455,34517.1
28456,12146.8
28457,6807.7
28458,24772.4
28459,16980.8
28460,24837.6
28461,48741.6
28462,22468.6
28463,46872.0
28464,17132.8
28465,47012.0
28466,27519.6
28467,34847.4
28468,52048.6
28469,13036.5
28470,15506.3
28471,11442.5
28472,17168.3
28473,35009.6
28474,20863.2
28475,17846.5
28476,12405.5
28477,32149.2
28478,23779.9
28479,31230.7
28480,12609.5
28481,5683.9
28482,26509.7
28483,6635.6
28484,22797.8
28485,36371.7
28486,10208.9
28487,14913.0
28488,54004.8
28489,22881.2
28490,26023.6
28491,47681.3
28492,18027.9
28493,17939.9
28494,25099.1
28495,13053.9
28496,17656.9
28497,20740.4
28498,9329.7
28499,12588.4
28500,18444.2
28501,13561.4
28502,7561.7
28503,12393.6
28504,18423.4
28505,15092.1
28506,24571.7
28507,14494.8
28508,21322.8
28509,20324.2
28510,13936.0
28511,16819.9
28512,26223.2
28513,32477.6
28514,22240.3
28515,24269.6
28516,28279.8
28517,10895.5
28518,19156.2
28519,25969.9
28520,19297.3
28521,13644.6
28522,11224.9
28523,52858.5
28524,50916.7
28525,15420.0
28526,14959.5
28527,23434.1
28528,8684.3
28529,21756.8
28530,16344.8
28531,13661.3
28532,37386.7
28533,17762.6
28534,47565.3
28535,30949.5
28536,23034.2
28537,19733.3
28538,14868.5
28539,11907.9
28540,14364.9
28541,41985.0
28542,19495.3
28543,10850.7
28544,28006.7
28545,24149.4
28546,17679.1
28547,25266.4
28548,15645.8
28549,10847.2
28550,14067.1
28551,21195.2
28552,13774.6
28553,18275.8
28554,33358.3
28555,20000.6
28556,14156.7
28557,17988.0
28558,16383.8
28559,23748.6
28560,16491.9
28561,20057.0
28562,13675.7
28563,17420.3
28564,32651.8
28565,9060.0
28566,15261.0
28567,28099.5
28568,32843.0
28569,33427.2
28570,52419.8
28571,21397.4
28572,21064.9
28573,11101.5
28574,14083.2
28575,56188.2
28576,19704.7
28577,28980.3
28578,13229.3
28579,23212.3
28580,13087.9
28581,7320.8
28582,28825.3
28583,24975.8
28584,15528.4
28585,18258.7
28586,15141.1
28587,48561.6
28588,18297.5
28589,25763.4
28590,16230.9
28591,15230.8
28592,8145.1
28593,37631.1
28594,44171.5
28595,21464.6
28596,12850.8
28597,17750.5
28598,9210.5
28599,25139.5
28600,19943.5
28601,7031.5
28602,14152.2
28603,39697.4
28604,10213.0
28605,21100.2
28606,10437.5
28607,7585.9
28608,21137.1
28609,14699.7
28610,8067.3
28611,39895.4
28612,17315.2
28613,14056.2
28614,6696.0
28615,23938.6
28616,23733.4
28617,27620.0
28618,25573.9
28619,28095.1
28620,16518.7
28621,7943.6
28622,21875.6
28623,49699.0
28624,29477.6
28625,6827.8
28626,32836.7
28627,25210.0
28628,10411.1
28629,21402.6
28630,15801.9
28631,16833.9
28632,10234.2
28633,14836.1
28634,14894.3
28635,30709.8
28636,38032.1
28637,28708.9
28638,28812.5
28639,13269.9
28640,23531.9
28641,8155.6
28642,35117.8
28643,13713.1
28644,37527.4
28645,7518.4
28646,25182.9
28647,21089.7
28648,24307.1
28649,20486.0
28650,11602.0
28651,16033.1
28652,41864.1
28653,34619.2
28654,28958.3
28655,16933.3
28656,13198.0
28657,64394.1
28658,34819.4
28659,42958.1
28660,15255.6
28661,21077.6
28662,13377.3
28663,22138.1
28664,11200.5
28665,12143.3
28666,37064.0
28667,18667.3
28668,13232.2
28669,14946.1
28670,11562.1
28671,40673.5
28672,16760.9
28673,11597.4
28674,31230.9
28675,16284.9
28676,32914.9
28677,22205.2
28678,18208.0
28679,19297.6
28680,22594.4
28681,6927.7
28682,43181.4
28683,37459.3
28684,14424.2
28685,16352.4
28686,25593.9
28687,18989.7
28688,13856.1
28689,12550.2
28690,14499.1
28691,17935.2
28692,50146.7
28693,32623.9
28694,29556.7
28695,32279.5
28696,32626.4
28697,29378.3
28698,19340.8
28699,18877.0
28700,17301.4
28701,23925.0
28702,29194.6
28703,18754.9
28704,13320.9
28705,18726.4
28706,45246.5
28707,20338.55
28708,8191.8
28709,13216.0
28710,51535.2
28711,13273.0
28712,26082.4
28713,17576.1
28714,26720.3
28715,18400.6
28716,41449.2
28717,30081.7
28718,17398.4
28719,17574.5
28720,33126.8
28721,40679.3
28722,19227.3
28723,12187.1
28724,27402.9
28725,45561.7
28726,28991.0
28727,49297.0
28728,23595.6
28729,34973.8
28730,15435.6
28731,11021.2
28732,20609.2
28733,34069.9
28734,20809.0
28735,23485.1
28736,28855.7
28737,16496.7
28738,8845.1
28739,21288.5
28740,13449.4
28741,32049.0
28742,11211.0
28743,17047.2
28744,12373.4
28745,28112.4
28746,19251.5
28747,11938.3
28748,15354.6
28749,24555.3
28750,16823.8
28751,18251.3
28752,11563.9
28753,12986.8
28754,13870.2
28755,33838.6
28756,19599.1
28757,19034.0
28758,6780.8
28759,27869.4
28760,8385.4
28761,8777.6
28762,44665.6
28763,8615.2
28764,10347.3
28765,50064.2
28766,14694.2
28767,22887.4
28768,10388.3
28769,9213.1
28770,8030.1
28771,13948.1
28772,12203.2
28773,39984.8
28774,15937.2
28775,62670.6
28776,15072.4
28777,17825.6
28778,16622.5
28779,24674.4
28780,16605.6
28781,6797.9
28782,39553.2
28783,31386.1
28784,20548.9
28785,34504.8
28786,27837.0
28787,22693.5
28788,35536.1
28789,35677.1
28790,12236.7
28791,43569.2
28792,26466.8
28793,14861.2
28794,17233.0
28795,7926.4
28796,12287.9
28797,13318.8
28798,11418.9
28799,22958.0
28800,18096.3
28801,12976.7
28802,15417.7
28803,19803.5
28804,15823.0
28805,15705.8
28806,36642.2
28807,33476.2
28808,14100.1
28809,20115.3
28810,12041.0
28811,7291.3
28812,34397.9
28813,29478.8
28814,22299.4
28815,7363.3
28816,13185.2
28817,7919.2
28818,20992.2
28819,12768.9
28820,41612.2
28821,21284.8
28822,7305.8
28823,13160.9
28824,17656.7
28825,14992.4
28826,12286.6
28827,23121.6
28828,16337.0
28829,11715.5
28830,43022.5
28831,8264.0
28832,10787.4
28833,35286.3
28834,19941.1
28835,17542.7
28836,22758.1
28837,18916.4
28838,12299.4
28839,14644.1
28840,39733.1
28841,31408.1
28842,18323.2
28843,7584.4
28844,20573.6
28845,16603.4
28846,17923.7
28847,19945.6
28848,15964.7
28849,21305.9
28850,19237.5
28851,15075.6
28852,13486.0
28853,36922.3
28854,25627.9
28855,8990.5
28856,14407.9
28857,29975.6
28858,40904.3
28859,15667.0
28860,22536.8
28861,10486.2
28862,10696.1
28863,12532.2
28864,27552.0
28865,19789.9
28866,20428.1
28867,12437.7
28868,36764.5
28869,14125.7
28870,10220.8
28871,36670.0
28872,7433.2
28873,18939.1
28874,17337.8
28875,34622.2
28876,12309.9
28877,7221.5
28878,6548.9
28879,36262.3
28880,35424.1
28881,17709.1
28882,21224.1
28883,16404.9
28884,29662.3
28885,12078.5
28886,18346.7
28887,11097.9
28888,30493.4
28889,47037.1
28890,20931.3
28891,25649.0
28892,29141.1
28893,22719.5
28894,17711.5
28895,22152.3
28896,25948.2
28897,28836.5
28898,8670.5
28899,7204.2
28900,7102.4
28901,11612.3
28902,37257.1
28903,10815.8
28904,15079.6
28905,30455.9
28906,24502.1
28907,24935.8
28908,36003.6
28909,11595.3
28910,26142.0
28911,15701.3
28912,15459.4
28913,36496.8
28914,22720.9
28915,31075.9
28916,12015.1
28917,11833.2
28918,23186.8
28919,48294.5
28920,15878.6
28921,13850.7
28922,16283.9
28923,13794.2
28924,15068.4
28925,13126.0
28926,14619.7
28927,17383.9
28928,9998.9
28929,35078.7
28930,25557.7
28931,23222.0
28932,38315.2
28933,33832.4
28934,12658.7
28935,12604.0
28936,30794.6
28937,17666.9
28938,12414.2
28939,15795.0
28940,18568.4
28941,29971.4
28942,13764.0
28943,14863.2
28944,18688.5
28945,7684.3
28946,20377.4
28947,32693.3
28948,13566.6
28949,14404.9
28950,15224.9
28951,19589.0
28952,13242.4
28953,11843.2
28954,18930.5
28955,12957.7
28956,15414.6
28957,14597.3
28958,14754.5
28959,25169.1
28960,15284.4
28961,17506.3
28962,17104.2
28963,12884.9
28964,25066.9
28965,13535.2
28966,31354.3
28967,24438.7
28968,19790.2
28969,16004.7
28970,12512.7
28971,36982.6
28972,40813.9
28973,28992.5
28974,22357.4
28975,35498.9
28976,8293.1
28977,14882.6
28978,13652.4
28979,18415.6
28980,38283.5
28981,10790.2
28982,29549.6
28983,45991.9
28984,19073.7
28985,15503.3
28986,20331.5
28987,26588.1
28988,33768.4
28989,47686.2
28990,17474.4
28991,7234.7
28992,32429.5
28993,14306.6
28994,16157.5
28995,24801.4
28996,28310.0
28997,32913.2
28998,34192.9
28999,20308.6
29000,32223.4
29001,14886.8
29002,20130.9
29003,25915.9
29004,22200.0
29005,31549.7
29006,9147.4
29007,11290.1
29008,7979.3
29009,42021.7
29010,16129.1
29011,14498.3
29012,14595.7
29013,28110.4
29014,21937.8
29015,30365.1
29016,15685.9
29017,20417.8
29018,17827.6
29019,16339.4
29020,35405.1
29021,16913.8
29022,15600.6
29023,55152.1
29024,34160.6
29025,14275.5
29026,30252.3
29027,20302.5
29028,14297.1
29029,7468.6
29030,26735.9
29031,25736.0
29032,24346.1
29033,11961.9
29034,12227.0
29035,7902.2
29036,10804.4
29037,12629.2
29038,17557.8
29039,19968.2
29040,20742.2
29041,9627.6
29042,35942.1
29043,9378.0
29044,35912.4
29045,28617.3
29046,17416.5
29047,11823.4
29048,25142.5
29049,14669.0
29050,10365.2
29051,13903.5
29052,12073.4
29053,33195.5
29054,27947.5
29055,10136.8
29056,29880.5
29057,16088.3
29058,51594.7
29059,9545.9
29060,14037.0
29061,45080.0
29062,20350.8
29063,22328.4
29064,39950.9
29065,15618.9
29066,18946.8
29067,18764.6
29068,48326.5
29069,8169.0
29070,28618.2
29071,22096.6
29072,53853.0
29073,15257.2
29074,23892.6
29075,18493.7
29076,27431.0
29077,11471.4
29078,44977.4
29079,38832.8
29080,12131.5
29081,21154.8
29082,26890.6
29083,19044.0
29084,24958.5
29085,17066.4
29086,27308.4
29087,9167.9
29088,32735.2
29089,21043.6
29090,8766.5
29091,7890.3
29092,15813.9
29093,52065.7
29094,12753.5
29095,37651.7
29096,43524.6
29097,10688.0
29098,12136.9
29099,27144.2
29100,22834.0
29101,51316.7
29102,11297.9
29103,26480.3
29104,23972.1
29105,20113.9
29106,20756.3
29107,44120.6
29108,22026.3
29109,39024.1
29110,10030.5
29111,14100.0
29112,34201.4
29113,19346.0
29114,16098.1
29115,13415.2
29116,15403.4
29117,7192.0
29118,21050.1
29119,28186.2
29120,29497.5
29121,8216.2
29122,36886.7
29123,7686.5
29124,11106.0
29125,27166.0
29126,12344.8
29127,29581.6
29128,13821.5
29129,46550.2
29130,8626.0
29131,28265.1
29132,8121.7
29133,12451.9
29134,52545.9
29135,15797.9
29136,16758.4
29137,25023.4
29138,12214.5
29139,13707.7
29140,17220.5
29141,18134.7
29142,9534.3
29143,20557.8
29144,15444.7
29145,17708.9
29146,23111.8
29147,21416.8
29148,19604.9
29149,56293.8
29150,15708.3
29151,16615.8
29152,47401.6
29153,16190.0
29154,32630.0
29155,19993.5
29156,16185.3
29157,23224.2
29158,29503.2
29159,17843.5
29160,13876.9
29161,19496.2
29162,11543.3
29163,28103.5
29164,13187.0
29165,38122.8
29166,16433.9
29167,31864.3
29168,18362.6
29169,23820.1
29170,7619.8
29171,17400.8
29172,11812.5
29173,16440.0
29174,17872.5
29175,23335.8
29176,16647.4
29177,17266.2
29178,13771.7
29179,9924.5
29180,54024.2
29181,13781.0
29182,19129.73333333333
29183,33026.5
29184,19663.7
29185,12957.5
29186,6097.4
29187,21205.5
29188,15276.5
29189,28428.2
29190,17079.9
29191,16001.7
29192,28784.3
29193,14004.3
29194,14008.2
29195,15075.5
29196,18070.7
29197,27421.3
29198,12347.2
29199,24676.7
29200,17862.8
29201,18412.6
29202,32161.9
29203,29765.8
29204,32323.4
29205,12465.7
29206,21602.0
29207,15946.5
29208,14105.9
29209,33741.8
29210,14493.3
29211,11907.0
29212,22797.4
29213,23026.0
29214,7568.8
29215,24132.2
29216,10581.4
29217,21247.4
29218,17900.0
29219,27417.9
29220,16350.9
29221,14966.6
29222,25080.8
29223,17614.8
29224,15986.5
29225,19782.2
29226,29837.8
29227,45827.8
29228,19071.0
29229,15564.3
29230,15919.3
29231,12985.6
29232,31609.7
29233,11247.9
29234,8178.5
29235,21181.2
29236,10667.9
29237,9151.6
29238,53110.9
29239,6396.6
29240,28471.3
29241,18857.1
29242,26509.3
29243,16076.8
29244,15053.1
29245,30379.0
29246,24716.0
29247,35715.3
29248,20335.6
29249,19987.4
29250,15513.8
29251,6781.7
29252,7964.0
29253,28701.0
29254,20804.1
29255,17908.3
29256,13227.0
29257,6195.8
29258,8216.8
29259,36350.8
29260,28166.0
29261,15826.6
29262,24066.8
29263,26728.8
29264,18913.5
29265,16169.4
29266,11362.7
29267,28587.0
29268,20424.0
29269,23674.9
29270,32184.0
29271,51826.6
29272,17796.1
29273,35081.3
29274,10950.8
29275,20732.7
29276,19832.1
29277,41872.6
29278,20122.7
29279,16186.6
29280,25066.5
29281,23684.0
29282,17835.7
29283,16547.3
29284,8263.5
29285,13489.7
29286,20648.7
29287,18105.1
29288,7954.3
29289,23595.2
29290,7666.1
29291,25274.5
29292,14145.7
29293,28699.2
29294,17964.4
29295,19299.2
29296,22882.1
29297,8670.4
29298,14849.5
29299,19905.0
29300,38150.5
29301,16543.7
29302,19737.2
29303,15242.1
29304,13035.2
29305,17303.1
29306,17099.8
29307,17042.5
29308,15764.9
29309,10025.6
29310,14908.7
29311,12984.6
29312,36972.6
29313,28196.2
29314,31283.3
29315,56462.4
29316,45228.7
29317,21472.4
29318,8182.4
29319,6303.5
29320,14946.4
29321,16566.5
29322,23690.8
29323,33008.1
29324,20146.5
29325,21886.5
29326,15088.2
29327,18640.9
29328,22486.9
29329,39051.6
29330,29176.4
29331,16493.5
29332,51617.9
29333,7679.4
29334,28245.3
29335,23114.6
29336,12956.8
29337,25867.3
29338,13948.0
29339,27157.7
29340,22100.8
29341,17708.7
29342,12594.8
29343,6868.0
29344,22013.3
29345,28458.5
29346,9740.5
29347,15429.2
29348,12292.3
29349,26299.9
29350,21832.1
29351,14773.0
29352,22401.0
29353,14661.0
29354,19210.7
29355,14259.7
29356,17561.3
29357,22733.2
29358,18343.5
29359,17853.5
29360,24467.4
29361,18487.3
29362,36051.7
29363,13306.5
29364,15697.5
29365,17828.5
29366,9764.9
29367,7596.6
29368,48097.3
29369,22785.2
29370,21771.0
29371,15084.2
29372,11276.4
29373,26654.8
29374,18440.7
29375,16248.6
29376,22462.0
29377,25252.8
29378,7343.0
29379,30447.5
29380,22951.4
29381,31152.6
29382,27632.1
29383,16934.4
29384,26051.0
29385,28655.3
29386,15765.3
29387,9594.2
29388,12017.4
29389,10833.8
29390,14123.2
29391,12035.4
29392,29149.6
29393,15840.3
29394,25572.6
29395,13382.3
29396,15812.8
29397,19348.0
29398,22415.7
29399,13986.2
29400,29476.1
29401,21244.9
29402,21231.8
29403,9770.6
29404,17174.7
29405,14516.8
29406,16993.1
29407,13313.8
29408,11775.5
29409,8885.8
29410,11400.4
29411,16802.9
29412,10507.1
29413,15654.1
29414,40147.5
29415,9169.175
29416,8134.4
29417,31649.6
29418,25265.3
29419,7854.0
29420,16136.1
29421,26341.8
29422,19825.3
29423,12134.1
29424,13795.8
29425,18129.0
29426,34304.1
29427,35302.2
29428,28072.1
29429,9755.5
29430,12893.1
29431,11773.8
29432,40241.8
29433,14621.3
29434,23126.4
29435,16196.7
29436,20291.3
29437,11730.2
29438,27910.5
29439,39540.6
29440,21628.2
29441,14790.2
29442,20279.3
29443,11651.3
29444,9249.3
29445,18971.1
29446,18819.0
29447,24625.8
29448,36133.6
29449,33879.9
29450,18138.9
29451,39672.5
29452,11474.8
29453,25272.3
29454,32192.7
29455,20165.0
29456,14614.4
29457,25900.7
29458,56545.6
29459,28027.1
29460,28927.0
29461,8991.5
29462,17699.9
29463,34461.6
29464,18248.2
29465,11585.5
29466,17706.3
29467,30541.2
29468,20429.6
29469,37381.0
29470,13286.4
29471,14689.8
29472,17273.5
29473,15512.9
29474,36714.1
29475,39566.9
29476,21894.8
29477,38372.9
29478,13209.8
29479,34880.9
29480,12476.4
29481,11526.5
29482,21395.1
29483,17301.5
29484,30549.2
29485,33757.3
29486,25590.0
29487,21565.4
29488,38254.3
29489,10688.5
29490,7304.1
29491,25877.5
29492,13675.8
29493,13354.9
29494,23893.6
29495,18452.0
29496,9145.2
29497,11386.0
29498,13980.8
29499,13464.6
29500,18431.1
29501,16442.0
29502,43559.0
29503,14879.6
29504,9071.1
29505,16952.4
29506,11886.1
29507,17666.6
29508,39952.5
29509,38672.9
29510,28258.1
29511,22319.9
29512,24899.0
29513,18010.6
29514,26913.3
29515,16267.2
29516,13621.9
29517,7307.5
29518,20678.5
29519,28825.7
29520,10746.6
29521,20710.4
29522,12655.9
29523,15818.8
29524,16725.1
29525,21269.0
29526,17600.0
29527,25829.7
29528,18113.3
29529,22725.2
29530,12587.7
29531,27869.3
29532,42653.1
29533,45461.3
29534,9305.5
29535,19264.5
29536,34041.4
29537,56894.5
29538,14217.1
29539,22617.4
29540,13666.0
29541,19828.7
29542,43654.0
29543,21503.2
29544,21401.3
29545,7780.7
29546,18831.6
29547,20808.0
29548,18212.9
29549,6659.0
29550,32255.5
29551,15607.5
29552,21451.5
29553,31686.2
29554,30381.8
29555,12266.4
29556,18907.0
29557,22639.0
29558,20991.5
29559,7555.6
29560,11484.9
29561,28863.9
29562,33312.7
29563,8097.1
29564,11553.5
29565,6332.9
29566,14686.3
29567,27299.2
29568,13096.4
29569,18896.3
29570,17531.7
29571,27381.3
29572,16792.6
29573,15805.6
29574,14435.0
29575,13745.9
29576,16666.8
29577,24254.1
29578,17742.9
29579,23891.5
29580,21222.7
29581,29965.2
29582,19513.2
29583,12854.7
29584,26060.0
29585,25179.8
29586,9172.8
29587,8172.3
29588,8193.2
29589,41881.5
29590,29942.3
29591,28927.7
29592,12505.3
29593,21661.6
29594,46148.1
29595,10682.6
29596,37952.3
29597,8405.3
29598,41246.1
29599,16003.6
29600,10850.9
29601,12076.7
29602,21376.0
29603,16917.0
29604,13865.4
29605,16178.8
29606,16272.6
29607,22096.5
29608,15752.2
29609,15166.9
29610,8562.3
29611,14405.2
29612,26481.9
29613,14752.8
29614,13944.2
29615,15599.8
29616,8998.2
29617,14495.2
29618,17444.3
29619,17234.6
29620,40392.6
29621,55588.5
29622,12955.4
29623,16870.6
29624,51178.0
29625,22295.9
29626,34082.1
29627,13739.7
29628,16371.4
29629,22067.9
29630,31243.0
29631,17817.3
29632,14352.8
29633,30383.4
29634,12325.5
29635,13387.4
29636,17652.4
29637,18669.4
29638,33082.6
29639,12923.2
29640,24914.8
29641,7659.6
29642,13665.9
29643,28903.7
29644,22427.7
29645,18499.7
29646,30678.3
29647,16243.5
29648,19133.9
29649,10068.1
29650,36441.1
29651,15625.4
29652,14342.5
29653,19438.7
29654,13348.1
29655,19072.3
29656,13937.2
29657,9466.5
29658,30784.7
29659,26111.3
29660,18163.2
29661,35256.5
29662,34518.2
29663,18346.5
29664,18774.2
29665,30244.6
29666,8002.3
29667,26308.9
29668,31759.0
29669,8394.4
29670,9736.8
29671,16092.7
29672,13529.7
29673,25680.5
29674,16389.5
29675,9838.1
29676,22190.6
29677,11564.3
29678,11924.4
29679,19789.7
29680,6946.3
29681,21897.2
29682,29246.2
29683,17457.9
29684,9121.8
29685,11373.3
29686,8237.2
29687,33104.1
29688,14920.4
29689,39629.0
29690,8661.6
29691,14232.8
29692,20034.9
29693,17672.0
29694,31602.1
29695,13720.0
29696,37232.3
29697,15802.8
29698,18722.3
29699,14834.2
29700,23688.4
29701,11472.2
29702,7834.2
29703,14344.3
29704,16621.8
29705,10581.5
29706,14730.1
29707,31903.7
29708,22306.2
29709,28215.7
29710,6504.7
29711,10623.4
29712,41617.4
29713,8781.0
29714,7164.0
29715,16114.3
29716,37540.9
29717,15856.2
29718,15332.5
29719,15254.6
29720,14855.1
29721,11181.7
29722,37910.8
29723,30773.6
29724,17694.4
29725,30983.0
29726,27792.4
29727,11239.6
29728,38853.6
29729,8219.5
29730,8777.6
29731,34337.9
29732,13366.8
29733,22001.0
29734,20306.5
29735,27137.7
29736,10411.5
29737,39669.3
29738,19380.9
29739,8306.5
29740,9283.2
29741,18850.5
29742,39155.0
29743,23950.4
29744,18731.3
29745,17064.6
29746,16662.1
29747,16352.6
29748,17266.9
29749,35549.9
29750,16875.1
29751,46144.3
29752,5799.0
29753,16112.6
29754,20918.0
29755,48847.7
29756,15986.8
29757,11363.3
29758,14344.9
29759,11924.8
29760,14606.8
29761,6404.7
29762,9656.7
29763,21140.0
29764,11113.3
29765,15219.5
29766,15260.5
29767,31465.3
29768,16766.2
29769,14732.2
29770,15269.2
29771,8456.1
29772,35915.0
29773,13040.5
29774,34459.0
29775,32600.0
29776,11413.0
29777,7940.2
29778,15175.5
29779,13660.8
29780,18440.4
29781,23018.2
29782,17912.4
29783,33619.7
29784,36657.1
29785,26730.1
29786,14612.8
29787,32090.1
29788,17498.3
29789,19602.5
29790,29063.6
29791,6847.2
29792,31735.1
29793,16330.6
29794,7210.1
29795,11031.5
29796,32564.4
29797,16118.1
29798,10721.5
29799,16435.2
29800,10535.5
29801,16316.6
29802,33405.8
29803,7742.5
29804,13479.5
29805,33236.1
29806,21262.8
29807,41189.9
29808,21325.4
29809,13004.2
29810,29045.6
29811,21675.9
29812,24239.4
29813,18292.5
29814,15024.5
29815,27213.1
29816,25801.6
29817,19086.1
29818,17881.7
29819,8357.9
29820,15224.8
29821,21951.8
29822,18163.5
29823,47173.8
29824,16495.8
29825,30452.6
29826,13523.6
29827,15331.9
29828,12566.5
29829,21955.3
29830,13699.3
29831,30525.4
29832,15978.6
29833,34953.9
29834,34152.7
29835,24867.2
29836,23514.9
29837,14927.7
29838,19741.1
29839,12461.0
29840,15966.3
29841,10983.6
29842,8889.0
29843,18125.3
29844,20720.4
29845,30531.6
29846,22279.5
29847,20965.1
29848,37833.33333333333
29849,7808.7
29850,11040.5
29851,23516.1
29852,29474.6
29853,38657.6
29854,11253.2
29855,26388.4
29856,15130.1
29857,16177.5
29858,10647.0
29859,37302.3
29860,15587.0
29861,14097.5
29862,10585.2
29863,17604.2
29864,17344.3
29865,9425.6
29866,17322.9
29867,17176.7
29868,21509.6
29869,12068.2
29870,13095.3
29871,14179.6
