ID,Price
10950,25671.774150240133
10951,21192.463760766994
10952,11333.339839122109
10953,11066.895778262196
10954,20636.277624117167
10955,17046.906105874485
10956,20628.09725263856
10957,30967.354384542152
10958,22119.838523958057
10959,20344.91760741511
10960,32870.99815920461
10961,5500.397150962639
10962,12617.251091678474
10963,33866.24373405721
10964,25354.135882172344
10965,28507.415022598892
10966,17179.78650894946
10967,18599.863691716557
10968,25214.051334684646
10969,27107.91719081349
10970,16342.989342674076
10971,28069.883302982515
10972,2059.548210630026
10973,-633.4258221084601
10974,6379.774627545376
10975,14420.622506969465
10976,31218.655626484608
10977,42358.33444858578
10978,12171.394916299243
10979,23600.881137960172
10980,6926.359565149462
10981,36962.2554068993
10982,25182.49646512912
10983,17610.11877378403
10984,447.4161118515185
10985,26311.912398482345
10986,14691.739555130847
10987,17237.86475996598
10988,15806.73363397054
10989,30411.06583760601
10990,13564.371778795756
10991,35579.12627784185
10992,19298.55426100473
10993,17375.744041265076
10994,21635.461087254476
10995,23870.233587784067
10996,18888.54162920452
10997,39445.825353588065
10998,25707.675390756383
10999,12458.2865781416
11000,32338.737263166266
11001,25960.44711752558
11002,16861.08337677417
11003,2104.13092014657
11004,25509.815896083022
11005,32859.191532880446
11006,21025.49969372686
11007,24794.383317053216
11008,4481.40609419984
11009,-5447.607679949
11010,30823.596388557522
11011,16795.872720630294
11012,22921.021823261537
11013,20105.105587942286
11014,22827.86287943375
11015,17409.35447503558
11016,17306.51945685764
11017,8827.264378438107
11018,26444.86589103855
11019,19570.356262969606
11020,26023.306442130088
11021,30196.873993208854
11022,25492.489877239015
11023,25794.91309281012
11024,17265.065782624966
11025,30048.873526040967
11026,37048.93132849323
11027,5175.172530508884
11028,37669.58092716055
11029,13975.085767226894
11030,16916.43457179985
11031,15360.562016785334
11032,12295.03853435154
11033,11528.222821542016
11034,37359.45168910848
11035,21958.957618296878
11036,39993.68473670517
11037,11221.62894807339
11038,21762.802013853267
11039,18558.14634778793
11040,28239.9048463797
11041,14063.744016740728
11042,34697.2300441757
11043,23664.685132348313
11044,25872.1464800954
11045,24728.39681888294
11046,29709.504788091464
11047,30617.168565006956
11048,22997.7893894273
11049,36400.5583221618
11050,16915.478766058593
11051,19002.55949089077
11052,18730.475604783227
11053,6252.223512206394
11054,23464.437212144425
11055,19434.603976213806
11056,28630.365473701422
11057,10875.48846202865
11058,33518.310184520655
11059,13688.028900044459
11060,8798.743920414925
11061,17847.673419017134
11062,14924.780758176636
11063,17686.86843462719
11064,17416.96053184805
11065,27315.0814640749
11066,15585.58250656024
11067,17387.388668188476
11068,11919.678705416894
11069,14749.395282696558
11070,8604.94405768481
11071,15785.45794856071
11072,3355.609330070278
11073,9330.977953136211
11074,16500.552787890047
11075,30134.68773033645
11076,20702.3198330188
11077,32444.683624738565
11078,6823.196421688761
11079,22611.29704102922
11080,39868.029836529815
11081,12462.01036590954
11082,20827.96702141913
11083,36128.695043328655
11084,22293.52968701267
11085,6939.8008906689265
11086,5392.068020568251
11087,21557.92727020271
11088,9176.044606856714
11089,12693.58648503908
11090,13087.492180778552
11091,28805.83132714039
11092,23811.986506511825
11093,41909.894216647495
11094,33650.140432330925
11095,15639.501352025567
11096,23238.33199733425
11097,14949.815491848858
11098,25020.7517822774
11099,14238.117296051169
11100,20629.04514506619
11101,28151.790518631864
11102,20121.529894544892
11103,8078.786367323832
11104,20923.046056300853
11105,16547.930167842547
11106,14884.047485186653
11107,27881.181486421694
11108,33886.97547570075
11109,16505.43498708882
11110,18875.24391373452
11111,27620.952817052268
11112,13140.084875736673
11113,17787.96009705399
11114,28357.8695999548
11115,29187.383710191098
11116,16309.321713303085
11117,34330.45204425468
11118,11706.629815424882
11119,18526.58454782352
11120,16118.191718050453
11121,28307.17890613521
11122,15857.378067741594
11123,23133.04481647197
11124,23928.92535903935
11125,39703.99978203121
11126,7528.080682612515
11127,24105.550816087994
11128,18196.796615453743
11129,18128.03547991936
11130,38712.70474931282
11131,18423.843663327687
11132,39000.8980541266
11133,13679.775655108271
11134,26632.44681140583
11135,21427.216976094274
11136,22990.61814865218
11137,30464.262343457893
11138,14693.42680610134
11139,24923.370102005185
11140,23151.829034742088
11141,19787.73982439567
11142,38092.562783362955
11143,23141.439109296767
11144,19050.103136934933
11145,13231.772168648415
11146,31728.248261350796
11147,25405.610438516593
11148,49860.5637594986
11149,16370.128768176884
11150,25284.46849642074
11151,33154.80591995493
11152,53049.030619703655
11153,24811.31358083886
11154,7421.554557216306
11155,42903.62682923488
11156,14642.703645316544
11157,8195.981785320706
11158,1254.7052335671542
11159,26556.97151149251
11160,12220.835899329222
11161,22534.108439009593
11162,31742.845027820043
11163,26615.293059073298
11164,29699.024907372863
11165,15074.762050211903
11166,13363.572621586165
11167,19560.367719382957
11168,34385.79881663522
11169,37777.25945684023
11170,20217.245017292295
11171,11926.879199080717
11172,19703.96637959385
11173,18520.690046112893
11174,33580.7785706539
11175,12140.501229851237
11176,20185.081970725096
11177,36289.56046284223
11178,33171.08640062935
11179,41701.242825832516
11180,16430.052514307194
11181,22826.643910233386
11182,11155.762674341255
11183,14197.621451433348
11184,11573.774592175261
11185,29451.735264259427
11186,21712.213181219046
11187,28398.982900669413
11188,22577.548710025563
11189,16543.658005863545
11190,16516.781855973237
11191,13422.970191391441
11192,21552.90894661179
11193,44178.63297855698
11194,18005.481363181418
11195,25640.19630338615
11196,4133.475380589214
11197,15766.19886827286
11198,18884.426082412945
11199,20491.333617426524
11200,18844.063234750698
11201,16325.804866243408
11202,25742.03651078374
11203,46791.70059961669
11204,32401.995236982722
11205,39454.85893748133
11206,3084.6011278934566
11207,29276.318611517578
11208,20094.57162532181
11209,19955.69081146987
11210,27348.936505969286
11211,2394.6125222195733
11212,24518.770454873287
11213,17710.568698072682
11214,17479.718145938794
11215,35915.72254700115
11216,15546.164744020063
11217,19035.976431637297
11218,34581.59834807529
11219,16135.623249471166
11220,20622.354373645947
11221,16114.326730415598
11222,12561.209285936508
11223,3332.6632384604964
11224,22433.19022622199
11225,27287.020917850256
11226,22178.07132443208
11227,31649.70368916059
11228,31994.423361200566
11229,5171.816822439672
11230,22456.169161064903
11231,32134.633265478482
11232,29043.400956014055
11233,29498.24763424066
11234,22180.8068985861
11235,17085.855565852093
11236,29218.219859913414
11237,31113.51709451542
11238,22314.511802590096
11239,20422.81504829454
11240,32574.409879193452
11241,13630.650341628103
11242,17616.113423547158
11243,17889.926192012812
11244,21338.68864816629
11245,19124.232574342997
11246,37209.0313259806
11247,30129.302377475673
11248,25817.22741840891
11249,17775.28618876391
11250,9398.088097678767
11251,26545.713299645733
11252,21855.688155553064
11253,20313.750220056783
11254,19435.351775639025
11255,34092.14399580337
11256,22734.820916373275
11257,5547.38417115248
11258,12726.411898526774
11259,15181.171932695072
11260,18973.491416709177
11261,29713.311594137187
11262,21505.12541430859
11263,14166.470454322769
11264,18230.842869900895
11265,40058.716477298
11266,33039.24008245094
11267,33589.53529461435
11268,11301.828856869137
11269,29236.335822138186
11270,23722.83716514826
11271,11397.032602205454
11272,8853.954550945478
11273,18361.418483619553
11274,22255.235700299774
11275,10802.261890182303
11276,18274.542178725096
11277,18061.7919041856
11278,20691.92186848011
11279,5012.709321639137
11280,33024.58472174871
11281,16614.887113637036
11282,18167.831910234265
11283,28807.417529160433
11284,15772.812368092931
11285,10892.52130227555
11286,6725.417284880845
11287,19471.423344958625
11288,14150.365236444675
11289,23333.888171433726
11290,35329.4072587163
11291,15288.322335810613
11292,31232.941351568956
11293,33258.754185655926
11294,18085.583084025704
11295,23148.019742504064
11296,14804.90687556052
11297,26846.94466780356
11298,39009.92001751762
11299,-8574.665915692036
11300,21256.03311358237
11301,28238.111429174394
11302,36589.534893035925
11303,10342.041604718834
11304,31515.79382092575
11305,11495.9931915059
11306,17682.16190107792
11307,25564.617037407028
11308,26587.69889258253
11309,20157.870364325463
11310,19030.64861520952
11311,12172.54133726537
11312,36202.64706237257
11313,19266.054934701395
11314,13493.370470174905
11315,41332.47704393206
11316,18545.47693585688
11317,26143.702245151424
11318,14102.584822187775
11319,29189.28201857597
11320,28542.886679984178
11321,17241.398599488053
11322,20657.83604900199
11323,28481.466999590877
11324,17605.742185279734
11325,33844.003841924176
11326,21640.592841831123
11327,19199.08003540901
11328,35343.97543275344
11329,21414.39431131259
11330,20811.574007261144
11331,22383.73547846714
11332,15742.373665964355
11333,14015.821530831256
11334,18829.13196309215
11335,30373.802325517532
11336,19967.131268519635
11337,23775.43991728323
11338,30231.197287017436
11339,30683.84881827518
11340,32767.02053359133
11341,17807.205306655927
11342,16381.396007083347
11343,15490.040235806573
11344,18852.297147766352
11345,6122.234019799711
11346,25226.855284163463
11347,31398.012083341495
11348,23675.45959083339
11349,21407.893606178255
11350,31985.386946141116
11351,13559.819369322076
11352,15993.192552978882
11353,17240.448645773322
11354,30070.867063410224
11355,3430.6044977899146
11356,12345.680331347383
11357,22555.762996088608
11358,24704.12272783241
11359,8389.981622259607
11360,29686.179537308966
11361,10034.162818934572
11362,24786.407952216618
11363,21828.115573067127
11364,30600.620923115493
11365,13163.994630255052
11366,19445.278782701298
11367,17304.482581731467
11368,18993.90526851795
11369,14325.425252559678
11370,12623.709066245983
11371,26892.49615166071
11372,15502.2079387088
11373,39731.837330419476
11374,1096.4309428882116
11375,31214.222615190167
11376,33218.12140821868
11377,23960.94411872497
11378,19289.453673646363
11379,41633.552194913515
11380,8963.682615631038
11381,18017.982399175406
11382,27069.669788286643
11383,36548.34442029471
11384,27856.278147405515
11385,15688.055646900088
11386,24420.375148628005
11387,16160.346026269059
11388,16538.32267436239
11389,19692.141055024946
11390,19972.25488019058
11391,9954.41068093841
11392,36220.38765082793
11393,16183.55142567377
11394,8714.892963543902
11395,30612.950857501135
11396,3457.3987668903683
11397,37196.934133678966
11398,16428.76414339528
11399,18682.99839241769
11400,16352.903743157072
11401,15591.917474261538
11402,31758.267606866742
11403,18095.609435256098
11404,5796.986689469901
11405,9265.049804967544
11406,39218.78854084038
11407,10247.43455195719
11408,32521.904706814195
11409,29746.028643521047
11410,21084.757452216385
11411,29739.171709854414
11412,21148.5294332777
11413,27795.436205629787
11414,37134.40945689254
11415,19601.643724584075
11416,26918.74909721043
11417,11627.029284670192
11418,13400.230606917601
11419,25393.535475994337
11420,20545.03148043893
11421,14615.091937167226
11422,12846.286353963265
11423,34326.49928259322
11424,-1318.0475418480346
11425,13212.86102702906
11426,27951.72496905399
11427,30549.777820855707
11428,20863.39394729401
11429,23839.353670815482
11430,28479.299182363247
11431,33997.71845002315
11432,31690.68899799558
11433,35089.06317856993
11434,34597.63760769899
11435,4716.714446972557
11436,25213.733788426413
11437,26345.512911233527
11438,29014.063164276205
11439,19911.461754445252
11440,59482.47687196265
11441,40564.938822222044
11442,9205.578144716048
11443,28298.092913157103
11444,12743.109066668625
11445,37340.853993467215
11446,35265.996965832615
11447,19951.62243283936
11448,26045.809554865507
11449,23954.997850298285
11450,14895.323882344343
11451,22640.599131095823
11452,24496.71905029225
11453,26300.848980779952
11454,15707.477603770156
11455,21900.8649999135
11456,16617.659244331386
11457,17177.767485990327
11458,2002.143950125599
11459,13904.595772167544
11460,17585.961304972465
11461,17437.191512767786
11462,7028.172326083213
11463,24715.01973562438
11464,30889.313740762565
11465,20542.35369521429
11466,24809.907141636384
11467,33189.39559738296
11468,21996.161500415757
11469,22685.580912963538
11470,32899.56653040938
11471,27747.484090287107
11472,36242.504772919965
11473,16991.249578337618
11474,42079.32237529906
11475,26760.157518168882
11476,29505.8446131339
11477,16099.08514413942
11478,17776.658609839043
11479,18599.605806802283
11480,27419.807494856388
11481,21796.922442963165
11482,34447.86815594942
11483,11812.690626315234
11484,27163.44575741295
11485,24331.85156080585
11486,31126.63077504125
11487,21947.373219928602
11488,21889.841668604346
11489,318.27711502181046
11490,18677.758423196676
11491,23733.706958340874
11492,28335.097383882523
11493,9067.380640509615
11494,28263.25227994084
11495,37552.322656772296
11496,32884.13896229606
11497,24425.199908970495
11498,30196.581313944873
11499,26830.47660192188
11500,12443.859314002204
11501,24894.005565577063
11502,15908.582878806956
11503,32276.88167569076
11504,32016.415290110326
11505,27049.22133103557
11506,13368.100896104686
11507,31324.158276574886
11508,26067.014711034324
11509,13274.428028684251
11510,15935.362405730477
11511,10847.703122972775
11512,18273.380201430242
11513,16825.67595034217
11514,28341.279717166195
11515,25623.11016958207
11516,21757.616141102233
11517,33424.52070792673
11518,25517.58776786063
11519,4840.362472641249
11520,17490.439376437458
11521,21849.72902391676
11522,15560.857643137948
11523,29212.485485924277
11524,27177.138399455238
11525,42875.6121264844
11526,19304.13346664767
11527,13729.527751517993
11528,18496.490157226486
11529,21689.352631757873
11530,44864.65595162408
11531,10605.217333114202
11532,14722.656968521058
11533,16951.059895983846
11534,15889.369341884172
11535,29107.030300000693
11536,16012.690347463365
11537,26530.749585015827
11538,44179.92625099719
11539,16148.84090575195
11540,3348.954370037107
11541,21335.159010904783
11542,10824.253109517771
11543,18853.46427801945
11544,19044.051825586022
11545,11818.464760629286
11546,38962.649921782686
11547,40124.102821526656
11548,12622.493257692913
11549,33334.903455556094
11550,43573.631772706416
11551,32393.92612186906
11552,6415.875776908542
11553,14927.467919403087
11554,20195.53768572992
11555,14781.041119507703
11556,13693.976997188374
11557,19242.2123693833
11558,18274.92407113508
11559,13199.573553451139
11560,12844.29900984344
11561,24717.986697980086
11562,17512.56301181317
11563,21142.235521357863
11564,11843.286931353618
11565,22752.245651312434
11566,20131.111681441336
11567,15797.246143634564
11568,15956.976974286023
11569,35774.28697236456
11570,29281.221484709196
11571,29039.576013842627
11572,24783.338756252462
11573,242.0580073270321
11574,17272.19820807602
11575,20490.757512435073
11576,17152.619165833545
11577,22976.30925021137
11578,33043.62899821578
11579,12697.97712955111
11580,26132.381656468602
11581,26748.509116688405
11582,27843.530689413656
11583,14614.828824133609
11584,18615.66009747415
11585,43663.75953147546
11586,16623.50058528193
11587,9576.979953118933
11588,16410.63470525233
11589,15497.164909715582
11590,22012.749696595583
11591,7468.334576790901
11592,9610.084997245736
11593,11620.174349027522
11594,17874.155138555383
11595,14557.525725561925
11596,34216.76065280544
11597,18331.68444899881
11598,11609.093288095484
11599,26310.762427276553
11600,34758.55256052733
11601,28833.402765755098
11602,29428.290508622416
11603,30262.344988133085
11604,19282.85122287697
11605,14331.051272863426
11606,24136.02423099061
11607,23246.905179039983
11608,22835.194496685275
11609,29096.152104536268
11610,22877.55954896121
11611,20365.06644799155
11612,10572.612951196748
11613,19053.71357544832
11614,38159.89190964948
11615,38814.151258893384
11616,18705.931399664696
11617,13593.986828399491
11618,41577.96210721162
11619,15659.429057615458
11620,33701.1739692055
11621,31322.915305449395
11622,23341.321936104512
11623,10032.755971368262
11624,16168.604357202887
11625,13663.346754922366
11626,27378.260622063903
11627,35507.45966756443
11628,13814.032963537713
11629,14120.223053937789
11630,16783.184546739765
11631,13169.686096544054
11632,25271.199517027188
11633,21442.232585837046
11634,41217.59044019987
11635,22835.29147885395
11636,20292.102326595694
11637,13910.614457481966
11638,20805.32996240472
11639,43452.22553451539
11640,29331.707797676514
11641,15175.2029096246
11642,29163.57014422234
11643,33037.65850060391
11644,25987.78399809883
11645,21194.67525445681
11646,26749.765969633634
11647,32708.549968328844
11648,16589.47989275879
11649,33479.4726821166
11650,27899.20327145646
11651,19823.335569485207
11652,39606.403396433205
11653,31022.653936024417
11654,23737.55489773974
11655,9214.600522575118
11656,4557.795508756364
11657,13220.869683648983
11658,16807.572069595608
11659,42591.195839300395
11660,1608.1046734611664
11661,20667.707163676412
11662,25963.956512145403
11663,16215.057013747863
11664,46299.807058934275
11665,28900.265168854963
11666,38751.2541810736
11667,2651.8859380862996
11668,30500.063673035154
11669,27907.50429527028
11670,12914.895414750685
11671,20045.770047276954
11672,16253.518703152255
11673,27108.95824799913
11674,20866.9811483542
11675,17522.779906080406
11676,15823.866795084135
11677,33520.75915339716
11678,32640.2107168962
11679,23395.88767956058
11680,30536.556835425672
11681,30183.91738886812
11682,40161.92678813801
11683,27488.854363841005
11684,7047.010890205147
11685,35301.095975934826
11686,28478.13831638958
11687,26682.479606118213
11688,20870.857524125116
11689,32764.36715000915
11690,12099.30345121002
11691,13378.576101162897
11692,17270.048390193624
11693,32033.22685552758
11694,32878.02956167284
11695,3889.716131511119
11696,17133.908855366608
11697,22247.13361424346
11698,17164.817397614937
11699,10844.414658292511
11700,33669.15301437103
11701,36860.427303476645
11702,19106.633504875394
11703,25077.93259442925
11704,18282.63223055709
11705,23134.25356825124
11706,9927.035361690587
11707,14188.56246561924
11708,35287.12578991179
11709,21610.98007210365
11710,43258.92872874245
11711,33109.61524518489
11712,31687.85437780198
11713,10115.0087249901
11714,34518.85094541396
11715,21778.239703551983
11716,16893.185256120203
11717,21465.85236732615
11718,21425.29206734071
11719,37370.082127195856
11720,25876.969102037034
11721,33797.14942101081
11722,13938.460446763367
11723,19287.956241098524
11724,13339.131921476539
11725,17434.32173077252
11726,21494.175751551902
11727,20698.50066287566
11728,29653.430648714035
11729,13394.149213560913
11730,28168.883253783286
11731,27470.14210700988
11732,8724.406944793878
11733,21196.177965203326
11734,27834.82525115651
11735,19824.119357303447
11736,45450.61579437305
11737,13526.284793722029
11738,23019.796273200336
11739,22276.62233013758
11740,10653.864485708329
11741,24413.75129244818
11742,23628.746217262527
11743,17331.8825958449
11744,8034.471941330152
11745,35442.73878559331
11746,22550.745400577704
11747,17199.985576573694
11748,4047.718912822198
11749,3076.981899268314
11750,15843.914271958241
11751,20800.094119828394
11752,22133.925911536437
11753,19564.94432923807
11754,10899.376691750458
11755,30536.651078642008
11756,17561.280721514708
11757,27426.76185678802
11758,11058.409038726706
11759,16929.34432943709
11760,22499.22926530758
11761,17461.922328957735
11762,12622.418115761484
11763,17220.642853642494
11764,12775.119560454652
11765,38430.970999606056
11766,14333.338087389104
11767,39799.25140310983
11768,5128.100799912754
11769,16679.52190367676
11770,25460.617733216146
11771,21499.997007542748
11772,18489.310924105466
11773,31053.627746771548
11774,-1893.0991250205407
11775,3731.472752316982
11776,25566.631824416887
11777,11954.567065994428
11778,19485.205033972183
11779,26471.207262037387
11780,5890.331133102343
11781,15610.901275265971
11782,39364.166603745434
11783,19893.666522536427
11784,22090.50177895704
11785,5562.582409821669
11786,20617.018255589235
11787,25603.80658351771
11788,29697.22390961017
11789,14733.079137189678
11790,35470.33277399169
11791,14049.86910080173
11792,10004.786226728564
11793,25752.974998517017
11794,24984.819254151636
11795,19282.32016808255
11796,29251.635718938553
11797,9053.287995334857
11798,17563.58419932242
11799,14066.353420053088
11800,13607.738500312933
11801,10916.314168921113
11802,5100.713439663123
11803,13470.357495805463
11804,29278.37121335726
11805,39910.940355101804
11806,27170.103662362584
11807,24414.649988559253
11808,34253.51995422674
11809,25308.48700356318
11810,30191.196579430172
11811,8601.843311894912
11812,4839.254418392193
11813,30292.768243561593
11814,38077.38002038569
11815,16955.56624072023
11816,25879.29464292544
11817,9007.943580470297
11818,10471.240717410417
11819,29717.83922869119
11820,20377.904710394454
11821,5109.302378242952
11822,18757.864584826115
11823,24175.28111224157
11824,27320.544963346834
11825,8732.6082266917
11826,29818.41350789888
11827,28719.80374391355
11828,29839.272364628116
11829,23723.056961259077
11830,22124.108968076787
11831,14609.693507790196
11832,12654.979919879102
11833,21081.485968204015
11834,24597.526234692246
11835,28908.235155920847
11836,5365.230958239772
11837,13833.741273188109
11838,18523.24941297563
11839,12323.128452693822
11840,30355.229797305037
11841,16534.83443588455
11842,26650.60602557861
11843,8046.394461221273
11844,24765.929409235105
11845,21901.121764976226
11846,14531.094060045945
11847,12608.606226652782
11848,26515.27306672137
11849,17984.243628780838
11850,33326.882773324614
11851,31381.75681272266
11852,4224.829613703623
11853,21785.091974227173
11854,14324.037392034857
11855,12747.861807440488
11856,37326.13242956774
11857,29724.82563628807
11858,18460.15166435911
11859,25278.861584356015
11860,16874.56933250094
11861,8189.997340618451
11862,21512.157010103554
11863,13610.985542496492
11864,32251.73815007273
11865,29604.279938220603
11866,34596.45925243502
11867,20060.983849969798
11868,32094.801268150433
11869,20654.5717069521
11870,19160.78419032122
11871,36205.08435176913
11872,15491.344466256516
11873,13523.926997076956
11874,22863.46708116957
11875,13057.013254224012
11876,28161.865601601286
11877,16935.379289594897
11878,32964.32990395605
11879,27231.639663307888
11880,13154.940955342152
11881,36747.03754516733
11882,20106.395850573514
11883,18066.234259641446
11884,3211.688870849757
11885,22913.888910706675
11886,24172.92658371204
11887,27718.541583026046
11888,29481.459022832525
11889,10602.626730186481
11890,13442.594677202866
11891,20497.835541333094
11892,19066.455683159384
11893,15721.744379059292
11894,13854.838947264807
11895,18010.8617099115
11896,13934.349272819647
11897,23646.39589056017
11898,14478.514191839005
11899,12748.753308295964
11900,24528.43182717269
11901,18692.186540513052
11902,21071.22357496826
11903,16779.750523688883
11904,7484.979499159626
11905,15599.057978123126
11906,17115.174182144496
11907,26616.104193981308
11908,11043.342930244122
11909,48000.780922713726
11910,12810.102672712692
11911,11632.369421376745
11912,4303.304481854775
11913,14760.297892242968
11914,15360.105120358003
11915,18003.367785323157
11916,28877.487870673664
11917,6572.627629968854
11918,17501.94305643581
11919,9606.142606855592
11920,21063.57558093553
11921,20791.64174400537
11922,41208.68573489002
11923,33888.55217845875
11924,8869.014016972043
11925,25772.21480368513
11926,10494.368092563773
11927,6681.341093963267
11928,17437.595099040205
11929,18307.797202369
11930,33363.60556502532
11931,17940.05312061341
11932,1986.2236312803034
11933,24610.872535712377
11934,25401.831860543665
11935,27055.810653052504
11936,13477.294847395775
11937,21486.24214116033
11938,39867.0106666182
11939,24844.18622116479
11940,13002.065847245445
11941,17537.102138896724
11942,6226.8157906602755
11943,18981.314558065536
11944,11091.85058679626
11945,27207.165296743085
11946,16336.710075873887
11947,20705.406374523525
11948,33195.54056269271
11949,31508.7248236987
11950,22458.864155549654
11951,15181.24710964324
11952,33681.04083913607
11953,-4070.0836872015934
11954,30425.522657151807
11955,27406.864874504994
11956,20452.74453693501
11957,20913.97620922468
11958,14361.540445504383
11959,14504.871531482453
11960,31984.065106547332
11961,15391.560870378124
11962,9874.110914270177
11963,42306.343908400195
11964,17522.99097740853
11965,16866.41044904447
11966,23102.301289842977
11967,21977.802219346093
11968,16864.708009514365
11969,19021.207221121793
11970,17402.46950249334
11971,15543.230225674735
11972,17806.61010769574
11973,28707.52318973482
11974,36776.22538377279
11975,38858.07309524367
11976,29057.514811645924
11977,27123.27187047972
11978,21263.98584917566
11979,37023.261558904924
11980,32358.111996271895
11981,24956.1534919869
11982,17690.806378018533
11983,11165.652880633737
11984,5561.6454108814105
11985,31705.433358603914
11986,37664.33997104281
11987,20870.429961372305
11988,15443.937180183573
11989,40383.3631006323
11990,6517.771688600904
11991,29204.507401803658
11992,22357.29560776976
11993,18710.884621873956
11994,-94.02000510313519
11995,43609.83985989056
11996,30103.13745949154
11997,24227.608434428188
11998,4443.954951342304
11999,26114.769116428935
12000,32469.40750018212
12001,38802.18093502155
12002,32662.02876875109
12003,16311.038961953389
12004,26977.96334681083
12005,34469.6285365455
12006,21623.5562798776
12007,21021.48051582518
12008,22931.33925184539
12009,16151.993799613028
12010,34310.094856979325
12011,21323.85813789169
12012,10548.978675872775
12013,11795.671469450215
12014,14477.205750195435
12015,42161.95242863749
12016,27714.718799712922
12017,15346.548437110772
12018,16563.510417451507
12019,15160.67023110711
12020,17186.379442476697
12021,21620.930656723493
12022,28134.624135829454
12023,17698.37382518975
12024,15934.716562226173
12025,10875.837201955172
12026,27154.64510631953
12027,19398.244829230545
12028,23626.264659170727
12029,27041.50503146169
12030,16244.25031484338
12031,28949.57424722769
12032,10971.77922381854
12033,33296.37497296896
12034,18286.26610906912
12035,13334.617592902661
12036,10519.056310753604
12037,-3836.477625146257
12038,25229.171727246474
12039,12341.4684167707
12040,31012.473133379768
12041,34972.734393947365
12042,18609.113121014736
12043,19190.823642803618
12044,16001.990313548231
12045,19395.425278228468
12046,20002.039964650143
12047,24557.355947315147
12048,14545.328828950473
12049,629.2713040127092
12050,17968.52969154392
12051,29129.682596748382
12052,22252.971146999465
12053,19084.458734450232
12054,20129.785616530426
12055,36336.707845040975
12056,15306.300427445061
12057,26945.04535775775
12058,19745.755372991967
12059,18088.01275052315
12060,14365.70790417547
12061,13713.826239553486
12062,27328.216305676804
12063,15825.410323211607
12064,19369.669763370974
12065,5518.983760824791
12066,8504.860439722823
12067,12737.716668257934
12068,14514.447227688917
12069,21567.190657830106
12070,-2490.803142856781
12071,14261.116630916673
12072,24083.225237742066
12073,29064.86629836541
12074,17285.214410606895
12075,32718.713096387364
12076,35104.697153152214
12077,16034.911250399866
12078,14643.077391285758
12079,21965.8627717369
12080,14903.249937010534
12081,22416.419097172125
12082,6541.5697079846905
12083,28755.63570542597
12084,21318.74818242826
12085,6101.242991558687
12086,8304.484459979529
12087,29335.086295430636
12088,12902.11454359732
12089,51276.697755585374
12090,26329.31408860814
12091,13769.712526827932
12092,44727.64186638635
12093,2495.4370166983535
12094,24357.674982468256
12095,30612.554047363166
12096,20622.342265669413
12097,26123.339533652997
12098,1447.9922780204615
12099,19516.05365464607
12100,35029.05854702835
12101,24778.924584135904
12102,9538.71190114956
12103,19597.118834835805
12104,18373.974721665472
12105,14078.589321074913
12106,14618.508392669532
12107,26165.43238036544
12108,33979.219124224284
12109,19642.218852479797
12110,13391.876952466544
12111,6478.002193178534
12112,13950.222131341505
12113,13122.422835653693
12114,36622.990600441015
12115,27657.57360430359
12116,17799.810635658723
12117,17484.955561221217
12118,34545.74175929277
12119,23909.66908591352
12120,34649.17148075299
12121,44916.83406760864
12122,24032.967611249296
12123,19943.91967448716
12124,18864.215467004462
12125,15003.154954432877
12126,32198.48317581678
12127,19803.66131296383
12128,20502.194076687145
12129,28253.056825455868
12130,22902.83466055704
12131,18981.93773556451
12132,21637.55775983543
12133,18032.31882604522
12134,16563.900083416498
12135,27298.647891545275
12136,30924.325832803635
12137,28420.100235109738
12138,21253.544114297714
12139,10909.920779373319
12140,20450.73219669572
12141,26072.138043355604
12142,11881.556443057743
12143,36310.6816939785
12144,23981.399242709707
12145,19704.199430231252
12146,20580.900137466277
12147,28665.272538190886
12148,21281.65024671961
12149,36384.099305083764
12150,18015.470091389958
12151,18960.71616219414
12152,22517.774430846417
12153,11810.565689929761
12154,3917.865855054046
12155,22514.931003471298
12156,16686.77036668558
12157,9225.338998727042
12158,21401.816709633298
12159,6233.3561168200795
12160,13864.038942405512
12161,15350.891970379096
12162,10813.314899060068
12163,33317.89034511952
12164,12361.715210136004
12165,16998.516990824763
12166,32171.831643775702
12167,37766.24550605539
12168,24.567868308015022
12169,14641.681663364874
12170,16748.54715921861
12171,44205.33360383875
12172,32611.873452723583
12173,21427.00884064255
12174,18503.981375363826
12175,15754.886901149179
12176,35075.99340548232
12177,13627.061322507898
12178,13408.182740859153
12179,22758.15469675346
12180,17325.386971187687
12181,17577.16880827789
12182,20100.469637695718
12183,32095.920022116363
12184,27202.38090512336
12185,19217.654357311916
12186,8161.807348522158
12187,22644.707036847354
12188,20314.61087134357
12189,14893.755849643683
12190,14238.70048278784
12191,32553.169463333274
12192,21514.161295352245
12193,22506.58664825235
12194,17137.596498115112
12195,15619.285686587176
12196,8137.391395071811
12197,19525.38484237814
12198,13822.356081875963
12199,24157.45083096771
12200,22343.12510324214
12201,19851.366783974183
12202,10239.102712645717
12203,14275.124964471082
12204,23860.183280601523
12205,29189.713409829812
12206,25729.25056243749
12207,23279.173942318324
12208,33926.44389539634
12209,13108.580537971564
12210,18143.471310701294
12211,37825.62164750064
12212,5502.751358502144
12213,24958.46281361914
12214,17012.75549462198
12215,26274.310684692
12216,9873.978934290533
12217,38596.27016398944
12218,10098.395440815126
