ID,Price
23166,13346.665
23167,17360.219
23168,40280.945
23169,21538.443
23170,37690.156
23171,39675.547
23172,22892.582
23173,15262.659
23174,13331.466
23175,13764.038
23176,11469.701
23177,24937.863
23178,24681.205
23179,32804.688
23180,16298.095
23181,13486.73
23182,15906.502
23183,28529.709
23184,14027.073
23185,14927.694
23186,13994.433
23187,13856.831
23188,41109.88
23189,14737.058
23190,11794.933
23191,15068.391
23192,36193.918
23193,24598.883
23194,10210.902
23195,23736.734
23196,64563.984
23197,5892.7104
23198,34566.473
23199,11713.001
23200,12805.243
23201,12838.592
23202,18378.078
23203,30561.953
23204,36455.457
23205,19352.352
23206,9951.901
23207,30380.918
23208,14130.872
23209,42815.703
23210,30371.459
23211,22302.209
23212,29488.104
23213,15123.645
23214,16416.342
23215,7144.201
23216,30373.385
23217,23504.094
23218,11147.542
23219,18892.424
23220,26163.44
23221,41863.668
23222,15086.39
23223,17668.459
23224,10290.713
23225,22164.656
23226,17515.588
23227,20397.871
23228,43406.508
23229,16669.885
23230,9517.276
23231,40444.19
23232,27318.559
23233,27245.295
23234,15629.908
23235,7603.8853
23236,15580.577
23237,25003.97
23238,22260.012
23239,18248.893
23240,32533.549
23241,31926.613
23242,24029.232
23243,17755.498
23244,26623.83
23245,16377.705
23246,11209.761
23247,18875.818
23248,29962.908
23249,15201.631
23250,34457.523
23251,26065.361
23252,9564.589
23253,14641.469
23254,23601.54
23255,17134.4
23256,28977.451
23257,13809.453
23258,29773.158
23259,17267.584
23260,16221.93
23261,16534.182
23262,17445.518
23263,7144.834
23264,16374.477
23265,17665.371
23266,23931.312
23267,12415.376
23268,27053.2
23269,16721.467
23270,14731.072
23271,14427.355
23272,15331.65
23273,22050.96
23274,8531.924
23275,25800.18
23276,22993.057
23277,7958.528
23278,11285.089
23279,9494.835
23280,50586.895
23281,42513.023
23282,45777.72
23283,16737.572
23284,28519.633
23285,40299.53
23286,13784.8
23287,17498.078
23288,13105.674
23289,31067.408
23290,30276.635
23291,34378.168
23292,6363.8843
23293,17909.701
23294,42283.414
23295,9966.489
23296,7068.521
23297,24676.238
23298,11994.114
23299,56997.97
23300,30527.967
23301,14588.449
23302,27298.008
23303,39023.426
23304,11581.268
23305,10381.509
23306,10710.953
23307,14291.855
23308,25830.99
23309,24394.746
23310,28245.822
23311,14341.99
23312,7976.999
23313,26558.766
23314,13374.747
23315,30282.496
23316,56961.883
23317,67508.12
23318,23677.496
23319,8215.984
23320,17017.898
23321,20229.697
23322,9022.971
23323,10762.909
23324,15040.117
23325,18714.299
23326,20748.97
23327,23480.934
23328,10956.855
23329,36228.703
23330,29316.854
23331,10587.429
23332,18136.377
23333,12795.934
23334,15219.323
23335,27429.44
23336,24152.105
23337,18068.53
23338,24068.863
23339,16868.846
23340,16860.93
23341,10718.509
23342,24966.715
23343,32047.527
23344,10458.134
23345,55301.05
23346,17103.426
23347,24017.135
23348,35940.69
23349,18872.367
23350,47169.152
23351,17228.09
23352,16285.858
23353,16343.082
23354,19873.045
23355,23871.506
23356,25513.352
23357,23888.068
23358,11462.034
23359,43300.73
23360,35948.395
23361,10890.142
23362,29679.334
23363,19040.73
23364,19207.135
23365,25115.35
23366,17630.2
23367,32079.963
23368,13609.881
23369,7794.0396
23370,8869.507
23371,14392.6455
23372,66211.516
23373,18318.252
23374,8940.202
23375,31405.662
23376,31664.79
23377,6654.4287
23378,30140.951
23379,32338.906
23380,16005.963
23381,20401.795
23382,15284.488
23383,14797.276
23384,17286.21
23385,25816.297
23386,17924.379
23387,36574.38
23388,19473.053
23389,18368.887
23390,7310.0176
23391,15899.684
23392,15248.632
23393,10223.995
23394,27918.713
23395,12151.116
23396,23239.701
23397,29381.586
23398,10249.415
23399,10273.408
23400,27337.16
23401,19561.9
23402,30205.41
23403,29962.979
23404,7792.691
23405,7905.876
23406,16076.708
23407,25111.03
23408,12936.382
23409,12303.149
23410,37276.586
23411,19519.059
23412,14141.746
23413,17908.266
23414,37213.656
23415,21323.752
23416,23951.482
23417,19722.805
23418,15377.209
23419,26762.19
23420,10398.39
23421,34291.957
23422,13213.932
23423,31720.432
23424,15142.424
23425,31381.734
23426,37548.934
23427,42482.9
23428,13086.372
23429,16770.424
23430,30491.994
23431,64729.957
23432,28025.79
23433,14256.606
23434,19057.16
23435,13975.985
23436,7435.6694
23437,23192.062
23438,13992.22
23439,15420.009
23440,36134.4
23441,13261.487
23442,38062.473
23443,26501.959
23444,16434.678
23445,24204.72
23446,16335.55
23447,15588.751
23448,12797.847
23449,24115.861
23450,18913.846
23451,17146.91
23452,19630.797
23453,17591.44
23454,18538.334
23455,14350.447
23456,27812.523
23457,18232.783
23458,14985.7705
23459,14587.524
23460,12119.312
23461,13504.985
23462,20407.996
23463,22095.814
23464,11386.462
23465,29534.81
23466,24580.686
23467,17935.344
23468,28529.133
23469,15654.954
23470,40307.32
23471,29459.355
23472,22923.158
23473,12099.309
23474,37828.96
23475,27917.61
23476,16553.865
23477,26465.219
23478,17204.186
23479,21735.764
23480,14849.236
23481,26763.064
23482,16060.541
23483,21671.64
23484,28644.893
23485,14336.676
23486,17479.781
23487,7788.5405
23488,15057.37
23489,26800.908
23490,13286.074
23491,13921.923
23492,22139.72
23493,5845.331
23494,36788.836
23495,6071.541
23496,10787.073
23497,11955.155
23498,8486.351
23499,11951.227
23500,8759.661
23501,17621.664
23502,33409.535
23503,19096.477
23504,11063.788
23505,7599.5195
23506,19654.453
23507,14783.654
23508,17246.605
23509,28348.543
23510,21132.979
23511,13567.927
23512,25711.787
23513,30784.656
23514,14938.471
23515,17889.479
23516,17817.227
23517,38664.33
23518,43514.31
23519,19450.16
23520,11427.857
23521,11386.907
23522,15847.398
23523,6996.138
23524,18733.027
23525,44425.95
23526,48350.02
23527,19470.93
23528,23226.543
23529,16225.496
23530,9907.314
23531,18014.19
23532,11148.369
23533,13526.163
23534,12636.54
23535,8565.888
23536,16861.963
23537,9884.567
23538,15159.209
23539,16377.665
23540,33776.703
23541,28044.447
23542,14662.585
23543,21954.992
23544,16529.918
23545,7288.5684
23546,15065.564
23547,9889.991
23548,34429.465
23549,25780.54
23550,17907.598
23551,20575.135
23552,29584.25
23553,18616.17
23554,25441.812
23555,41736.4
23556,8914.524
23557,16825.846
23558,14379.078
23559,21958.545
23560,14975.304
23561,30113.69
23562,17259.525
23563,29578.943
23564,21639.453
23565,27210.734
23566,7201.14
23567,16166.129
23568,19237.064
23569,22680.322
23570,17296.47
23571,23608.941
23572,31800.121
23573,18288.52
23574,7944.867
23575,9310.209
23576,26355.424
23577,29917.4
23578,15016.255
23579,17358.055
23580,45974.457
23581,50070.812
23582,45104.254
23583,11223.08
23584,23212.35
23585,25462.822
23586,24361.441
23587,13251.106
23588,15277.902
23589,14407.45
23590,9986.186
23591,28338.727
23592,7004.0864
23593,31922.791
23594,11289.203
23595,30966.615
23596,18574.646
23597,15134.405
23598,29441.08
23599,6085.2144
23600,33203.504
23601,10601.131
23602,13665.044
23603,42406.72
23604,14263.37
23605,14274.9
23606,45425.746
23607,37353.48
23608,34983.21
23609,20313.828
23610,23704.664
23611,18370.58
23612,16178.448
23613,23147.172
23614,14672.483
23615,29518.766
23616,11265.847
23617,35648.895
23618,21433.725
23619,14094.621
23620,13802.864
23621,13765.428
23622,26825.19
23623,27024.66
23624,25688.824
23625,12802.808
23626,8762.691
23627,7743.939
23628,13002.331
23629,18530.65
23630,11878.244
23631,36970.547
23632,32523.842
23633,30315.771
23634,30722.824
23635,46438.566
23636,42172.38
23637,17849.994
23638,13332.47
23639,20888.578
23640,8633.092
23641,16532.936
23642,11901.086
23643,43514.26
23644,8833.049
23645,8131.5664
23646,12127.46
23647,30756.49
23648,16598.168
23649,48460.25
23650,24269.588
23651,34442.254
23652,10126.777
23653,19382.516
23654,29697.732
23655,9519.354
23656,16498.61
23657,47473.17
23658,34660.16
23659,16119.376
23660,15225.253
23661,18416.734
23662,15971.519
23663,18320.111
23664,29168.453
23665,23193.504
23666,12395.271
23667,12603.594
23668,16649.92
23669,24922.877
23670,11185.32
23671,29000.412
23672,23357.463
23673,13431.926
23674,27571.434
23675,16358.67
23676,16390.455
23677,17330.684
23678,21692.41
23679,24697.914
23680,37276.3
23681,9160.703
23682,8784.011
23683,30359.727
23684,44931.71
23685,16798.947
23686,31397.426
23687,26121.445
23688,11902.356
23689,46360.164
23690,11308.96
23691,13482.696
23692,17858.799
23693,13677.471
23694,37807.668
23695,22166.283
23696,16799.303
23697,15437.013
23698,22300.215
23699,11954.532
23700,41196.02
23701,40008.242
23702,37272.656
23703,20856.246
23704,8777.202
23705,28118.742
23706,25519.668
23707,7915.134
23708,9369.076
23709,20975.848
23710,15290.485
23711,24899.766
23712,21947.443
23713,26625.453
23714,28122.0
23715,22165.123
23716,13345.894
23717,32861.41
23718,9628.061
23719,23370.697
23720,25397.828
23721,38571.094
23722,16746.375
23723,27480.256
23724,28974.78
23725,42274.312
23726,33172.547
23727,28575.695
23728,6666.8687
23729,45289.992
23730,59210.938
23731,24968.482
23732,22725.182
23733,17839.557
23734,11425.811
23735,46892.996
23736,16407.29
23737,10175.358
23738,13371.201
23739,35469.82
23740,7929.4897
23741,38061.535
23742,12951.87
23743,43413.645
23744,14729.012
23745,44723.68
23746,12437.082
23747,7699.484
23748,48886.69
23749,33350.484
23750,18151.697
23751,18158.97
23752,11286.567
23753,31887.105
23754,15529.872
23755,12870.565
23756,9558.282
23757,18631.658
23758,24238.854
23759,25933.902
23760,21250.098
23761,30071.24
23762,15597.332
23763,7268.423
23764,16363.475
23765,15608.196
23766,15141.159
23767,39382.46
23768,15560.335
23769,29991.27
23770,25295.707
23771,47023.316
23772,14752.736
23773,7192.226
23774,21511.758
23775,21486.053
23776,9232.994
23777,23106.154
23778,17680.277
23779,24392.371
23780,13994.827
23781,36481.605
23782,15164.773
23783,42228.9
23784,14293.978
23785,22215.072
23786,15335.118
23787,17292.559
23788,28616.871
23789,16071.711
23790,34512.133
23791,23058.092
23792,16483.861
23793,9806.5625
23794,12147.618
23795,8271.644
23796,15837.577
23797,17977.797
23798,16812.367
23799,19864.422
23800,15334.973
23801,16025.781
23802,14424.832
23803,16044.831
23804,29432.305
23805,6556.569
23806,21153.41
23807,19976.0
23808,20968.406
23809,20913.332
23810,42014.74
23811,38210.21
23812,11244.592
23813,32100.75
23814,16664.564
23815,14561.986
23816,34318.703
23817,23516.39
23818,14919.156
23819,11805.733
23820,20800.475
23821,16040.617
23822,39584.625
23823,12224.885
23824,29730.422
23825,23501.604
23826,10938.878
23827,11670.968
23828,33150.766
23829,11259.405
23830,32339.91
23831,23354.805
23832,10154.294
23833,13843.819
23834,63407.117
23835,32756.383
23836,13458.618
23837,11705.857
23838,15509.796
23839,19026.994
23840,26583.283
23841,7089.908
23842,14517.499
23843,9615.361
23844,26734.76
23845,6998.4062
23846,31246.451
23847,23056.596
23848,36869.87
23849,14903.155
23850,6966.7476
23851,26954.494
23852,16506.89
23853,16462.393
23854,11422.96
23855,11405.774
23856,17268.523
23857,15254.257
23858,25178.568
23859,42407.215
23860,15655.411
23861,41097.02
23862,16073.208
23863,30883.22
23864,13811.347
23865,17943.244
23866,27240.092
23867,30958.22
23868,38684.65
23869,18205.43
23870,33068.76
23871,37073.11
23872,14416.873
23873,18940.398
23874,14310.528
23875,14627.955
23876,9497.969
23877,50185.035
23878,27946.686
23879,13342.909
23880,22482.41
23881,42748.105
23882,22044.303
23883,9285.97
23884,28841.775
23885,17525.688
23886,13326.336
23887,12114.719
23888,26510.74
23889,14995.493
23890,30939.615
23891,24817.232
23892,55857.477
23893,5915.1113
23894,16045.642
23895,46004.74
23896,12225.493
23897,36659.574
23898,12109.941
23899,12327.052
23900,38259.793
23901,13658.088
23902,13811.633
23903,17151.498
23904,16912.232
23905,14999.092
23906,14479.403
23907,17933.816
23908,14326.6
23909,15297.26
23910,32913.45
23911,27815.576
23912,13962.822
23913,45205.04
23914,26709.129
23915,29783.22
23916,23181.611
23917,16165.049
23918,34498.426
23919,31467.916
23920,17623.553
23921,17932.486
23922,9759.372
23923,41104.29
23924,54033.152
23925,14592.852
23926,23789.79
23927,38045.082
23928,9342.502
23929,9188.504
23930,6651.146
23931,23069.871
23932,19653.248
23933,8395.653
23934,12117.811
23935,31343.611
23936,11730.993
23937,13981.287
23938,13719.154
23939,16300.212
23940,9877.9375
23941,29472.65
23942,22460.66
23943,8543.08
23944,16633.785
23945,14027.137
23946,13434.939
23947,15174.659
23948,8995.066
23949,35480.867
23950,20593.201
23951,11662.052
23952,23843.824
23953,7865.792
23954,6881.1665
23955,30637.553
23956,28982.488
23957,29425.984
23958,36233.453
23959,29163.533
23960,31581.406
23961,45302.25
23962,19597.848
23963,36365.92
23964,19806.506
23965,15777.932
23966,27160.361
23967,13606.5625
23968,9313.07
23969,34692.137
23970,15025.062
23971,27487.67
23972,12527.632
23973,18332.81
23974,6638.7314
23975,25654.914
23976,14906.955
23977,30702.014
23978,28225.771
23979,20899.23
23980,15536.842
23981,46366.867
23982,22661.445
23983,6594.674
23984,15602.446
23985,20233.291
23986,24080.38
23987,18750.006
23988,23296.598
23989,19113.232
23990,8973.822
23991,23063.045
23992,28135.33
23993,38865.37
23994,6954.1064
23995,11808.635
23996,28047.56
23997,26764.729
23998,20759.453
23999,22723.97
24000,20018.137
24001,20825.51
24002,39174.824
24003,5863.7
24004,13289.398
24005,24810.648
24006,20251.346
24007,34021.53
24008,14236.373
24009,18245.818
24010,20963.922
24011,27511.666
24012,9054.205
24013,43363.62
24014,8436.604
24015,16068.216
24016,21801.568
24017,24605.123
24018,15390.013
24019,55562.42
24020,19287.896
24021,32560.447
24022,19128.121
24023,38869.21
24024,18251.006
24025,54508.973
24026,17032.07
24027,9902.736
24028,18018.463
24029,16073.859
24030,25000.293
24031,35869.04
24032,61041.79
24033,25287.5
24034,14844.042
24035,15162.019
24036,14210.71
24037,18964.12
24038,11871.78
24039,18642.709
24040,6966.6616
24041,13709.515
24042,8352.385
24043,27118.666
24044,7593.157
24045,13876.569
24046,18671.334
24047,10771.069
24048,29629.168
24049,8173.6025
24050,19343.879
24051,29009.8
24052,22903.395
24053,12698.256
24054,10088.774
24055,13537.08
24056,20339.303
24057,25668.69
24058,10558.047
24059,16920.092
24060,18120.512
24061,34645.824
24062,13080.034
24063,22002.068
24064,13924.261
24065,25195.2
24066,34688.047
24067,33954.098
24068,13879.722
24069,14441.944
24070,23929.969
24071,20835.328
24072,7455.019
24073,31703.719
24074,44000.445
24075,21293.514
24076,20226.52
24077,11044.738
24078,28126.139
24079,11803.054
24080,43993.99
24081,20518.902
24082,12776.541
24083,17773.215
24084,47622.22
24085,48275.6
24086,8228.732
24087,20194.143
24088,10914.49
24089,8653.129
24090,36056.54
24091,28201.758
24092,14922.753
24093,18288.434
24094,36712.54
24095,16604.445
24096,16194.185
24097,29226.979
24098,16487.963
24099,14159.297
24100,21583.56
24101,20739.367
24102,23983.629
24103,15099.805
24104,38452.215
24105,15404.383
24106,21440.68
24107,13446.755
24108,18664.535
24109,28148.838
24110,14924.03
24111,10995.731
24112,12937.316
24113,24681.521
24114,19756.537
24115,12419.227
24116,79947.86
24117,45522.188
24118,6278.498
24119,18185.816
24120,26799.02
24121,17481.656
24122,6565.798
24123,13874.0205
24124,22510.729
24125,23947.307
24126,14648.911
24127,14040.512
24128,16304.987
24129,19469.625
24130,20002.613
24131,25190.361
24132,15784.398
24133,13169.529
24134,42253.035
24135,23359.186
24136,11695.657
24137,39332.1
24138,6822.593
24139,22572.86
24140,9490.695
24141,39872.523
24142,16387.658
24143,36007.836
24144,31758.627
24145,31311.469
24146,6834.7383
24147,23995.16
24148,21995.078
24149,15459.718
24150,23736.762
24151,26643.309
24152,21144.973
24153,13482.639
24154,38443.14
24155,8646.825
24156,17135.668
24157,13870.048
24158,11717.728
24159,10118.559
24160,16909.123
24161,26376.156
24162,29440.525
24163,33326.34
24164,20129.012
24165,11908.999
24166,8622.109
24167,29528.318
24168,18430.611
24169,23526.832
24170,8664.773
24171,21200.713
24172,26481.121
24173,13168.716
24174,18348.861
24175,10366.614
24176,11256.954
24177,13911.289
24178,21813.64
24179,43249.45
24180,9791.111
24181,24935.379
24182,37939.45
24183,22063.428
24184,33947.535
24185,29464.682
24186,9820.861
24187,19984.264
24188,35720.64
24189,21226.746
24190,28384.062
24191,20315.299
24192,27511.693
24193,37334.258
24194,15538.052
24195,30221.502
24196,11579.042
24197,15224.225
24198,22767.578
24199,17131.578
24200,22960.227
24201,10893.992
24202,16513.762
24203,12874.866
24204,41153.3
24205,39417.684
24206,24544.588
24207,17341.725
24208,17501.148
24209,8957.593
24210,60626.4
24211,26087.914
24212,8810.291
24213,21201.514
24214,46442.336
24215,17392.172
24216,11200.428
24217,23196.543
24218,17247.654
24219,9868.372
24220,30808.797
24221,9904.751
24222,10584.496
24223,8937.794
24224,13027.953
24225,17951.291
24226,8500.981
24227,11250.717
24228,15598.706
24229,16185.004
24230,14828.22
24231,35129.04
24232,34134.082
24233,7775.4136
24234,11159.056
24235,10062.34
24236,16517.605
24237,15215.927
24238,27217.62
24239,30870.77
24240,13924.855
24241,13732.331
24242,7840.6465
24243,17937.477
24244,39403.516
24245,17065.037
24246,10552.63
24247,9207.897
24248,37362.11
24249,13527.83
24250,18215.42
24251,16355.31
24252,23469.166
24253,32891.047
24254,27586.855
24255,17729.87
24256,31925.89
24257,13626.077
24258,14187.635
24259,23708.416
24260,27859.912
24261,20013.305
24262,17600.166
24263,15923.012
24264,24059.492
24265,22376.72
24266,37762.49
24267,36247.695
24268,43406.668
24269,11447.299
24270,45286.387
24271,24187.693
24272,48940.26
24273,12516.679
24274,17347.64
24275,11249.534
24276,11752.769
24277,14215.186
24278,18238.445
24279,20900.799
24280,18405.084
24281,9782.156
24282,13092.191
24283,31333.863
24284,7591.9736
24285,33396.59
24286,9586.055
24287,14564.489
24288,50898.08
24289,17147.592
24290,42674.67
24291,24463.934
24292,21360.008
24293,19020.215
24294,18950.605
24295,38270.727
24296,24657.121
24297,31032.352
24298,17435.969
24299,11045.796
24300,41709.188
24301,13001.09
24302,26012.027
24303,10756.403
24304,30988.969
24305,17498.076
24306,18316.299
24307,22125.86
24308,12368.224
24309,30343.416
24310,26889.674
24311,18123.137
24312,13327.311
24313,15686.539
24314,12191.879
24315,17031.564
24316,18843.713
24317,16986.781
24318,14521.601
24319,23374.004
24320,17044.414
24321,38468.383
24322,12001.089
24323,12303.211
24324,41029.184
24325,10979.418
24326,11291.62
24327,41911.773
24328,28715.232
24329,13331.751
24330,11815.934
24331,20176.234
24332,31702.36
24333,15383.744
24334,12509.467
24335,13151.821
24336,20990.32
24337,26778.928
24338,13379.733
24339,16392.584
24340,15322.943
24341,17139.27
24342,39122.176
24343,20001.135
24344,8067.2153
24345,9511.517
24346,31044.17
24347,17346.934
24348,16097.02
24349,9418.241
24350,11542.665
24351,12539.815
24352,14391.51
24353,13691.804
24354,32357.578
24355,13451.142
24356,14639.963
24357,18695.447
24358,18838.17
24359,9012.892
24360,10820.789
24361,32920.625
24362,40495.25
24363,11545.084
24364,12904.005
24365,9433.352
24366,33478.457
24367,14944.05
24368,20085.652
24369,7365.2427
24370,13013.669
24371,11938.523
24372,14152.596
24373,55571.656
24374,9752.999
24375,36212.723
24376,15407.682
24377,19348.908
24378,19490.576
24379,27367.51
24380,28363.592
24381,27938.816
24382,15491.146
24383,11671.341
24384,37553.023
24385,15357.061
24386,39763.973
24387,15209.555
24388,23641.197
24389,32557.379
24390,7203.6133
24391,16059.02
24392,23715.984
24393,13550.033
24394,17532.787
24395,15434.423
24396,31919.701
24397,17404.84
24398,11380.425
24399,6937.299
24400,32845.555
24401,12912.722
24402,14727.175
24403,7780.65
24404,28670.74
24405,17532.143
24406,14893.773
24407,19725.113
24408,24423.945
24409,25697.957
24410,7918.0723
24411,26529.523
24412,17912.094
24413,7791.149
24414,49416.906
24415,37310.11
24416,20564.195
24417,18322.523
24418,22809.03
24419,17361.045
24420,18504.55
24421,8519.539
24422,16098.694
24423,16934.0
24424,29395.955
24425,13396.554
24426,35330.77
24427,18507.146
24428,16227.259
24429,21520.457
24430,10276.041
24431,12363.5625
24432,24938.098
24433,10202.89
24434,7116.2085
24435,15506.256
24436,28033.465
24437,25133.072
24438,11932.426
24439,13438.624
24440,32491.35
24441,15169.001
24442,12379.746
24443,10186.222
24444,15068.08
24445,16367.049
24446,16300.673
24447,17977.922
24448,26864.229
24449,44499.652
24450,27775.064
24451,50165.945
24452,42472.938
24453,24021.371
24454,73449.59
24455,13995.35
24456,40178.98
24457,20326.377
24458,29935.006
24459,11795.127
24460,29991.793
24461,21928.584
24462,20949.793
24463,45796.31
24464,14192.402
24465,27000.496
24466,9715.924
24467,17391.363
24468,31459.578
24469,12043.444
24470,12171.742
24471,17850.66
24472,37599.27
24473,5744.1855
24474,16308.448
24475,28453.316
24476,27996.62
24477,25388.768
24478,33189.438
24479,20913.855
24480,8669.062
24481,17135.58
24482,10030.895
24483,46386.04
24484,27626.428
24485,11843.295
24486,14193.068
24487,11907.797
24488,8423.117
24489,25862.908
24490,16649.18
24491,21965.77
24492,41373.625
24493,20466.553
24494,9418.114
24495,15427.405
24496,31000.516
24497,21476.705
24498,9891.011
24499,10006.379
24500,44841.8
24501,15841.247
24502,7356.79
24503,21508.32
24504,31244.164
24505,11641.804
24506,8584.249
24507,22761.857
24508,24524.14
24509,14429.849
24510,26986.193
24511,49070.773
24512,28992.752
24513,12601.487
24514,20792.46
24515,30997.97
24516,45393.6
24517,25606.215
24518,16452.184
24519,13621.191
24520,21996.867
24521,10978.596
24522,6785.0933
24523,11987.785
24524,24549.967
24525,28183.45
24526,31000.13
24527,16269.229
24528,14671.494
24529,23858.506
24530,28769.184
24531,14270.299
24532,16828.623
24533,26532.572
24534,19473.91
24535,33810.617
24536,36460.777
24537,15370.888
24538,17774.133
24539,18377.855
24540,18138.639
24541,27209.35
24542,14553.833
24543,52618.152
24544,29330.746
24545,52786.68
24546,6458.0234
24547,16766.898
24548,21926.742
24549,36579.297
24550,14590.666
24551,13104.681
24552,11922.89
24553,38379.19
24554,20073.053
24555,23159.273
24556,30677.582
24557,8932.154
24558,10754.482
24559,19220.395
24560,7489.8384
24561,15955.67
24562,17330.432
24563,48249.035
24564,33259.457
24565,16680.398
24566,9905.143
24567,28894.855
24568,18250.344
24569,52532.527
24570,12825.232
24571,20114.67
24572,11548.661
24573,28083.215
24574,39952.926
24575,26733.344
24576,14664.88
24577,13974.961
24578,14344.6
24579,37233.652
24580,21809.242
24581,53298.312
24582,17299.262
24583,37623.883
24584,7383.933
24585,29508.46
24586,28922.307
24587,21949.98
24588,9089.227
24589,15362.285
24590,27231.727
24591,16399.318
24592,22053.445
24593,13146.176
24594,35853.156
24595,19038.541
24596,10283.925
24597,27961.754
24598,25700.637
24599,16415.572
24600,34781.61
24601,18232.484
24602,13295.084
24603,21831.656
24604,15813.648
24605,16798.957
24606,19262.102
24607,13777.444
24608,8384.06
24609,18103.006
24610,19891.965
24611,42847.14
24612,29942.197
24613,23470.154
24614,22355.242
24615,34118.152
24616,18096.938
24617,25170.404
24618,12724.423
24619,12793.81
24620,21254.545
24621,17439.809
24622,66507.445
24623,23100.264
24624,10058.357
24625,11556.035
24626,6485.5786
24627,29914.84
24628,18960.088
24629,27732.684
24630,22381.043
24631,36813.516
24632,13766.522
24633,21863.545
24634,19510.982
24635,7866.745
24636,24494.867
24637,10782.91
24638,16572.766
24639,14925.751
24640,14468.514
24641,8730.0205
24642,43114.336
24643,16567.38
24644,37668.406
24645,6674.928
24646,33710.41
24647,18136.807
24648,33071.625
24649,20445.818
24650,13837.393
24651,24351.666
24652,10249.654
24653,21341.543
24654,16026.384
24655,20050.283
24656,9393.071
24657,8529.061
24658,18866.393
24659,8330.618
24660,8870.912
24661,17955.514
24662,9150.295
24663,20577.326
24664,15290.92
24665,14018.753
24666,42340.418
24667,34664.21
24668,29017.195
24669,29553.578
24670,32680.389
24671,37995.21
24672,8885.843
24673,7908.803
24674,12469.163
24675,34618.285
24676,28827.242
24677,17297.238
24678,7927.3594
24679,14022.677
24680,30348.527
24681,35351.37
24682,13524.382
24683,16062.094
24684,16071.438
24685,13506.488
24686,14131.755
24687,12029.273
24688,31403.174
24689,18553.555
24690,13608.806
24691,34004.027
24692,16678.102
24693,26549.004
24694,9473.247
24695,12489.957
24696,24357.584
24697,18101.934
24698,21725.678
24699,6971.522
24700,13331.373
24701,14540.454
24702,10389.22
24703,17018.62
24704,17036.422
24705,17001.072
24706,15815.664
24707,19112.94
24708,20060.977
24709,34487.797
24710,30988.621
24711,16997.088
24712,23806.953
24713,44032.27
24714,12625.391
24715,12105.811
24716,15779.093
24717,35851.79
24718,12242.007
24719,19860.82
24720,39674.402
24721,16440.502
24722,19808.652
24723,15605.934
24724,20415.496
24725,28302.113
24726,13390.527
24727,44300.844
24728,17756.41
24729,11778.673
24730,9496.894
24731,35686.92
24732,16344.375
24733,16071.563
24734,16701.145
24735,11760.005
24736,8427.471
24737,9581.636
24738,15611.672
24739,14198.411
24740,30336.033
24741,13730.655
24742,17310.482
24743,13482.939
24744,28413.045
24745,15830.853
24746,16380.707
24747,25148.318
24748,17971.201
24749,14605.293
24750,14643.076
24751,23119.537
24752,16108.318
24753,16656.695
24754,18697.43
24755,14189.942
24756,25291.41
24757,37314.082
24758,30650.365
24759,16101.493
24760,7898.1357
24761,15057.918
24762,28731.074
24763,48582.17
24764,13485.917
24765,18076.314
24766,32092.178
24767,14936.582
24768,17091.732
24769,26858.742
24770,19556.46
24771,31220.473
24772,17204.65
24773,22624.447
24774,19029.266
24775,18773.52
24776,7774.367
24777,11161.243
24778,12312.1455
24779,17910.139
24780,15900.061
24781,8984.133
24782,32128.924
24783,27232.209
24784,15147.915
24785,17724.377
24786,19549.21
24787,9533.739
24788,17277.836
24789,35438.22
24790,11678.435
24791,24221.986
24792,22392.914
24793,13734.871
24794,10061.386
24795,13826.617
24796,14013.563
24797,17405.842
24798,26754.459
24799,10293.992
24800,19009.25
24801,33270.31
24802,27953.166
24803,48802.652
24804,25745.271
24805,19091.947
24806,18553.797
24807,24166.705
24808,27717.139
24809,12574.288
24810,41001.465
24811,21733.512
24812,30560.836
24813,20020.438
24814,11198.794
24815,15648.136
24816,10390.896
24817,29308.568
24818,18940.482
24819,23709.04
24820,15112.534
24821,42236.06
24822,44561.105
24823,27876.383
24824,6636.2935
24825,8219.078
24826,12995.739
24827,14744.711
24828,11246.318
24829,12912.257
24830,7774.897
24831,13364.682
24832,22667.754
24833,42790.797
24834,21962.768
24835,21023.115
24836,10263.522
24837,9424.293
24838,10990.812
24839,24909.469
24840,7773.429
24841,26689.838
24842,14853.569
24843,20533.098
24844,14494.725
24845,42990.227
24846,26782.334
24847,14717.167
24848,30861.752
24849,17332.203
24850,32934.4
24851,35345.168
24852,31624.234
24853,18932.744
24854,9022.927
24855,12775.357
24856,21639.537
24857,27952.957
24858,8405.678
24859,16020.575
24860,25663.352
24861,18073.443
24862,6691.1094
24863,23374.117
24864,43944.715
24865,7284.557
24866,10004.142
24867,33211.516
24868,11567.574
24869,17982.193
24870,19189.535
24871,14477.434
24872,15799.798
24873,13323.192
24874,19430.783
24875,18986.547
24876,27045.686
24877,23838.293
24878,32081.418
24879,16075.501
24880,34915.492
24881,14621.618
24882,33916.14
24883,20076.26
24884,18169.234
24885,16811.057
24886,29494.936
24887,24571.377
24888,16591.545
24889,15885.327
24890,18610.906
24891,19444.432
24892,11243.137
24893,17740.42
24894,12361.798
24895,18324.13
24896,11690.07
24897,22174.129
24898,15547.231
24899,21018.709
24900,13940.553
24901,16452.93
24902,10990.228
24903,19234.24
24904,18157.314
24905,16133.244
24906,23398.434
24907,37239.13
24908,18850.586
