ID,Price
7310,14894.297
7311,15831.034
7312,32592.213
7313,19346.61
7314,14452.4
7315,22257.97
7316,29593.53
7317,17777.902
7318,14764.228
7319,12357.54
7320,26743.309
7321,18844.162
7322,17812.893
7323,15770.336
7324,15598.313
7325,13887.088
7326,23342.014
7327,24302.34
7328,13248.626
7329,15827.653
7330,8335.647
7331,17308.139
7332,12797.289
7333,39821.445
7334,24538.414
7335,20787.432
7336,11185.141
7337,29418.758
7338,9968.012
7339,18055.53
7340,33834.164
7341,32205.7
7342,17928.576
7343,24643.812
7344,21212.227
7345,21047.729
7346,8433.359
7347,36500.887
7348,28224.764
7349,17344.717
7350,50414.04
7351,11477.741
7352,16740.408
7353,17973.025
7354,6744.128
7355,19768.656
7356,8472.809
7357,13870.198
7358,14887.308
7359,9191.81
7360,17389.488
7361,15350.179
7362,16852.91
7363,13533.762
7364,20584.955
7365,22563.102
7366,6922.7847
7367,29090.273
7368,19832.19
7369,12108.261
7370,17896.906
7371,19803.33
7372,13811.71
7373,19545.758
7374,9180.67
7375,18787.018
7376,36848.62
7377,15119.272
7378,20679.125
7379,9907.471
7380,31369.379
7381,26046.553
7382,20553.82
7383,41765.816
7384,14725.957
7385,24803.549
7386,17252.688
7387,14663.703
7388,30675.232
7389,7574.0825
7390,28879.322
7391,26196.863
7392,27701.248
7393,17852.271
7394,24538.414
7395,8512.488
7396,32355.463
7397,16768.047
7398,21994.295
7399,11209.336
7400,20122.846
7401,26522.957
7402,18872.207
7403,9068.131
7404,14593.751
7405,15946.7705
7406,15713.381
7407,12513.58
7408,9383.386
7409,13353.588
7410,17389.488
7411,11346.753
7412,19687.256
7413,30792.6
7414,12729.758
7415,25450.824
7416,17709.299
7417,11790.842
7418,20406.451
7419,29475.951
7420,8996.511
7421,13980.058
7422,15292.086
7423,13192.499
7424,21539.135
7425,10300.884
7426,17752.121
7427,12598.499
7428,12417.302
7429,29569.54
7430,14772.097
7431,17043.068
7432,20161.232
7433,20111.45
7434,11597.755
7435,9201.803
7436,29429.055
7437,17989.316
7438,16911.414
7439,23375.438
7440,27778.44
7441,26937.074
7442,13991.58
7443,33181.88
7444,14311.185
7445,16117.11
7446,35415.59
7447,11920.197
7448,19523.838
7449,21832.979
7450,45511.004
7451,15858.929
7452,11501.665
7453,21062.637
7454,18170.152
7455,33031.51
7456,23975.17
7457,31628.406
7458,16971.773
7459,23931.773
7460,10325.937
7461,22404.84
7462,14104.93
7463,17144.031
7464,17195.705
7465,14532.491
7466,17854.018
7467,14611.043
7468,15120.498
7469,16317.109
7470,15717.002
7471,19768.656
7472,8863.96
7473,19043.484
7474,20917.314
7475,11429.716
7476,8842.917
7477,30468.494
7478,28483.559
7479,14826.726
7480,23598.129
7481,10741.849
7482,38219.082
7483,21925.576
7484,24369.514
7485,15150.124
7486,13569.387
7487,40750.363
7488,10372.216
7489,17081.959
7490,27011.84
7491,29048.814
7492,10361.638
7493,17540.828
7494,15459.442
7495,14893.013
7496,53186.547
7497,21774.096
7498,31300.027
7499,18036.715
7500,11586.923
7501,16246.156
7502,11497.59
7503,17965.79
7504,13458.954
7505,11696.482
7506,19698.266
7507,18948.361
7508,28015.184
7509,28032.996
7510,14644.994
7511,26594.746
7512,20227.873
7513,7469.6035
7514,14957.053
7515,23341.03
7516,20285.281
7517,17985.287
7518,26670.844
7519,24230.947
7520,18428.979
7521,22256.107
7522,22049.463
7523,22445.81
7524,18386.553
7525,10960.007
7526,24565.531
7527,16643.326
7528,17256.0
7529,12691.483
7530,20567.469
7531,21594.357
7532,28439.256
7533,25643.781
7534,24473.053
7535,12206.903
7536,16517.38
7537,9037.644
7538,45149.293
7539,17626.447
7540,13965.53
7541,22623.553
7542,17426.125
7543,12148.505
7544,28463.35
7545,17386.947
7546,26147.541
7547,17882.602
7548,14514.727
7549,15831.034
7550,12104.173
7551,12074.921
7552,13569.862
7553,19602.193
7554,31971.252
7555,18463.744
7556,18642.707
7557,10718.964
7558,19369.18
7559,28528.717
7560,22959.57
7561,27246.432
7562,35697.0
7563,37559.996
7564,17267.031
7565,33808.93
7566,11791.95
7567,19400.582
7568,15294.858
7569,17341.037
7570,12318.349
7571,40044.93
7572,14815.011
7573,39723.098
7574,26492.217
7575,13056.991
7576,36729.3
7577,16215.617
7578,8817.06
7579,16783.154
7580,25844.965
7581,18019.873
7582,28504.44
7583,14897.858
7584,22480.414
7585,33808.93
7586,32301.793
7587,16828.756
7588,24735.297
7589,20033.639
7590,14957.053
7591,31702.062
7592,13197.391
7593,15430.502
7594,12327.872
7595,21961.543
7596,28339.549
7597,17250.291
7598,17537.838
7599,8001.3657
7600,11253.367
7601,28547.139
7602,38039.453
7603,34861.344
7604,17736.54
7605,14026.755
7606,28860.39
7607,21913.121
7608,8701.09
7609,30281.004
7610,21616.875
7611,37349.992
7612,35943.83
7613,33621.93
7614,34699.08
7615,18924.057
7616,33367.39
7617,24732.658
7618,17959.041
7619,16684.316
7620,18855.586
7621,7202.8213
7622,14026.686
7623,14440.599
7624,9645.007
7625,23375.438
7626,18132.549
7627,16420.205
7628,10182.115
7629,13288.698
7630,12020.066
7631,32884.293
7632,20159.531
7633,20813.543
7634,8287.201
7635,23004.473
7636,21655.45
7637,14772.097
7638,11436.898
7639,13708.782
7640,24435.672
7641,10542.743
7642,30968.47
7643,27645.076
7644,23234.896
7645,22291.92
7646,17924.805
7647,21782.924
7648,24477.07
7649,33808.93
7650,25720.215
7651,10980.389
7652,30102.23
7653,17748.502
7654,6859.827
7655,26071.219
7656,24669.613
7657,13042.071
7658,30455.635
7659,21878.46
7660,18646.664
7661,17502.016
7662,16248.291
7663,32340.336
7664,31457.715
7665,18622.984
7666,9970.099
7667,39439.62
7668,19327.35
7669,23136.293
7670,8381.243
7671,29226.355
7672,14606.563
7673,45143.76
7674,32968.316
7675,14125.814
7676,9232.763
7677,23206.086
7678,32111.498
7679,16451.736
7680,10722.224
7681,18537.457
7682,10541.722
7683,11562.791
7684,33604.07
7685,18003.623
7686,15405.358
7687,23659.527
7688,30252.562
7689,18712.041
7690,20207.736
7691,14982.447
7692,22747.59
7693,20476.242
7694,15722.86
7695,26438.088
7696,19648.938
7697,47840.918
7698,13365.415
7699,16387.072
7700,28589.363
7701,14238.825
7702,8341.72
7703,30012.346
7704,16974.605
7705,19813.887
7706,21285.135
7707,32211.498
7708,36729.3
7709,21709.184
7710,14912.651
7711,29505.04
7712,10641.704
7713,32591.232
7714,8894.61
7715,22712.357
7716,18274.127
7717,31067.234
7718,26501.5
7719,21909.39
7720,23048.406
7721,21059.514
7722,14033.075
7723,26658.625
7724,21062.107
7725,25371.637
7726,18876.822
7727,16170.741
7728,29335.18
7729,18945.357
7730,29138.225
7731,9541.262
7732,21417.842
7733,14123.075
7734,27248.621
7735,14782.357
7736,14821.951
7737,36941.062
7738,23626.58
7739,10263.268
7740,26835.07
7741,7879.6113
7742,17691.043
7743,8283.476
7744,15558.214
7745,18115.49
7746,32791.195
7747,26239.336
7748,19311.475
7749,24384.809
7750,65122.305
7751,29367.455
7752,26430.02
7753,19770.928
7754,16629.754
7755,36700.184
7756,17741.13
7757,26581.838
7758,10298.123
7759,17909.08
7760,18907.746
7761,13459.919
7762,15430.502
7763,50901.3
7764,50100.07
7765,30385.244
7766,20143.922
7767,21261.148
7768,10788.517
7769,25463.795
7770,12307.414
7771,22421.01
7772,26791.41
7773,20030.059
7774,10486.78
7775,25652.486
7776,6220.3315
7777,18775.873
7778,19362.39
7779,19682.164
7780,11633.788
7781,31650.648
7782,26989.95
7783,14476.99
7784,12288.412
7785,22568.12
7786,21538.855
7787,33666.324
7788,21205.893
7789,38190.04
7790,12794.568
7791,16179.6875
7792,20796.254
7793,16616.2
7794,23634.115
7795,20272.277
7796,23008.695
7797,12954.854
7798,33642.96
7799,16993.418
7800,26592.6
7801,33279.25
7802,16857.047
7803,19884.713
7804,16753.736
7805,17656.854
7806,17069.791
7807,18889.2
7808,20720.766
7809,37311.918
7810,11458.807
7811,8310.692
7812,14805.556
7813,18049.47
7814,25735.799
7815,21464.984
7816,19361.166
7817,13256.55
7818,14876.845
7819,21530.781
7820,19257.865
7821,19114.178
7822,15122.968
7823,12845.242
7824,8674.128
7825,15571.624
7826,33929.223
7827,25371.637
7828,19625.457
7829,38013.582
7830,12084.284
7831,14987.63
7832,18689.406
7833,23499.115
7834,13909.56
7835,33800.266
7836,34772.895
7837,15237.591
7838,10918.694
7839,23447.713
7840,19795.014
7841,9147.509
7842,17125.777
7843,22374.32
7844,27337.406
7845,19056.62
7846,30147.262
7847,9689.8955
7848,14847.434
7849,21339.191
7850,10963.478
7851,23050.848
7852,26592.6
7853,12676.724
7854,20650.22
7855,14916.963
7856,18680.447
7857,16552.979
7858,12213.784
7859,17481.967
7860,17509.93
7861,14764.81
7862,26606.842
7863,7782.7393
7864,18511.223
7865,20540.285
7866,17928.576
7867,21241.592
7868,17040.91
7869,16179.271
7870,18019.943
7871,28980.627
7872,11071.476
7873,14141.438
7874,15734.698
7875,19068.049
7876,18490.291
7877,30636.312
7878,33162.402
7879,28524.072
7880,10418.695
7881,16718.688
7882,11062.036
7883,31431.656
7884,18350.69
7885,15076.915
7886,22150.469
7887,16783.154
7888,18274.426
7889,12672.514
7890,20578.705
7891,18716.943
7892,38885.832
7893,24874.506
7894,16766.305
7895,15082.68
7896,24152.521
7897,8701.537
7898,15267.279
7899,19591.533
7900,8434.63
7901,16671.89
7902,25213.783
7903,15042.745
7904,10295.828
7905,32566.418
7906,36905.758
7907,17131.684
7908,11640.687
7909,41109.523
7910,16412.271
7911,12107.069
7912,32834.15
7913,16483.838
7914,7482.308
7915,13819.773
7916,11894.455
7917,40145.78
7918,19299.42
7919,18996.318
7920,18215.768
7921,15904.037
7922,25274.182
7923,34131.9
7924,16826.346
7925,47675.266
7926,15133.9375
7927,16472.504
7928,23747.225
7929,25274.182
7930,20708.861
7931,15629.7705
7932,47640.332
7933,15562.716
7934,14423.52
7935,28103.275
7936,9424.677
7937,20579.111
7938,23356.71
7939,22734.445
7940,23636.973
7941,15430.502
7942,18736.697
7943,10252.009
7944,11108.993
7945,16810.188
7946,12837.112
7947,12333.27
7948,11564.274
7949,17766.316
7950,17049.756
7951,7437.966
7952,8364.403
7953,34241.32
7954,25419.584
7955,31151.365
7956,14519.244
7957,24904.88
7958,52836.746
7959,19740.066
7960,32609.96
7961,31370.904
7962,17803.598
7963,30427.512
7964,25850.584
7965,13415.112
7966,48560.934
7967,34885.477
7968,11771.827
7969,13763.073
7970,28457.05
7971,14224.921
7972,17177.867
7973,15282.553
7974,14927.967
7975,27518.064
7976,18965.195
7977,16480.033
7978,14003.891
7979,26383.336
7980,23241.605
7981,9089.206
7982,34070.113
7983,20079.488
7984,22229.193
7985,18840.408
7986,8225.175
7987,16218.279
7988,11640.687
7989,25397.68
7990,33866.246
7991,37956.902
7992,27602.227
7993,17785.129
7994,6745.2656
7995,17461.627
7996,10825.507
7997,17440.904
7998,15499.248
7999,17740.08
8000,21394.69
8001,8386.079
8002,10166.878
8003,22474.908
8004,50120.31
8005,24230.947
8006,13747.345
8007,7899.6387
8008,23652.906
8009,21770.178
8010,7610.9053
8011,12670.489
8012,10054.25
8013,18367.201
8014,19945.389
8015,11010.158
8016,37625.395
8017,21097.516
8018,15010.108
8019,15009.229
8020,30091.943
8021,30129.111
8022,16285.08
8023,12112.611
8024,11593.819
8025,41810.742
8026,49088.88
8027,13409.103
8028,31426.697
8029,9585.387
8030,8771.19
8031,18858.76
8032,22032.586
8033,33010.42
8034,17031.605
8035,41833.242
8036,12931.989
8037,53186.547
8038,17730.473
8039,15265.768
8040,22629.146
8041,11285.213
8042,11847.453
8043,35587.332
8044,22961.6
8045,26903.574
8046,7849.779
8047,26892.703
8048,20199.506
8049,14687.485
8050,15495.123
8051,27947.984
8052,15536.324
8053,23659.527
8054,29183.012
8055,24859.61
8056,15509.622
8057,22704.973
8058,26552.451
8059,24520.783
8060,14650.159
8061,10813.781
8062,14957.053
8063,18911.31
8064,17546.787
8065,18677.332
8066,39868.484
8067,15316.609
8068,33588.754
8069,23747.225
8070,19276.22
8071,30859.77
8072,36159.44
8073,32266.957
8074,29253.666
8075,13161.193
8076,19793.686
8077,25733.867
8078,24085.018
8079,16710.225
8080,16651.256
8081,19394.91
8082,29253.666
8083,36453.527
8084,25706.855
8085,10509.726
8086,17720.553
8087,37914.766
8088,14047.91
8089,21367.924
8090,24103.04
8091,23999.764
8092,12904.088
8093,17068.396
8094,13007.809
8095,22153.086
8096,9830.707
8097,19627.9
8098,20454.69
8099,31338.797
8100,37425.67
8101,14579.24
8102,25750.309
8103,26181.93
8104,24803.549
8105,12885.474
8106,16760.836
8107,25066.402
8108,23064.197
8109,25969.943
8110,9478.385
8111,10695.407
8112,15364.304
8113,16632.781
8114,10515.315
8115,8894.61
8116,12440.165
8117,8360.769
8118,17405.701
8119,11869.562
8120,32936.344
8121,17348.383
8122,17749.092
8123,39700.984
8124,21657.713
8125,17429.324
8126,15345.772
8127,29662.916
8128,24007.9
8129,10165.822
8130,17025.395
8131,24821.033
8132,19600.133
8133,14710.499
8134,13160.931
8135,26627.268
8136,30485.33
8137,18679.295
8138,27129.648
8139,10560.636
8140,29714.455
8141,28001.258
8142,23592.473
8143,33408.33
8144,30812.768
8145,17040.91
8146,29381.412
8147,40612.57
8148,13108.642
8149,14092.066
8150,17197.021
8151,43978.246
8152,21202.65
8153,28527.156
8154,11322.267
8155,13157.784
8156,13176.282
8157,14980.217
8158,13365.349
8159,16190.857
8160,18558.45
8161,24152.531
8162,18230.914
8163,22435.717
8164,14193.526
8165,21639.926
8166,9253.389
8167,17996.922
8168,51924.71
8169,36057.965
8170,20027.127
8171,9588.5625
8172,34939.8
8173,19669.883
8174,29554.195
8175,11014.331
8176,21666.682
8177,23049.08
8178,16550.076
8179,18065.844
8180,34070.113
8181,35652.3
8182,13912.841
8183,17328.44
8184,19942.031
8185,23695.988
8186,27290.844
8187,16138.741
8188,31379.238
8189,39916.89
8190,20858.365
8191,32791.195
8192,32649.379
8193,34064.863
8194,9292.311
8195,29852.822
8196,14169.912
8197,20142.266
8198,29773.75
8199,12519.88
8200,14782.357
8201,30938.979
8202,16653.729
8203,21939.932
8204,24855.693
8205,15797.902
8206,22341.998
8207,20825.342
8208,12513.58
8209,15174.575
8210,11083.124
8211,31361.982
8212,18959.51
8213,34147.035
8214,10314.61
8215,23410.709
8216,27753.152
8217,32532.188
8218,14427.563
8219,28747.611
8220,21944.088
8221,19954.63
8222,23041.79
8223,18861.795
8224,32809.055
8225,8283.476
8226,17147.264
8227,26063.473
8228,18622.984
8229,35875.56
8230,15215.127
8231,22774.54
8232,20142.266
8233,28980.627
8234,18105.244
8235,19068.049
8236,29627.854
8237,7255.3633
8238,21562.857
8239,22844.395
8240,22819.168
8241,26903.35
8242,28504.44
8243,18840.408
8244,29057.52
8245,33723.395
8246,26053.414
8247,11894.455
8248,20330.406
8249,18131.955
8250,31214.959
8251,28841.002
8252,15255.342
8253,32879.69
8254,10038.03
8255,18509.162
8256,11636.584
8257,19976.143
8258,29172.584
8259,11435.246
8260,18144.854
8261,22422.457
8262,14832.57
8263,8167.6616
8264,11060.979
8265,11962.547
8266,28347.025
8267,14518.712
8268,26153.389
8269,14134.009
8270,17751.455
8271,30238.012
8272,16422.857
8273,18457.678
8274,17938.959
8275,12987.941
8276,18079.938
8277,18454.941
8278,18230.305
8279,16540.213
8280,28929.79
8281,9361.718
8282,31758.768
8283,19419.79
8284,33181.88
8285,14797.992
8286,22749.637
8287,24760.342
8288,38013.582
8289,13956.625
8290,17473.28
8291,23581.504
8292,14140.524
8293,17069.791
8294,11158.442
8295,23683.74
8296,27635.43
8297,9910.573
8298,20039.82
8299,28514.973
8300,24576.783
8301,25313.887
8302,17014.002
8303,38133.36
8304,10846.851
8305,26560.521
8306,22339.25
8307,13854.17
8308,17163.69
8309,13472.791
8310,14725.957
8311,28197.703
8312,13402.88
8313,19746.781
8314,21274.586
8315,13100.371
8316,14702.078
8317,13851.335
8318,16285.08
8319,10733.359
8320,32987.652
8321,26165.037
8322,18437.791
8323,31269.436
8324,20815.95
8325,11384.79
8326,15401.079
8327,20405.115
8328,14947.31
8329,21226.934
8330,7821.1978
8331,13986.374
8332,29505.04
8333,18626.404
8334,13647.666
8335,19958.268
8336,41461.24
8337,65961.336
8338,16198.406
8339,20080.822
8340,17752.121
8341,14562.2705
8342,18367.201
8343,42284.7
8344,16791.594
8345,52685.566
8346,17436.145
8347,7786.492
8348,33110.164
8349,17018.355
8350,40599.44
8351,17429.324
8352,22135.627
8353,16058.141
8354,19392.34
8355,33808.93
8356,12969.676
8357,12842.122
8358,30149.574
8359,17524.959
8360,11542.984
8361,40959.82
8362,15594.249
8363,20141.193
8364,12277.68
8365,11522.557
8366,8122.5737
8367,13079.611
8368,16825.883
8369,34064.863
8370,13649.469
8371,19656.78
8372,22229.193
8373,25640.25
8374,40322.24
8375,22816.98
8376,41862.83
8377,15770.705
8378,11946.244
8379,19782.648
8380,28998.578
8381,31692.742
8382,41997.043
8383,8738.764
8384,26112.03
8385,18319.715
8386,27688.986
8387,45996.81
8388,17220.63
8389,11401.009
8390,13730.989
8391,10609.6455
8392,12757.354
8393,36036.47
8394,15670.856
8395,28982.664
8396,41094.133
8397,32569.975
8398,14413.325
8399,22503.129
8400,14151.58
8401,24538.414
8402,31284.777
8403,21960.488
8404,15248.767
8405,12562.597
8406,8359.575
8407,11130.4795
8408,17131.684
8409,13127.253
8410,20071.703
8411,12999.427
8412,49447.258
8413,10705.559
8414,21394.797
8415,45735.387
8416,19892.998
8417,7323.453
8418,27828.531
8419,41582.176
8420,28224.764
8421,38746.344
8422,22197.59
8423,7587.195
8424,7529.92
8425,19995.871
8426,26732.922
8427,18629.688
8428,15569.076
8429,30186.553
8430,15332.982
8431,8254.784
8432,8709.763
8433,16705.428
8434,31105.895
8435,15158.903
8436,15226.01
8437,16883.822
8438,7752.9478
8439,42736.203
8440,15034.436
8441,19746.781
8442,19703.258
8443,41032.227
8444,16456.86
8445,13950.301
8446,24313.855
8447,30248.42
8448,18907.746
8449,14625.469
8450,25271.37
8451,23559.084
8452,18790.523
8453,41728.402
8454,25579.27
8455,21666.682
8456,33178.79
8457,15069.01
8458,41795.06
8459,17212.693
8460,11988.959
8461,22746.764
8462,13598.4
8463,19627.9
8464,12663.832
8465,30916.904
8466,20074.207
8467,19416.996
8468,18208.834
8469,23239.385
8470,24313.855
8471,22356.406
8472,17785.129
8473,26649.918
8474,15342.767
8475,33981.965
8476,29807.906
8477,11108.993
8478,10300.884
8479,11742.274
8480,33860.74
8481,20917.314
8482,29275.326
8483,12827.566
8484,45311.727
8485,7845.5903
8486,18317.191
8487,16356.376
8488,34801.76
8489,35078.848
8490,14287.841
8491,30303.574
8492,49115.527
8493,7426.766
8494,18202.49
8495,22389.984
8496,21268.537
8497,16692.688
8498,32420.072
8499,10667.399
8500,14998.856
8501,36859.477
8502,31605.707
8503,19059.807
8504,12465.558
8505,20240.68
8506,10107.553
8507,33558.125
8508,18852.02
8509,35421.324
8510,23382.781
8511,23319.178
8512,19159.74
8513,27653.16
8514,14516.681
8515,8655.673
8516,12514.424
8517,22961.36
8518,21234.418
8519,22818.002
8520,38109.93
8521,36402.87
8522,30061.557
8523,34448.566
8524,26834.7
8525,13916.567
8526,8798.283
8527,17686.303
8528,17362.516
8529,11427.323
8530,14893.013
8531,39017.457
8532,27027.643
8533,19734.26
8534,11155.061
8535,38243.805
8536,27410.205
8537,16531.66
8538,21199.633
8539,7509.644
8540,19223.305
8541,13682.969
8542,15206.626
8543,22133.812
8544,19942.031
8545,8569.111
8546,18075.418
8547,25477.674
8548,11732.874
8549,6859.827
8550,30995.783
8551,12244.996
8552,13584.184
8553,15299.555
8554,23922.006
8555,21616.875
8556,30002.146
8557,12243.844
8558,17113.98
8559,21481.883
8560,21939.305
8561,17389.488
8562,14357.571
8563,10660.06
8564,32994.727
8565,13361.643
8566,17621.857
8567,29970.807
8568,20692.33
8569,22805.723
8570,33982.797
8571,19166.064
8572,13639.742
8573,35428.02
8574,20334.127
8575,9928.488
8576,25051.668
8577,18019.873
8578,19538.738
8579,15462.701
8580,12188.722
8581,16881.332
8582,27212.977
8583,37443.523
8584,16665.863
8585,8706.42
8586,27212.977
8587,32075.74
8588,12690.5625
8589,15872.727
8590,12449.24
8591,7433.2056
8592,17957.186
8593,10402.402
8594,36393.707
8595,9368.805
8596,17260.975
8597,12692.97
8598,24007.9
8599,10487.126
8600,25475.186
8601,12729.135
8602,13500.752
8603,16077.455
8604,21515.848
8605,36180.523
8606,30740.45
8607,13741.872
8608,26640.988
8609,45695.684
8610,40103.22
8611,15651.917
8612,10898.407
8613,44299.613
8614,44249.723
8615,12066.244
8616,20742.557
8617,10401.908
8618,20094.695
8619,17608.523
8620,9988.361
8621,13991.253
8622,10471.321
8623,23905.38
8624,12289.912
8625,25537.006
8626,38675.207
8627,18215.768
8628,26709.682
8629,14391.2
8630,16530.97
8631,17350.236
8632,30817.326
8633,20289.453
8634,15774.108
8635,23668.623
8636,11417.42
8637,12201.318
8638,24302.34
8639,16934.725
8640,17223.031
8641,10193.034
8642,38067.348
8643,11278.54
8644,15388.873
8645,19710.426
8646,12824.301
8647,28345.95
8648,14694.31
8649,7529.92
8650,16653.018
8651,16221.049
8652,18207.158
8653,32451.885
8654,29639.049
8655,14250.858
8656,11548.753
8657,18706.215
8658,26992.531
8659,13364.507
8660,12040.614
8661,15217.967
8662,18728.334
8663,17416.268
8664,25073.857
8665,14069.394
8666,8622.621
8667,18275.842
8668,27155.031
8669,33604.07
8670,10368.669
8671,56138.215
8672,11686.286
8673,14950.974
8674,26339.037
8675,16955.732
8676,14282.849
8677,30951.793
8678,32205.967
8679,33437.355
8680,23505.031
8681,31971.252
8682,19311.787
8683,9681.964
8684,24683.154
8685,11606.92
8686,6854.77
8687,21495.508
8688,23066.658
8689,21123.832
8690,24189.836
8691,29430.121
8692,11402.179
8693,16238.865
8694,20877.65
8695,16310.064
8696,18924.057
8697,12750.133
8698,16979.86
8699,19075.691
8700,48571.777
8701,15076.771
8702,4976.8604
8703,30759.166
8704,7355.655
8705,18828.918
8706,23351.924
8707,17431.627
8708,18634.135
8709,13187.319
8710,21653.18
8711,25852.389
8712,15350.221
8713,13792.97
8714,30149.574
8715,17409.848
8716,7712.3296
8717,14439.006
8718,31674.115
8719,11546.485
8720,15863.485
8721,14176.833
8722,21571.252
8723,22025.93
8724,10969.86
8725,26533.227
8726,24454.97
8727,19674.998
8728,62937.504
8729,21481.883
8730,18465.822
8731,8046.829
8732,10005.764
8733,11489.874
8734,22621.94
8735,27652.076
8736,44597.2
8737,28900.164
8738,11417.42
8739,11096.461
8740,13642.059
8741,11252.913
8742,27242.863
8743,30268.404
8744,19522.727
8745,7008.7593
8746,18851.832
8747,23226.895
8748,31809.197
8749,8530.071
8750,24913.508
8751,21101.006
8752,26941.281
8753,12756.55
8754,32653.912
8755,26569.564
8756,17370.812
8757,53242.656
8758,22383.732
8759,9537.139
8760,18483.041
8761,10859.37
8762,32614.176
8763,10504.268
8764,28440.611
8765,22254.715
8766,17783.16
8767,20298.928
8768,13596.093
8769,8990.23
8770,21515.848
8771,26566.854
8772,21633.965
8773,18729.71
8774,22878.697
8775,19173.195
8776,17252.688
8777,13398.271
8778,19159.377
8779,18007.2
8780,18055.53
8781,12914.046
8782,14790.139
8783,29353.252
8784,31999.205
8785,23351.408
8786,14329.709
8787,30206.893
8788,16603.764
8789,25720.215
8790,13187.424
8791,28342.434
8792,26636.447
8793,19813.887
8794,11721.374
8795,8264.743
8796,7076.9336
8797,30536.146
8798,17655.484
8799,25119.75
8800,22116.201
8801,16985.756
8802,12219.973
8803,20250.863
8804,22164.719
8805,24464.494
8806,29305.154
8807,19822.568
8808,7892.7495
8809,30482.748
8810,17053.934
8811,34959.246
8812,16537.352
8813,13401.32
8814,9857.4375
8815,9138.899
8816,31206.383
8817,7437.966
8818,13299.243
8819,11996.589
8820,17809.44
8821,14701.521
8822,14650.6
8823,10995.245
8824,16610.098
8825,9915.823
8826,18100.334
8827,27097.004
8828,13667.184
8829,36032.582
8830,11303.076
8831,21920.568
8832,19965.096
8833,22958.002
8834,31986.174
8835,16594.451
8836,6070.569
8837,17431.627
8838,14407.177
8839,15741.444
8840,36393.707
8841,14273.839
8842,31107.281
8843,26556.488
8844,16281.184
8845,31020.674
8846,8784.616
8847,11693.283
8848,23602.209
8849,22384.598
8850,22293.723
8851,11570.388
8852,15301.795
8853,26022.873
8854,30076.107
8855,27747.936
8856,17849.682
8857,22874.762
8858,15507.4795
8859,14680.802
8860,21905.87
8861,14196.676
8862,19874.62
8863,21579.576
8864,31300.027
8865,8116.9976
8866,12093.112
8867,15085.252
8868,32709.674
8869,30495.912
8870,14318.367
8871,35393.383
8872,37451.426
8873,34147.75
8874,21666.682
8875,8096.901
8876,35874.297
8877,19527.22
8878,16753.195
8879,19740.404
8880,15264.064
8881,31146.102
8882,19435.398
8883,24246.809
8884,25062.469
8885,13207.002
8886,25843.066
8887,29209.826
8888,12940.74
8889,13020.6875
8890,17194.73
8891,15323.42
8892,16456.865
8893,7145.547
8894,17361.723
8895,18847.867
8896,25062.469
8897,8961.791
8898,13469.286
8899,11462.182
8900,15644.254
8901,23633.791
8902,16862.725
8903,15498.857
8904,21502.32
8905,31201.238
8906,20955.086
8907,40263.992
8908,11941.14
8909,16748.766
8910,20722.863
8911,23382.781
8912,17160.363
8913,27630.607
8914,38506.547
8915,30096.11
8916,13424.376
8917,21067.533
8918,22023.709
8919,45268.992
8920,13527.38
8921,8249.146
8922,23778.664
8923,9496.524
8924,24225.643
8925,15706.574
8926,40322.24
8927,43297.637
8928,16768.047
8929,32617.275
8930,16185.377
8931,46776.58
8932,13896.286
8933,43653.758
8934,11059.144
8935,13337.7705
8936,17389.488
8937,21161.691
8938,30268.404
8939,30859.34
8940,9306.414
8941,27343.43
8942,16735.176
8943,12209.895
8944,14094.263
8945,15613.69
8946,20364.582
8947,19338.932
8948,15159.609
8949,23147.64
8950,11990.683
8951,15424.43
8952,33970.344
8953,28715.81
8954,30306.39
8955,12160.489
8956,13849.131
8957,25417.775
8958,12015.331
8959,12519.828
8960,24686.832
8961,32397.85
8962,19821.193
8963,16386.715
8964,47042.625
8965,16047.121
8966,28457.05
8967,18558.793
8968,15308.395
8969,10186.106
8970,26886.729
8971,33055.242
8972,52175.17
8973,19080.365
8974,25644.572
8975,21600.92
8976,15028.771
8977,8718.1
8978,13980.058
8979,36986.367
8980,38313.613
8981,45854.523
8982,24219.785
8983,29688.645
8984,11402.179
8985,21914.691
8986,26886.729
8987,28337.0
8988,24813.75
8989,15645.975
8990,17086.723
8991,52728.637
8992,24473.154
8993,21688.012
8994,38151.52
8995,18256.564
8996,22384.598
8997,64130.56
8998,15831.034
8999,9306.199
9000,11025.918
9001,7433.2056
9002,24222.383
9003,14497.346
9004,18105.244
9005,16508.47
9006,18431.05
9007,30383.348
9008,20720.809
9009,42912.605
9010,16252.272
9011,19311.787
9012,32664.004
9013,22829.383
9014,13479.837
9015,19113.506
9016,12102.257
9017,17754.248
9018,13936.642
9019,41590.23
9020,39017.457
9021,11184.798
9022,15520.273
9023,10743.049
9024,16413.209
9025,20044.953
9026,21138.344
9027,16353.749
9028,23997.314
9029,15763.563
9030,26467.273
9031,6630.174
9032,13250.471
9033,23375.035
9034,24774.492
9035,17195.705
9036,23738.613
9037,11157.669
9038,30367.523
9039,20161.232
9040,10784.368
9041,29367.455
9042,14534.735
9043,40528.55
9044,17541.828
9045,9570.599
9046,16857.047
9047,24607.33
9048,27396.148
9049,23089.07
9050,26658.625
9051,31504.176
9052,10016.556
9053,22214.678
