ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3009,0.07919494774467728,0.13591497347668952,0.01487223447756295,0.012542554659642659,0.37419586079459755,0.08363016391032363,0.005510848978124893,0.6799278156245218,0.05870539459383138,0.10424656103471258,0.004077729397423926,0.016781778732307902,0.04674113772262392,0.011248706292978887,0.022044217696578976,0.045976829757717365,3.433328640274668e-08,0.26768417312122333,0.036538527106496826,0.0012504351486725277,0.12394971105163091,0.12050455636605366,0.008494091029661687,0.01092055246656649
3020,0.16352956982838615,0.3590591849649479,0.014847581531079268,0.03322490838125483,0.41459269773862373,0.11674581060356765,0.008825841485948269,0.500623473490648,0.05817066342142683,0.08544639817298579,0.004589533019757968,0.01643041368070682,0.050809297980640614,0.00987856126377294,0.01577416546901714,0.05165746429287877,3.433328640274668e-08,0.13141751829853615,0.47537391924813116,0.0025105251144821295,0.010620795175781845,0.18080197341079804,0.0076339824978464465,0.010856998448079387
3028,0.36553628842204217,0.17418194234317896,0.015747633616237013,0.01807746512454028,0.2896272484662578,0.0924518951102013,0.007975285327119715,0.4650629952042275,0.05289691663168096,0.061098630120395826,0.005310391017283582,0.016093983441240137,0.05105121433322696,0.009878708533057041,0.026198254122967224,0.052201733004187505,3.433328640274668e-08,0.45283175612272814,0.06002961199859382,0.0011132722803290146,0.008739713938528487,0.24665528503294148,0.010646783150158523,0.010456098269307518
3030,0.11700807837351727,0.07343081550773928,0.02274263087586624,0.031433044977623385,0.38906122927914155,0.09489607477469612,0.06010842534202578,0.48408553044460156,0.060855016762380885,0.06956978397616492,0.004589533019757968,0.02413084761489835,0.07922228302727936,0.01229481715895604,0.02015353107806292,0.051247309931611855,3.433328640274668e-08,0.13141751829853615,0.0510517054355546,0.006037961310957952,0.014169940726929096,0.1958449711929798,0.010728764104388947,0.010456098269307518
3036,0.09012615570528669,0.0635874213459065,0.020946467945287758,0.056700420298129536,0.352964379348423,0.07953998002263228,0.05516409117029083,0.5175043932590305,0.04218348602116744,0.05407531186408757,0.005052617623608522,0.02202381334691292,0.06197296183192579,0.01229481715895604,0.018517807449731118,0.041867818238853056,3.433328640274668e-08,0.37799599466856537,0.042289975599836487,0.0029243748774131326,0.03828044200236763,0.13091437229621888,0.008868076634498673,0.0100462095951664
3040,0.09565462157895036,0.13928744005973295,0.009649180506249704,0.01063337891898428,0.28472333664531596,0.5605214311438124,0.006908076096842289,0.3882299923844283,0.04374214359701023,0.15563289243986625,0.004589533019757968,0.011409406764623192,0.20275952754964044,0.008457221104338377,0.0443237292296038,0.05874855238270349,3.433328640274668e-08,0.27909397349232296,0.21587748100110718,0.0006070924563644777,0.005395505976503485,0.2939974549053162,0.007787541266550359,0.006972188687097409
3041,0.11874871773329684,0.08077074376357649,0.02526182959479835,0.019102731528143894,0.5022902257079066,0.09629596613783385,0.010194373892814558,0.44280371429734705,0.053549674650673666,0.049256970898042436,0.04990664165316829,0.012089662327457867,0.14542279266711158,0.011022836142353986,0.01766667647253784,0.054892828688647345,3.433328640274668e-08,0.13223279188050868,0.0421772985508443,0.0027050822008822784,0.01914074565195582,0.20935366098381147,0.010277123014112119,0.009657556354632032
3042,0.6348077968858329,0.22265584044233955,0.00996392286294897,0.07556184082859355,0.4516189656986099,0.5752520182267725,0.007563406986900769,0.6677679057273916,0.034366826700275056,0.03972862969742727,0.004589533019757968,0.03931889707252081,0.023144100842177245,0.00933338061644281,0.017359621432633615,0.15764328774230363,3.433328640274668e-08,0.08403352926682893,0.05237130903704063,0.0015953193219311425,0.0085760510213381,0.763338299059933,0.012996411725866526,0.013547585970388909
3051,0.05132971619059855,0.056728677495996346,0.014015378530157859,0.02356196103084556,0.1837314734874431,0.8146012298333404,0.022088125378609665,0.4766834745858682,0.03782950472846473,0.06581095606558823,0.029651061129265306,0.013068293274973275,0.3407599423583237,0.009754351111713973,0.010639995093867075,0.6818205320132047,3.433328640274668e-08,0.21317319242942104,0.07397316411980354,0.001097669135330149,0.006344177304449454,0.38651431144083764,0.007301973795847745,0.0061106256193488315
3052,0.1199451064323646,0.08077074376357649,0.02274263087586624,0.02878353504538228,0.35262127117927367,0.09489607477469612,0.09436698604798062,0.4065147389354185,0.05750510541041371,0.06427300976233709,0.004589533019757968,0.019513343910216547,0.1539395083704591,0.021732371430876408,0.015596988055486394,0.051247309931611855,3.433328640274668e-08,0.12611672148102163,0.047059116880071576,0.012319643191431867,0.014169940726929096,0.19009312461809108,0.010728764104388947,0.010175435923479123
3054,0.08403579964160049,0.07343081550773928,0.02274263087586624,0.054773273072532325,0.3424445616308417,0.09489607477469612,0.942990229055732,0.1639630499172781,0.060855016762380885,0.058546352773767504,0.004589533019757968,0.026972280600321173,0.08195264341247274,0.05248395878174862,0.02015353107806292,0.051247309931611855,1.2088841558292965e-07,0.08499726242902071,0.047059116880071576,0.014488827750454519,0.014169940726929096,0.12764219513587746,0.010728764104388947,0.010456098269307518
3056,0.1151817769356046,0.07129930282705067,0.022992446006268572,0.04525342831895674,0.5405163971057272,0.2106914194459071,0.03442789963054565,0.6033054996153565,0.27727836555493146,0.058546352773767504,0.004077729397423926,0.01639409003170458,0.03232406923174035,0.01596872175594362,0.01766667647253784,0.051247309931611855,3.433328640274668e-08,0.15848553371908883,0.05915610742231817,0.0029243748774131326,0.014169940726929096,0.17148243519120504,0.008056950889483086,0.018057071254889045
3062,0.14741404598858984,0.136693756131509,0.11468578527494155,0.01723160991986793,0.5268343539597217,0.07281772561774054,0.0032424137255233736,0.46099391143670077,0.28879026375388617,0.05262515536857257,0.004077729397423926,0.015214045420175059,0.05794470624556945,0.008280695115213088,0.015119874987254596,0.10799337877890375,3.433328640274668e-08,0.11154239111012114,0.045765527485098746,0.0004966314975845184,0.43461578942766554,0.1284167333800573,0.006993568040990386,0.006156219038740693
3067,0.20912819076286615,0.11923304344963832,0.017912697891167527,0.03028046679488369,0.1952150525917086,0.08444932819396783,0.005471740782911949,0.39666092516378726,0.04191588118896058,0.1395263193391916,0.0049071808743273515,0.017214759955686897,0.2467449250685556,0.01448892450461745,0.013096598344460595,0.260257392172686,1.194265838218946e-07,0.14100303991477975,0.05016024382104425,0.0011132722803290146,0.008945746878309516,0.22803284306311955,0.010728764104388947,0.009415060948735964
3072,0.09714794079413606,0.18607146997409246,0.08109721156795574,0.022644321768858333,0.3061886254300856,0.12123666907719953,0.007108093585499668,0.3369499130676319,0.11569240026691188,0.08740094665478167,0.018086053335617164,0.018624544984779463,0.412918788798815,0.009878708533057041,0.012534369072272643,0.11041297205561364,3.433328640274668e-08,0.0797928934033013,0.040938609407488134,0.0016943752138155654,0.0071158368250995785,0.42834660472472463,0.006644404895116753,0.16600155564624025
3073,0.09266690703250673,0.08634628389350399,0.015432595548232451,0.013459096346374261,0.40071004372004476,0.0730165334680348,0.00330568756300321,0.5210389742364903,0.047520823833000006,0.05160375704539186,0.005310391017283582,0.012767250556829325,0.07030696811024938,0.011837803995519479,0.04715791000204767,0.057879156728688055,3.433328640274668e-08,0.48977258780402727,0.037092406072886414,0.0005729553144121927,0.008964963323200882,0.14363512644596263,0.0067561310164054806,0.005340284398169967
3081,0.14726816938824486,0.06043704784177312,0.017811285739460007,0.01428495446000734,0.5914010176576439,0.17921352129686552,0.00957565306852129,0.36851702444929835,0.060855016762380885,0.07387079212138048,0.004589533019757968,0.013330862930221373,0.40656373605602614,0.07449149197705172,0.03072168951422334,0.051155094689279625,3.433328640274668e-08,0.1574637732931878,0.031232055308552477,0.001811794780827787,0.0054502706334173204,0.42170345692667016,0.007063728254875944,0.007620665350961104
3083,0.40508694457493716,0.07840202079818548,0.011855478037169352,0.016774330301703326,0.2813719816735881,0.5349128683715638,0.0058222078962929715,0.4496229891982711,0.0430440877624631,0.07903208527064104,0.026185948605912085,0.020169283755031454,0.07414823254218764,0.008457221104338377,0.011923994801459413,0.1218930522788869,3.433328640274668e-08,0.09017959593678401,0.04696724101760013,0.00046491845713146764,0.011734622954117402,0.3432345988572162,0.007706689772422228,0.015062709132767407
3086,0.06661895296365203,0.03927110030568871,0.009118390117705993,0.03599558268973608,0.26267750212057384,0.16481955878718957,0.02161486935753666,0.7565274477237104,0.05689505322223196,0.05459799298778375,0.018811057627553168,0.016461142810327827,0.06397782192978685,0.01448892450461745,0.013514682165626478,0.08690506330617946,3.433328640274668e-08,0.33493032556045305,0.021096957998467235,0.0008917542369140108,0.008131855456479254,0.21965374850599453,0.007654020038046507,0.0100462095951664
3093,0.07249696299086329,0.07644630502496808,0.018544992621353548,0.05826914980329872,0.3595172522156516,0.07053444098819975,0.008190614183800448,0.6408969896118452,0.05750510541041371,0.06610978661925931,0.004589533019757968,0.021310703944007626,0.028807294472478193,0.01632840454180414,0.022317415172117924,0.046874744262804635,3.433328640274668e-08,0.633573731869263,0.031259677210525645,0.0032723744087357425,0.038669269187167676,0.13300911650462147,0.009749123128648118,0.010456098269307518
3097,0.16501070050545774,0.09475095892643044,0.018590212981621917,0.03224059813327233,0.41021739153770576,0.6821055700158146,0.018298960443378882,0.6037739194980598,0.03671811037009688,0.0555693976370297,0.004589533019757968,0.01780214134150855,0.18850085817539305,0.01306084983658627,0.01766667647253784,0.2945310249958196,3.433328640274668e-08,0.1354706488687461,0.03653401793685023,0.0017543981467367943,0.010401059108019282,0.16467857250207169,0.010728764104388947,0.009657556354632032
3099,0.13274701545932233,0.1045795288702683,0.015687153916328505,0.026731310860204565,0.1290933771483949,0.5345820241516436,0.011543123476378677,0.6066175231860922,0.05578012537859075,0.04587921416910205,0.005776303463496263,0.014338040580327867,0.22778718719135552,0.008749680894775456,0.01625813979016841,0.15405500623746907,3.433328640274668e-08,0.08010952708190892,0.054248417188959265,0.00126364576027802,0.010086307618700649,0.6634347552617643,0.009499608458092185,0.010456098269307518
3104,0.191207496602666,0.07903155404236935,0.015032470834908608,0.11746771130293966,0.4861687139525697,0.11428196394977669,0.0033518250373425445,0.47191910872252724,0.059035843780102425,0.13198897581875846,0.005310391017283582,0.020539054852172216,0.1684398586745239,0.012546441432378675,0.03689078241420598,0.07221504101875754,3.433328640274668e-08,0.14471076541546035,0.04421671755652263,0.0008879142242208992,0.011268440846443748,0.3480675245595074,0.008056950889483086,0.009045608847051781
3108,0.8205298665601872,0.30086561496452424,0.028203687541010325,0.0106976636867609,0.4521397986041847,0.09333006159172712,0.003427776477375704,0.21661198483270067,0.08959787753183333,0.2005416034871696,0.004589533019757968,0.01885517228114403,0.07229773923469993,0.01432216222454181,0.026011849637663793,0.06089973332185094,3.433328640274668e-08,0.11710758587217077,0.4272200281422639,0.0006676184211103687,0.007917945941501208,0.6350906915399076,0.011598869533534156,0.018100347975042966
3112,0.182995636465491,0.08634450990519475,0.020494559597583274,0.01247097760726786,0.6176437447738337,0.14466897344499244,0.004066639920726876,0.2896046438299363,0.06072309557914781,0.05579356183910184,0.004077729397423926,0.017887804690269616,0.12349118328391635,0.006350697447519842,0.28092386715704787,0.04521615114441536,3.433328640274668e-08,0.2456160627333824,0.042733391178227643,0.00045866176535958877,0.009034175458373345,0.17769001378253177,0.010987390495007465,0.008092744843894792
3116,0.1467954382130956,0.10537561796641769,0.0218529986619939,0.031433044977623385,0.38906122927914155,0.10584368277669277,0.052777414646284854,0.44441696732623803,0.04897215776946681,0.055691325967112335,0.004589533019757968,0.019143200834644335,0.10069948012833192,0.01229481715895604,0.02015353107806292,0.06877743754362696,3.433328640274668e-08,0.11418630916481808,0.06068636236580284,0.0069786263784576705,0.014169940726929096,0.23076669088433438,0.010728764104388947,0.010456098269307518
3117,0.07654976347824197,0.07647022409044223,0.018690438233262715,0.055559914538471915,0.4412836255060935,0.08760573071380016,0.8578892440045164,0.19570804580734502,0.07145023352054285,0.058546352773767504,0.004077729397423926,0.04011164032057576,0.06414323903229767,0.9846567644946712,0.022567923509539813,0.043765589274087635,1.2088841558292965e-07,0.0964677308094217,0.04571617547035106,0.0013686087497745032,0.010620795175781845,0.16409270367412518,0.007970402880079826,0.009045608847051781
3119,0.14102190455345015,0.06710487880597281,0.010239867685042378,0.03603004718303006,0.3325810197381082,0.08257945898065552,0.02785346587572025,0.7598759416208685,0.12450711934193862,0.052100304318129356,0.006628368961075996,0.0793485999492429,0.0263350547676027,0.011022672006587849,0.010137538858075171,0.0683911619769306,3.433328640274668e-08,0.3176486345395217,0.23415895860901648,0.0014463950369330485,0.052202140912525646,0.1691304308673079,0.25618539761612485,0.006799374203719478
3124,0.19206202228763575,0.11946338041361178,0.01560277735470187,0.02051985308279143,0.36713090379155433,0.11835289180233943,0.024525224715905986,0.3664582020114438,0.09721634973439139,0.07371817924074463,0.004077729397423926,0.015201284468047086,0.1530316653889833,0.9870087352167232,0.01766667647253784,0.057833493013943846,3.433328640274668e-08,0.10593668103672281,0.062452902670806235,0.0006227526617938963,0.008195025332212145,0.24075123458670822,0.010120145390093028,0.0100462095951664
3134,0.6663218277524287,0.52373887089115,0.019075115927009598,0.022410432555432066,0.23961689432096403,0.0935039128780047,0.0029311496602537697,0.5500000379783927,0.08178457655583218,0.16584409383558893,0.012587834278545143,0.7052007908267861,0.05104549674327684,0.02502730605513869,0.06074807362754157,0.04956426317305525,3.433328640274668e-08,0.15230607082425074,0.04246891133863406,0.00035437367734168307,0.006899807880242139,0.26505419529100627,0.006579956280143918,0.008719225563770777
3137,0.2493417726640304,0.16142552083411482,0.06136295278511135,0.04020237166416046,0.2811015311542236,0.0862290737057684,0.01736256183342646,0.41842633601397033,0.12063890734089192,0.08467027896308933,0.004077729397423926,0.020394101742738542,0.09606002653125187,0.01615804288375991,0.011970139486683544,0.050493285667742055,3.433328640274668e-08,0.1009649374357038,0.044293061104102915,0.014463309922360439,0.013212536892453428,0.1295695618231824,0.008868076634498673,0.011360783993017343
3138,0.2634090113271222,0.5652598781919814,0.017912697891167527,0.025611342216569577,0.36662895059835865,0.08074853530263372,0.008637560376972931,0.3425912501320776,0.0639099552148653,0.058546352773767504,0.004077729397423926,0.01754710624705688,0.250919216543318,0.01241237071144146,0.01693523796286579,0.03958368360715224,3.433328640274668e-08,0.11697128559108314,0.13787440948615695,0.0008297851204243252,0.017731392095649327,0.17103589553874585,0.007970402880079826,0.010856998448079387
3141,0.1173469848681919,0.17904860091971034,0.008215249813858683,0.022617376165566215,0.43887861201213046,0.3374787178852252,0.00203294049493349,0.6549790185651797,0.015398895045707024,0.03068961201276511,0.0813743112501354,0.02377233382201177,0.1139900913519514,0.008933170889959693,0.012815935642745177,0.29503046515430337,3.433328640274668e-08,0.10924952237844639,0.024222047442220253,0.00030105811172512074,0.0038205627793940944,0.4971821039346754,0.16499239405034005,0.006834432237905254
3144,0.06443679648779328,0.056984438785431586,0.010552376173160858,0.012325590125059967,0.6089112380421065,0.0995998843169179,0.004835319503403327,0.4551459906784755,0.1475047358664314,0.0642120136842842,0.004077729397423926,0.01416935806785615,0.19311668766404075,0.015491077894932238,0.015276434296918157,0.05082798526317174,1.194265838218946e-07,0.12586203164469134,0.04182788862778743,0.00030105811172512074,0.29924377412778597,0.1481715349625403,0.007801261776597156,0.0068599743157509675
3147,0.14770936345951255,0.0733357367606598,0.020946467945287758,0.026495136684822996,0.34764701521594404,0.8094869620711409,0.0094587452451189,0.40350064257393264,0.04979548182295228,0.04497726190520596,0.007723928516906276,0.02016754852745049,0.07844054011811129,0.011022836142353986,0.01640750533334901,0.1311888613206531,3.433328640274668e-08,0.10012291488348692,0.047059116880071576,0.004516453957446754,0.014169940726929096,0.36766023978681395,0.010177799214245166,0.01726412273657297
3152,0.10551713042384121,0.07176338824196682,0.027206196181439542,0.0436416119703543,0.380364348693178,0.08459496278038033,0.08302612191218584,0.43918704429586886,0.05750510541041371,0.05736959952412655,0.004718581685584496,0.02335114349350926,0.2792691925146134,0.01229481715895604,0.022931707168158018,0.08085946418582057,3.433328640274668e-08,0.14704751825238427,0.08312756701806555,0.007363058051589049,0.013212536892453428,0.23115359340140415,0.009917423079514627,0.010456098269307518
3155,0.10285898003164227,0.06816081293130946,0.0187919954279392,0.0599002712115575,0.512694799113207,0.08760573071380016,0.026977764550481603,0.39551554257861943,0.09150823434136103,0.049256970898042436,0.004077729397423926,0.019513343910216547,0.3896409100793147,0.009764482431625312,0.019177039538792875,0.06789377008775632,3.433328640274668e-08,0.22561505575711052,0.0424601505967056,0.005518848163415619,0.013082172796250121,0.25635842662864416,0.010728764104388947,0.009808689781232383
3157,0.07296848380246786,0.09039279648720763,0.02434806940680863,0.12501261184608647,0.3651032045102406,0.08201131518168311,0.012079942848060278,0.7182378438284798,0.04980840091347145,0.05783565208202863,0.004077729397423926,0.022037899595171228,0.04895808008677637,0.01056784070894015,0.17681724153203565,0.050570023093355926,3.433328640274668e-08,0.6531431621182014,0.023862734337511935,0.0021623596817894855,0.00773888785463284,0.11994490641725558,0.00812498170942841,0.007620665350961104
3162,0.24172989064637437,0.2808647486575766,0.01690423181765967,0.02715764824894674,0.37064064605542857,0.09341658517586812,0.007611639774882957,0.516473447270713,0.04897707740219066,0.051000451213992846,0.004589533019757968,0.02934833761205572,0.06342093858952162,0.014492249655817344,0.01766667647253784,0.051247309931611855,3.433328640274668e-08,0.11415932842538098,0.04032121897677618,0.002095930669205976,0.3037661922069494,0.1872885542169866,0.011731531142984431,0.011201170185259268
3167,0.06624639286294745,0.08645314931503012,0.01547714551194344,0.0193793415964374,0.21069480547342753,0.10382325430892674,0.004670481742868316,0.5755882014051841,0.05909679551821188,0.060560627713777425,0.018891017707565887,0.03603099727751271,0.3447853951851152,0.009878708533057041,0.01766667647253784,0.07215301361041633,3.433328640274668e-08,0.10451855517493204,0.02170893025777269,0.00041688840038409586,0.004651009504629826,0.34580821110893323,0.006340778797060466,0.009341701244306291
3170,0.08535756172317654,0.1405912546285985,0.02274263087586624,0.0436416119703543,0.40974123565606596,0.09489607477469612,0.15266749286395356,0.5292896070731072,0.0470648748722385,0.0642120136842842,0.005243055630106479,0.01746387943404139,0.06319917065894429,0.03169738315883607,0.02015353107806292,0.04979611366713513,3.433328640274668e-08,0.33313696465293957,0.07130746726919913,0.014488827750454519,0.014169940726929096,0.19009312461809108,0.009320719081120409,0.010456098269307518
3171,0.2449865535384082,0.15624899142307264,0.016224957940964582,0.03491507312759108,0.3309267500658422,0.3543610860000888,0.02265415895664783,0.6507312600690369,0.09087263050725633,0.04285385682767125,0.00915298703531544,0.021564757413796317,0.0792955252827518,0.01229481715895604,0.40105520372215653,0.1322642980852651,3.433328640274668e-08,0.17049520301236254,0.022834669457167386,0.0017846111602683181,0.009894188832762022,0.33296467776882244,0.009263885402846887,0.008719225563770777
3173,0.05217583897185149,0.0487127887032323,0.015729274735159234,0.02889855763774523,0.5779371596785482,0.09489607477469612,0.0032650934585192995,0.4679762292430163,0.060766171049760356,0.04691304496813209,0.004589533019757968,0.01693978643360204,0.07860455940749214,0.009764482431625312,0.01693523796286579,0.051247309931611855,3.433328640274668e-08,0.22052004421515553,0.02321829957922773,0.00255218527119318,0.00664161014564187,0.1951189903703243,0.009498441925681306,0.010456098269307518
3174,0.23092199153660353,0.23645769508526976,0.018533364505298237,0.0389606658342729,0.2919883558867088,0.0980449972555673,0.03092328672425618,0.46332528392049305,0.05723120905660257,0.0642120136842842,0.004589533019757968,0.06495372120302874,0.057859265671003836,0.0161582822396223,0.02015353107806292,0.133837183890082,3.433328640274668e-08,0.12543492055824532,0.052103167602314863,0.00987347518250555,0.012687327025381027,0.2742063618060833,0.27041311145631053,0.011220359960322465
3175,0.12415909295175497,0.1068772059015343,0.019100891573042223,0.025456429243226133,0.21312859581012994,0.13716923935914305,0.010729611076996175,0.46955524952158706,0.05750510541041371,0.050830344656823206,0.007968724980298105,0.020235976165145653,0.10321446831029171,0.009880986265863775,0.01766667647253784,0.06449374108710403,3.433328640274668e-08,0.1412478162569473,0.041658229171914224,0.0016962232653471873,0.03299806700832886,0.19443195072747194,0.006462052248025846,0.7115548690411951
3177,0.0779017498362559,0.07343081550773928,0.013219766626548597,0.023019974934613874,0.6625866806372941,0.07841089267073342,0.005109282630000176,0.532049526827751,0.060855016762380885,0.050830344656823206,0.004718581685584496,0.01797242250081629,0.06660852049003413,0.009878708533057041,0.027315245204012326,0.04122573615007717,3.433328640274668e-08,0.5017247876875971,0.039295867003844,0.0009877022616495508,0.014913526848696202,0.11325926710323365,0.007970402880079826,0.009278677733449271
3178,0.19073414928582705,0.0647192938468482,0.025693836086867136,0.03498146172421453,0.2038944528427072,0.2498154034859648,0.002528554419754387,0.7773216134605211,0.4788773568595294,0.06100519625774869,0.0075558584988209675,0.017506595745469238,0.09247803961976109,0.008379645119493028,0.01271895001970296,0.1030998904240627,3.433328640274668e-08,0.1589770467129802,0.05023420713978594,0.0008952727251199366,0.016346413341715754,0.22077270838134574,0.006993568040990386,0.01579947509275736
3179,0.1088616392995891,0.07357291358635966,0.0218529986619939,0.07713886265133134,0.43660147208202577,0.0911979365058351,0.1663118693196744,0.43426320713399175,0.059073398095268,0.049256970898042436,0.004077729397423926,0.026262872389215184,0.08670520391027388,0.013476638804912582,0.02015353107806292,0.051247309931611855,3.433328640274668e-08,0.12033410512575034,0.03966436145225661,0.00840575727060851,0.019388563976055116,0.22712942397046657,0.010728764104388947,0.009657556354632032
3186,0.06331365080817347,0.043490726644444325,0.008570151578937896,0.01794989993468822,0.3724539920971568,0.06700539154437375,0.002745553220357207,0.6573184882820755,0.026712595438908884,0.05783134790340307,0.006628368961075996,0.014105822241153003,0.10448669540112651,0.00885431713555466,0.02652668296202337,0.044002569650872014,3.433328640274668e-08,0.6762756329157216,0.019348746952458168,0.0010497628297585432,0.00721798200568307,0.13658378525314877,0.007970402880079826,0.009278677733449271
3191,0.12511214480585583,0.072419304249412,0.01347370543911047,0.03924689085388251,0.28135913447393873,0.3043424275608328,0.020004617665821945,0.5241788395417162,0.058517517141335906,0.058546352773767504,0.004589533019757968,0.018503648411257904,0.08419005360175329,0.24532456575636946,0.06680157023216055,0.06558299775638025,3.4332709485072016e-08,0.24905050672913598,0.018350096063205097,0.001722040787792961,0.006280001281771253,0.30536896146320003,0.009498441925681306,0.010456098269307518
3192,0.18526278604525093,0.09879616795707519,0.01362289989349979,0.13394050045889536,0.3013648551403282,0.5125406098451989,0.005334807734260025,0.5309437732690367,0.05591925710238304,0.04527691122357164,0.008755138785059494,0.03298473919167407,0.05138872058278532,0.009878708533057041,0.023664236213498124,0.1492538228220115,3.433328640274668e-08,0.16913513723378965,0.03383079084923851,0.0007516340789276108,0.012731817130978963,0.5962208219596714,0.008411852976896445,0.007620665350961104
3198,0.04776364781039933,0.05321229273061516,0.010707370928469025,0.013654006962687768,0.6349522130027836,0.08776755242133051,0.00201372853002622,0.6977335668070503,0.07952762920396415,0.049726283830826085,0.004077729397423926,0.16595797776032747,0.0641842622353698,0.009878708533057041,0.017499418921349368,0.0804603166411179,3.433328640274668e-08,0.5069734983970311,0.02069935285279162,0.0005833997636038965,0.0076005547989868435,0.13217465391806626,0.006818473298247712,0.010096211960140001
3200,0.09937524296955628,0.07584785275574292,0.017587169118582376,0.24012653894130123,0.19309932120220386,0.08964793263575511,0.04095649941422275,0.677048172079882,0.05456980366809158,0.05407531186408757,0.004589533019757968,0.03646778727715163,0.057138098311415246,0.010892854983093088,0.01147179562522145,0.048912546026138246,3.433328640274668e-08,0.10753205334851818,0.025703492611871753,0.00407618029422102,0.02524282006294704,0.1580949546679076,0.014225196648523392,0.021558026030081823
3211,0.08100821710462874,0.13791918281278714,0.016244175406492076,0.06499255910703199,0.2774736696315379,0.08518343166756645,0.0212682523623477,0.36529138683827095,0.04432290979785712,0.05783134790340307,0.004658715253287108,0.01727282385272934,0.5626086044109975,0.009844527324426621,0.011593835865417105,0.1761217446316664,3.433328640274668e-08,0.19626788387556104,0.03185087756798558,0.0011963871289840929,0.0069731958140295735,0.1477013199839868,0.008724733911046887,0.008170756012947868
3216,0.05006375620984882,0.05549339093173932,0.00994835921436974,0.02054147074650989,0.1742833576016346,0.15837738908873686,0.0028222660125285415,0.6007219274036402,0.09753797477599116,0.05611126641684467,0.005390380560691195,0.07854055961557149,0.08918326151958043,0.007172301457366153,0.5490888743367459,0.7336713732158525,3.433328640274668e-08,0.7960645218047903,0.018687379532918564,0.0007653331836677393,0.004333932724639929,0.5711750153211451,0.0050918377897537235,0.004008994687577883
3220,0.0738199451343419,0.09351980118663983,0.013264675332538186,0.04798892463840551,0.4757597036193782,0.24270126536359216,0.0051023041212610665,0.6102427886770878,0.04596058249595471,0.04677403574530119,0.004877848768701083,0.02921629896453988,0.029601399467118525,0.009880986265863775,0.020411704259109896,0.057663533835592036,3.433328640274668e-08,0.4544872448235483,0.0511909838512837,0.002688857944457584,0.007105587857542901,0.1304763629547704,0.007782087937761555,0.010717453164252428
3223,0.36223168457347127,0.57339978574718,0.04695176727355464,0.1067872302579955,0.32437711013476284,0.12691820398289272,0.012438750656233634,0.3646487752823101,0.4531776819487621,0.09222505836247313,0.004077729397423926,0.022702365853965227,0.06033049803846919,0.009878708533057041,0.02015353107806292,0.046293133738176895,3.433328640274668e-08,0.09296439194724346,0.050623929318435186,0.002317831020175063,0.010086307618700649,0.12617329143165362,0.008396636679082952,0.009657556354632032
3224,0.11760010023648133,0.11523622314378709,0.014951562131242746,0.034089066602548804,0.7959273855339977,0.09737533204480374,0.08401244557114673,0.48115345970905016,0.051757749560171436,0.06677102760291591,0.004589533019757968,0.019554690702744328,0.05288044617767585,0.008749680894775456,0.01693523796286579,0.04659449056140086,3.433328640274668e-08,0.24684895131307866,0.04117074081458665,0.0021671157662360363,0.010552475492113694,0.13353099173162772,0.008411852976896445,0.007147549798297586
3225,0.07552192387429094,0.2169814314577537,0.03118793760312158,0.013312878854782535,0.405861568135359,0.08760573071380016,0.006258359576953979,0.5357433712558134,0.1189698583077173,0.30958838473124517,0.004658715253287108,0.014245418100710415,0.07612489718662872,0.0161582822396223,0.0530625127218598,0.06919538010726421,3.433328640274668e-08,0.7169656092854227,0.030790461004705328,0.0012690188663259704,0.005482293602094516,0.1674465078037216,0.006463791414045977,0.009278677733449271
3227,0.34908616948302645,0.060862483943736535,0.009012713887551076,0.29487548785911455,0.2863315231632992,0.8434333282638177,0.0035095239425451618,0.5713555544938155,0.03254380034007063,0.04549996682714282,0.388233972848251,0.04370068005593726,0.10029610897103491,0.01108447717835905,0.012614009875894732,0.45115835879434524,3.433328640274668e-08,0.17360302930027297,0.030941775494493635,0.0003949779864854182,0.005740512743894867,0.8991695119933341,0.11729900038397009,0.006788790640030119
3228,0.06907670513126149,0.04752535762495098,0.01284055125443805,0.009707811193488345,0.4165865588644847,0.09933274033977474,0.00219837795865464,0.5818755067233792,0.030622100817154857,0.049256970898042436,0.008144136508473456,0.009658338184037572,0.04215925400981408,0.009878708533057041,0.01852576586823365,0.07052679101560831,3.433328640274668e-08,0.716386347463574,0.019218391541412826,0.0009431139683473105,0.005273398639057945,0.181367945836943,0.0065269152873656784,0.009333363056495812
3230,0.17226843621537336,0.10462190848067916,0.02779768723393779,0.03354927671007648,0.3526606247108111,0.08979591588185874,0.10009309722816702,0.5295985797065969,0.05740639555687287,0.050830344656823206,0.004589533019757968,0.03145720883829997,0.10459553867389902,0.01229481715895604,0.02015353107806292,0.05698937883997676,3.433328640274668e-08,0.12045528303118354,0.06510857574389023,0.011874312765644691,0.014169940726929096,0.21624225517212556,0.5338062662403423,0.010456098269307518
