ID,Price
23624,24872.1
23625,13244.0
23626,9954.7
23627,7069.5
23628,12619.6
23629,18276.7
23630,12253.3
23631,35915.7
23632,35453.4
23633,29184.3
23634,30717.0
23635,45174.4
23636,32159.7
23637,18026.1
23638,12667.9
23639,21889.7
23640,7519.4
23641,14570.1
23642,12471.9
23643,42235.7
23644,9191.9
23645,8317.5
23646,12342.8
23647,35537.1
23648,18343.6
23649,38238.2
23650,24027.0
23651,34132.5
23652,10206.3
23653,15199.8
23654,29097.0
23655,6930.7
23656,15513.0
23657,47379.8
23658,35266.7
23659,15661.3
23660,15160.5
23661,17341.5
23662,16446.4
23663,16492.9
23664,28366.9
23665,23688.3
23666,12680.5
23667,12279.5
23668,16679.9
23669,25356.7
23670,11380.1
23671,27947.8
23672,19467.1
23673,12515.6
23674,23855.0
23675,16339.9
23676,18319.5
23677,13932.0
23678,21865.6
23679,23268.5
23680,37618.7
23681,9917.3
23682,11376.9
23683,29207.8
23684,46227.9
23685,17480.4
23686,31173.6
23687,27002.1
23688,11871.4
23689,40860.2
23690,11939.9
23691,13335.5
23692,17919.3
23693,14313.7
23694,36704.6
23695,22136.6
23696,17395.7
23697,16980.7
23698,20695.3
23699,11817.5
23700,37105.7
23701,37959.3
23702,36750.9
23703,20053.7
23704,7720.6
23705,27621.3
23706,26477.7
23707,7638.1
23708,9196.5
23709,20824.5
23710,14901.7
23711,25394.7
23712,22049.7
23713,26539.3
23714,25687.1
23715,23035.0
23716,13218.1
23717,30189.3
23718,9317.3
23719,24894.0
23720,24646.6
23721,36074.5
23722,14646.8
23723,26965.1
23724,29037.5
23725,35782.6
23726,33205.5
23727,29404.1
23728,6244.8
23729,43141.9
23730,60990.4
23731,24313.7
23732,22578.9
23733,15806.1
23734,9996.2
23735,48712.8
23736,15311.8
23737,11050.5
23738,12808.1
23739,36345.7
23740,9073.8
23741,38903.0
23742,13465.5
23743,43095.8
23744,14648.1
23745,34686.8
23746,11851.0
23747,9938.5
23748,43173.3
23749,34288.7
23750,19293.4
23751,17831.3
23752,12661.0
23753,29503.2
23754,14864.7
23755,13160.9
23756,9685.6
23757,18553.3
23758,24441.7
23759,25882.4
23760,21466.6
23761,29205.3
23762,16292.2
23763,7215.3
23764,16170.8
23765,15912.5
23766,14577.6
23767,38355.9
23768,15304.2
23769,29865.6
23770,24801.5
23771,42334.1
23772,15865.5
23773,8427.6
23774,21166.4
23775,21510.5
23776,8882.1
23777,22097.6
23778,18169.8
23779,24747.3
23780,13985.0
23781,34681.0
23782,16048.0
23783,39225.5
23784,14912.2
23785,20864.933333333334
23786,13223.1
23787,17126.7
23788,26340.8
23789,15937.5
23790,32669.2
23791,23094.0
23792,14361.5
23793,9657.1
23794,10085.9
23795,7841.2
23796,15995.7
23797,15734.4
23798,17575.8
23799,19746.3
23800,17385.1
23801,16468.9
23802,18181.3
23803,14673.4
23804,30101.0
23805,5926.2
23806,19764.8
23807,18924.0
23808,21213.5
23809,22613.6
23810,39332.5
23811,39428.0
23812,10698.2
23813,33252.8
23814,16115.4
23815,14961.7
23816,31945.0
23817,25418.5
23818,14781.8
23819,12602.2
23820,21119.0
23821,15131.3
23822,44601.0
23823,12395.7
23824,19628.8
23825,17816.5
23826,10859.5
23827,12424.4
23828,33120.2
23829,10392.5
23830,34853.7
23831,22268.9
23832,11337.7
23833,13862.0
23834,46006.8
23835,29196.8
23836,13297.9
23837,10832.2
23838,14721.8
23839,18730.3
23840,24433.7
23841,7302.8
23842,15049.5
23843,9429.9
23844,25571.5
23845,7009.8
23846,30408.0
23847,24166.3
23848,36985.5
23849,14930.6
23850,6362.5
23851,27438.9
23852,16119.8
23853,14696.1
23854,12741.4
23855,11319.4
23856,17334.8
23857,15356.1
23858,24290.9
23859,44812.5
23860,16293.9
23861,43341.9
23862,17492.0
23863,29481.3
23864,13321.0
23865,17572.8
23866,27215.7
23867,29934.9
23868,39087.6
23869,18242.3
23870,32813.0
23871,36081.9
23872,13560.7
23873,18032.0
23874,12611.5
23875,13875.6
23876,10249.4
23877,50308.4
23878,28803.4
23879,12859.5
23880,21928.7
23881,41356.0
23882,22502.7
23883,9694.0
23884,26517.2
23885,17844.4
23886,12503.8
23887,13095.6
23888,26585.1
23889,15000.8
23890,29044.4
23891,24928.2
23892,45171.3
23893,5856.4
23894,17125.0
23895,46289.6
23896,11264.9
23897,36254.6
23898,12174.0
23899,11537.8
23900,39242.2
23901,13151.0
23902,13978.9
23903,17273.4
23904,16966.6
23905,15499.4
23906,16541.0
23907,17615.6
23908,13952.7
23909,14504.8
23910,30761.7
23911,27760.5
23912,12975.7
23913,46185.0
23914,26437.4
23915,28215.0
23916,22709.7
23917,15536.7
23918,35405.5
23919,30762.5
23920,17587.0
23921,17951.9
23922,11340.1
23923,36323.0
23924,46324.0
23925,14439.8
23926,26913.6
23927,36835.7
23928,8710.5
23929,7899.7
23930,6812.7
23931,22562.1
23932,18800.9
23933,8812.3
23934,11632.7
23935,27951.8
23936,10748.0
23937,13836.4
23938,14926.5
23939,16149.4
23940,9682.4
23941,28234.8
23942,22628.3
23943,7886.5
23944,16767.4
23945,13480.2
23946,12995.0
23947,15000.0
23948,7689.7
23949,33166.6
23950,22350.6
23951,10316.0
23952,21789.1
23953,8224.9
23954,6728.4
23955,25525.2
23956,28699.7
23957,27663.1
23958,35970.1
23959,32281.7
23960,28895.5
23961,47165.8
23962,19915.5
23963,37069.3
23964,19896.2
23965,17609.4
23966,26463.5
23967,13740.0
23968,10322.6
23969,37927.1
23970,14316.8
23971,28160.1
23972,13005.6
23973,12853.5
23974,8025.2
23975,25697.5
23976,14383.8
23977,22423.6
23978,28217.7
23979,22867.3
23980,15453.5
23981,45539.4
23982,23070.7
23983,6617.8
23984,15445.1
23985,19693.1
23986,24469.8
23987,15286.0
23988,23304.0
23989,17952.3
23990,8261.4
23991,23971.5
23992,27900.3
23993,37369.8
23994,7147.9
23995,14389.4
23996,28611.0
23997,26892.0
23998,19905.4
23999,22112.3
24000,20308.3
24001,21228.6
24002,39571.4
24003,7631.6
24004,12646.5
24005,24806.177182539683
24006,12758.1
24007,33839.9
24008,13444.9
24009,18664.9
24010,20406.5
24011,27207.6
24012,9000.2
24013,47789.7
24014,9100.1
24015,15321.4
24016,21974.4
24017,23452.7
24018,14376.2
24019,54563.1
24020,19040.2
24021,32588.2
24022,22174.3
24023,37759.0
24024,18243.4
24025,48187.8
24026,15827.9
24027,9634.6
24028,19651.9
24029,15937.2
24030,25636.7
24031,32307.3
24032,62938.6
24033,24654.9
24034,15096.5
24035,15435.4
24036,13784.9
24037,18403.5
24038,11519.3
24039,18078.7
24040,6634.4
24041,13611.0
24042,8813.3
24043,25298.5
24044,7464.7
24045,14032.5
24046,18772.7
24047,12379.3
24048,28660.0
24049,8557.1
24050,18555.3
24051,24863.1
24052,22947.6
24053,12703.5
24054,9827.0
24055,13827.7
24056,21414.0
24057,25598.7
24058,10148.7
24059,16966.6
24060,18224.9
24061,35436.7
24062,12783.3
24063,22464.3
24064,13536.9
24065,26031.9
24066,32614.5
24067,35960.5
24068,12390.5
24069,14982.2
24070,25600.2
24071,21858.4
24072,7329.1
24073,30144.9
24074,43339.2
24075,22142.6
24076,20393.9
24077,10935.0
24078,26265.4
24079,11021.0
24080,41126.6
24081,21564.8
24082,12415.9
24083,17460.6
24084,48181.8
24085,43843.5
24086,8998.5
24087,19699.8
24088,10505.8
24089,8147.2
24090,36502.9
24091,29293.5
24092,15312.1
24093,16059.7
24094,37069.3
24095,16449.1
24096,13993.9
24097,28870.3
24098,16433.3
24099,14010.4
24100,18151.3
24101,20227.3
24102,22769.8
24103,10132.1
24104,39544.5
24105,16115.3
24106,20721.4
24107,13666.9
24108,18440.2
24109,27796.9
24110,14556.7
24111,11742.9
24112,12815.1
24113,24317.2
24114,19399.8
24115,12046.3
24116,71400.0
24117,41727.5
24118,6575.5
24119,18187.9
24120,28349.0
24121,16589.0
24122,6887.7
24123,13787.2
24124,22510.6
24125,22878.6
24126,15559.9
24127,14478.8
24128,16501.9
24129,19563.3
24130,19688.4
24131,27197.3
24132,13602.2
24133,10838.0
24134,44995.2
24135,24770.5
24136,12149.8
24137,38438.2
24138,6229.7
24139,23249.2
24140,10112.2
24141,37613.3
24142,15340.5
24143,34365.1
24144,30987.1
24145,27845.3
24146,7484.4
24147,24796.1
24148,22829.7
24149,15719.3
24150,23952.8
24151,27330.1
24152,21325.6
24153,14048.7
24154,33661.6
24155,7093.8
24156,15793.0
24157,14191.7
24158,9545.2
24159,10710.2
24160,15583.7
24161,16387.8
24162,28324.4
24163,34662.1
24164,18540.9
24165,11628.6
24166,8056.7
24167,27934.3
24168,18287.7
24169,25045.5
24170,8793.9
24171,19526.8
24172,26301.7
24173,13138.3
24174,18194.0
24175,10756.0
24176,10621.3
24177,12995.0
24178,19579.2
24179,36713.4
24180,10695.0
24181,27559.4
24182,38794.1
24183,21762.6
24184,25515.5
24185,28648.1
24186,9108.0
24187,20625.1
24188,32191.7
24189,20653.8
24190,28536.0
24191,20178.1
24192,26429.3
24193,39387.8
24194,15429.2
24195,29963.2
24196,11829.1
24197,12821.4
24198,25224.7
24199,17147.9
24200,22740.5
24201,11274.0
24202,16843.3
24203,13043.7
24204,39436.9
24205,44708.7
24206,24136.6
24207,17777.1
24208,16811.4
24209,10579.5
24210,55120.8
24211,26426.8
24212,9495.9
24213,20329.0
24214,43953.1
24215,17840.3
24216,11471.1
24217,24225.3
24218,17426.7
24219,9522.4
24220,25320.1
24221,9970.4
24222,10231.4
24223,9723.3
24224,12149.9
24225,17557.0
24226,7992.2
24227,10526.5
24228,15598.4
24229,13999.1
24230,16046.9
24231,35559.5
24232,35614.7
24233,7382.3
24234,10695.4
24235,9400.3
24236,16538.9
24237,15642.9
24238,27597.0
24239,32348.2
24240,14038.7
24241,13482.5
24242,8144.1
24243,19503.7
24244,42662.0
24245,16592.3
24246,10584.4
24247,9353.8
24248,35967.7
24249,12735.6
24250,16917.9
24251,16876.0
24252,23329.5
24253,35006.2
24254,27042.5
24255,16376.1
24256,34127.1
24257,15011.4
24258,15113.4
24259,22234.5
24260,23319.2
24261,19025.3
24262,17757.3
24263,15395.6
24264,24213.8
24265,22165.8
24266,35395.4
24267,33911.0
24268,43531.2
24269,11980.1
24270,43911.8
24271,23582.0
24272,48603.2
24273,13521.8
24274,15405.7
24275,10314.1
24276,11460.0
24277,13825.8
24278,17161.4
24279,22681.2
24280,19476.5
24281,9721.8
24282,13172.7
24283,35212.5
24284,6569.7
24285,35968.4
24286,9270.5
24287,15342.3
24288,48432.7
24289,16080.1
24290,38492.3
24291,27026.1
24292,21645.6
24293,17124.9
24294,18253.5
24295,38348.2
24296,23898.8
24297,32540.1
24298,17370.0
24299,10487.0
24300,36894.0
24301,13098.4
24302,23733.9
24303,10749.6
24304,30196.3
24305,17732.1
24306,16865.1
24307,16707.1
24308,11607.0
24309,30824.0
24310,26472.7
24311,18371.2
24312,12565.0
24313,16134.2
24314,12195.4
24315,16534.2
24316,14879.8
24317,17062.4
24318,13918.6
24319,19690.5
24320,16940.6
24321,35778.1
24322,14533.2
24323,11914.1
24324,40807.8
24325,11707.1
24326,10983.6
24327,40215.5
24328,27747.5
24329,13391.8
24330,10483.8
24331,18960.2
24332,30802.5
24333,14154.3
24334,12862.3
24335,16128.2
24336,20551.1
24337,27093.6
24338,14268.1
24339,13272.5
24340,15414.0
24341,17372.4
24342,37349.5
24343,19288.2
24344,7140.2
24345,6974.2
24346,29115.7
24347,16907.3
24348,16219.8
24349,9049.6
24350,11396.7
24351,12689.1
24352,14658.2
24353,12615.5
24354,34545.5
24355,14728.6
24356,12016.1
24357,18092.7
24358,18826.8
24359,9712.8
24360,11296.3
24361,33604.7
24362,40595.0
24363,10096.0
24364,12641.8
24365,8742.7
24366,29413.5
24367,14254.6
24368,16815.7
24369,8578.3
24370,12273.0
24371,11722.0
24372,13756.8
24373,54092.5
24374,9224.5
24375,36743.3
24376,15425.1
24377,18469.9
24378,19513.5
24379,26021.7
24380,29378.7
24381,27131.6
24382,15594.7
24383,10716.7
24384,40634.8
24385,14578.8
24386,41579.9
24387,15250.0
24388,23063.1
24389,31793.9
24390,7457.1
24391,17444.1
24392,25015.4
24393,13815.2
24394,17337.8
24395,15095.4
24396,30475.5
24397,15485.8
24398,10020.5
24399,6709.7
24400,33820.7
24401,14381.8
24402,15068.0
24403,7171.2
24404,28858.2
24405,16985.7
24406,15406.0
24407,19206.2
24408,25686.7
24409,26905.7
24410,7958.6
24411,24545.5
24412,18013.4
24413,7984.5
24414,46039.6
24415,36059.0
24416,20998.5
24417,16398.3
24418,22813.9
24419,16999.4
24420,18735.2
24421,8793.5
24422,15710.2
24423,17827.4
24424,26816.9
24425,12923.1
24426,33871.3
24427,17118.4
24428,15083.5
24429,21161.4
24430,10644.0
24431,11508.3
24432,26027.4
24433,9841.1
24434,6031.9
24435,14623.6
24436,28897.2
24437,21735.7
24438,12602.0
24439,12495.1
24440,35652.1
24441,14021.4
24442,13208.8
24443,9000.7
24444,15115.8
24445,15465.7
24446,18311.3
24447,18141.0
24448,24933.7
24449,41647.3
24450,26882.0
24451,48569.8
24452,42750.8
24453,23434.2
24454,64151.6
24455,13237.3
24456,38922.9
24457,20735.7
24458,28951.5
24459,11541.6
24460,24608.7
24461,20463.7
24462,19770.3
24463,39460.7
24464,15185.1
24465,30646.3
24466,10209.1
24467,16911.2
24468,30973.8
24469,12249.2
24470,10537.2
24471,17693.0
24472,33257.6
24473,6107.6
24474,16127.1
24475,28420.6
24476,28798.2
24477,26870.7
24478,34233.8
24479,20679.0
24480,9016.6
24481,16531.2
24482,10182.1
24483,50390.5
24484,29086.9
24485,13072.1
24486,14623.6
24487,11981.0
24488,7310.6
24489,25672.6
24490,16157.1
24491,18358.3
24492,42170.7
24493,21460.3
24494,9653.4
24495,15418.1
24496,31833.9
24497,20157.0
24498,9625.5
24499,10004.2
24500,41003.7
24501,15256.2
24502,6924.7
24503,21710.6
24504,29954.6
24505,12191.7
24506,7792.2
24507,21298.1
24508,23640.7
24509,14234.6
24510,27494.9
24511,48034.2
24512,28631.2
24513,12349.6
24514,25213.1
24515,30520.3
24516,44070.0
24517,26691.3
24518,14477.6
24519,12916.3
24520,23960.1
24521,9927.4
24522,6906.4
24523,11028.0
24524,24541.8
24525,28977.7
24526,31295.1
24527,16133.5
24528,16475.1
24529,21153.3
24530,28506.3
24531,14771.0
24532,17915.4
24533,26788.6
24534,20695.0
24535,34837.9
24536,32397.8
24537,14662.2
24538,18704.0
24539,18190.0
24540,17787.6
24541,26038.4
24542,15197.0
24543,48862.6
24544,36914.3
24545,50679.1
24546,7097.4
24547,16073.1
24548,21920.0
24549,33687.8
24550,14425.8
24551,12392.2
24552,11787.5
24553,32548.1
24554,20228.8
24555,19109.0
24556,27680.3
24557,8943.8
24558,9705.3
24559,19452.7
24560,7434.2
24561,14992.7
24562,13136.5
24563,46385.6
24564,36928.0
24565,16266.3
24566,11422.9
24567,27937.9
24568,17562.3
24569,51918.5
24570,13936.0
24571,20179.0
24572,10713.8
24573,28607.7
24574,39286.3
24575,27371.3
24576,13385.5
24577,14080.3
24578,14106.0
24579,37958.0
24580,18966.6
24581,48348.7
24582,16983.8
24583,32513.7
24584,7189.2
24585,29132.2
24586,28657.4
24587,22032.5
24588,8350.9
24589,10490.1
24590,24067.2
24591,17520.0
24592,23575.9
24593,12051.3
24594,33868.9
24595,18645.6
24596,9661.5
24597,28270.2
24598,27243.1
24599,12721.7
24600,31114.7
24601,16470.5
24602,13800.8
24603,19485.7
24604,14313.3
24605,14969.8
24606,20263.6
24607,13234.8
24608,9696.9
24609,15527.8
24610,22448.1
24611,35798.8
24612,30518.3
24613,23195.1
24614,22807.5
24615,35068.6
24616,17446.2
24617,26765.3
24618,13444.6
24619,13460.1
24620,21236.0
24621,17200.0
24622,58635.4
24623,22438.8
24624,9005.4
24625,12594.1
24626,5813.1
24627,28624.4
24628,19283.8
24629,26621.8
24630,19841.8
24631,30762.9
24632,13789.1
24633,20138.9
24634,19419.6
24635,7490.7
24636,24148.6
24637,9366.5
24638,15854.9
24639,14380.4
24640,14945.2
24641,8812.5
24642,38440.2
24643,16493.6
24644,33722.6
24645,6321.5
24646,30914.3
24647,18195.9
24648,32719.6
24649,19549.9
24650,13885.5
24651,24255.6
24652,10670.4
24653,22357.5
24654,13870.2
24655,19963.0
24656,9650.1
24657,7921.4
24658,17368.8
24659,8041.5
24660,9330.8
24661,16608.1
24662,9574.0
24663,20107.3
24664,15552.2
24665,13677.1
24666,41796.8
24667,34030.0
24668,29990.7
24669,29751.8
24670,32588.0
24671,39414.8
24672,9692.9
24673,6616.8
24674,11366.6
24675,37407.9
24676,28342.5
24677,18900.7
24678,7141.7
24679,14431.5
24680,29199.8
24681,35494.8
24682,13702.7
24683,17764.0
24684,15386.1
24685,15447.7
24686,11148.6
24687,11316.1
24688,25200.8
24689,19329.3
24690,16003.1
24691,32043.3
24692,16535.2
24693,27805.6
24694,9975.6
24695,12262.3
24696,21052.5
24697,18529.2
24698,21636.2
24699,7815.1
24700,13836.0
24701,14191.8
24702,11032.9
24703,17066.5
24704,16569.4
24705,17877.2
24706,16205.8
24707,19932.8
24708,19024.9
24709,34095.3
24710,31195.6
24711,20251.4
24712,26166.8
24713,40260.2
24714,6453.6
24715,11633.3
24716,15880.8
24717,36796.3
24718,12194.9
24719,21213.3
24720,44745.3
24721,15029.4
24722,19096.8
24723,14747.2
24724,20289.9
24725,25657.0
24726,14155.4
24727,45983.8
24728,20079.3
24729,10722.5
24730,7872.4
24731,35120.1
24732,14615.9
24733,15881.7
24734,16520.5
24735,12164.0
24736,8123.1
24737,9874.4
24738,17447.3
24739,14191.1
24740,30358.4
24741,14590.8
24742,18419.4
24743,13346.1
24744,30643.1
24745,15900.0
24746,15279.8
24747,25568.4
24748,16718.9
24749,14496.6
24750,14283.4
24751,18959.1
24752,16071.9
24753,16119.5
24754,18129.7
24755,13952.1
24756,29441.1
24757,32601.1
24758,30800.0
24759,15672.9
24760,7684.7
24761,15490.5
24762,30046.5
24763,49461.8
24764,13385.7
24765,17879.4
24766,33012.0
24767,14624.7
24768,18112.6
24769,24773.5
24770,19990.4
24771,29053.0
24772,18329.3
24773,23168.7
24774,18721.3
24775,17807.2
24776,7835.3
24777,11298.9
24778,11680.1
24779,17990.6
24780,14485.8
24781,9846.8
24782,32607.8
24783,25327.2
24784,14870.2
24785,17420.4
24786,12515.3
24787,8760.1
24788,17179.2
24789,35729.1
24790,11738.8
24791,23612.5
24792,24355.3
24793,13657.3
24794,9851.3
24795,14332.8
24796,13748.7
24797,17020.5
24798,26635.9
24799,10116.0
24800,19629.4
24801,27782.0
24802,28716.9
24803,46950.0
24804,24391.9
24805,20187.8
24806,17843.5
24807,23609.7
24808,29362.1
24809,9131.4
24810,42898.8
24811,22565.5
24812,31811.1
24813,15140.5
24814,11126.1
24815,16249.1
24816,10471.4
24817,27828.3
24818,16594.6
24819,21435.8
24820,14983.2
24821,40938.4
24822,44758.4
24823,29287.5
24824,6403.6
24825,8243.9
24826,13864.3
24827,14922.9
24828,11969.3
24829,12495.6
24830,7617.1
24831,13969.0
24832,22381.2
24833,37795.0
24834,23581.4
24835,21039.8
24836,9050.0
24837,9818.7
24838,10104.0
24839,25144.1
24840,7212.5
24841,28030.2
24842,14655.0
24843,20648.6
24844,14748.0
24845,41932.3
24846,20857.3
24847,14211.0
24848,32891.3
24849,14678.1
24850,33352.8
24851,31807.3
24852,27558.2
24853,19050.2
24854,9314.4
24855,13077.5
24856,21167.8
24857,27729.8
24858,8545.6
24859,15178.7
24860,26825.1
24861,16512.9
24862,6496.0
24863,24182.8
24864,44590.6
24865,6844.7
24866,9851.0
24867,32879.3
24868,10387.8
24869,17272.2
24870,20077.1
24871,15497.3
24872,15460.1
24873,12409.7
24874,17707.4
24875,15240.9
24876,28775.6
24877,23421.7
24878,32754.3
24879,17401.9
24880,34463.5
24881,12836.6
24882,32833.5
24883,19170.1
24884,17873.6
24885,16695.6
24886,29594.2
24887,24609.5
24888,14076.8
24889,16288.1
24890,21109.7
24891,18968.1
24892,12897.5
24893,17707.1
24894,10362.0
24895,18328.3
24896,11652.1
24897,21312.4
24898,14562.1
24899,20954.9
24900,14487.9
24901,14314.1
24902,8815.0
24903,15913.0
24904,18200.0
24905,17839.5
24906,25505.0
24907,33772.7
24908,20321.8
24909,21274.9
24910,27023.9
24911,16814.8
24912,14558.2
24913,18512.6
24914,27443.7
24915,14395.1
24916,22854.7
24917,17594.5
24918,14684.1
24919,12914.8
24920,31511.8
24921,11174.1
24922,8706.3
24923,36826.0
24924,16851.6
24925,18235.1
24926,32373.9
24927,10138.0
24928,7925.7
24929,29309.4
24930,10633.6
24931,23495.9
24932,15357.8
24933,11169.1
24934,9761.6
24935,37553.7
24936,40865.6
24937,8276.3
24938,16090.0
24939,14770.0
24940,25244.2
24941,16641.0
24942,13871.4
24943,17134.1
24944,16500.0
24945,25336.9
24946,16459.2
24947,31699.4
24948,7835.3
24949,9985.1
24950,10750.4
24951,38156.0
24952,24934.8
24953,37363.8
24954,6691.4
24955,31363.3
24956,24658.7
24957,7682.7
24958,14582.7
24959,23608.6
24960,15206.8
24961,14550.0
24962,10260.8
24963,18297.4
24964,14162.9
24965,34368.4
24966,19065.4
24967,14195.0
24968,13697.6
24969,19973.7
24970,31223.6
24971,23069.5
24972,27263.2
24973,13232.8
24974,11512.4
24975,14996.6
24976,11414.6
24977,9270.2
24978,8724.8
24979,27795.7
24980,15915.5
24981,14294.1
24982,15395.0
24983,29634.9
24984,11361.7
24985,12925.8
24986,18028.0
24987,14907.5
24988,35135.1
24989,28714.4
24990,30824.4
24991,27740.8
24992,38387.4
24993,48072.8
24994,13368.3
24995,13103.3
24996,17582.7
24997,32101.0
24998,31062.1
24999,14363.7
25000,14817.0
25001,24478.7
25002,11375.2
25003,55940.6
25004,10058.3
25005,26718.0
25006,21356.7
25007,32725.9
25008,15431.1
25009,8396.0
25010,21305.6
25011,11996.4
25012,24142.8
25013,28169.0
25014,27046.1
25015,19629.0
25016,9333.7
25017,20174.9
25018,17363.2
25019,16448.5
25020,24465.8
25021,44470.6
25022,11775.4
25023,45277.3
25024,9563.9
25025,12279.3
25026,12099.6
25027,13508.2
25028,25396.4
25029,11204.9
25030,18117.4
25031,45159.8
25032,15470.0
25033,13159.4
25034,28397.5
25035,12597.0
25036,11394.7
25037,37444.0
25038,18490.0
25039,29308.8
25040,12560.4
25041,26831.6
25042,15006.3
25043,14293.4
25044,15180.0
25045,16814.8
25046,11515.7
25047,8720.3
25048,20113.5
25049,14875.2
25050,23044.7
25051,21664.7
25052,10871.3
25053,15441.8
25054,20220.6
25055,31732.3
25056,24145.3
25057,22505.9
25058,11765.6
25059,35613.8
25060,12827.5
25061,9208.3
25062,19504.1
25063,12306.1
25064,23148.3
25065,22280.0
25066,13925.2
25067,16283.1
25068,11933.5
25069,21688.0
25070,15598.9
25071,36530.0
25072,7530.0
25073,26150.5
25074,37830.0
25075,15751.8
25076,24313.2
25077,33599.9
25078,27582.7
25079,12543.3
25080,12725.9
25081,32871.2
25082,9670.7
25083,9814.0
25084,14627.2
25085,12501.3
25086,17467.5
25087,25510.3
25088,16073.3
25089,13972.5
25090,15860.9
25091,35070.9
25092,12944.2
25093,24888.2
25094,52707.7
25095,29971.4
25096,43524.7
25097,16587.0
25098,13037.4
25099,10245.0
25100,21419.3
25101,30316.6
25102,15169.8
25103,30395.4
25104,23854.0
25105,10134.0
25106,21898.9
25107,45021.3
25108,28236.7
25109,33785.5
25110,11296.1
25111,16148.9
25112,33161.9
25113,13020.4
25114,33549.6
25115,21909.4
25116,34351.2
25117,10936.4
25118,7054.2
25119,36143.5
25120,28522.9
25121,20926.3
25122,26501.6
25123,24682.9
25124,7457.6
25125,19448.6
25126,16584.7
25127,22046.1
25128,13319.2
25129,32638.1
25130,35548.3
25131,7752.1
25132,12597.0
25133,32817.9
25134,16731.5
25135,7141.4
25136,11004.0
25137,19574.1
25138,15364.2
25139,23940.9
25140,15805.3
25141,22982.6
25142,13099.2
25143,16271.1
25144,18435.0
25145,17605.8
25146,11234.2
25147,6732.3
25148,19489.8
25149,14572.7
25150,56187.8
25151,15925.0
25152,15634.3
25153,10045.8
25154,10837.5
25155,28394.2
25156,33015.8
25157,20860.8
25158,18501.5
25159,15643.5
25160,13336.5
25161,18654.8
25162,11392.0
25163,6389.1
25164,34554.8
25165,7398.7
25166,22052.6
25167,28187.0
25168,15163.6
25169,20743.2
25170,19148.8
25171,15873.2
25172,16791.4
25173,27965.8
25174,36407.9
25175,13555.3
25176,18529.9
25177,23028.8
25178,13247.1
25179,51807.2
25180,11446.5
25181,13792.0
25182,21101.0
25183,23148.2
25184,12054.6
25185,16570.7
25186,18033.1
25187,13717.4
25188,14804.4
25189,15531.3
25190,9206.7
25191,23033.9
25192,35814.9
25193,16049.7
25194,17412.9
25195,15070.7
25196,16466.6
25197,15633.3
25198,18959.9
25199,13025.7
25200,35529.9
25201,21921.6
25202,12850.1
25203,16698.5
25204,14440.8
25205,33592.8
25206,6865.9
25207,27993.8
25208,12124.8
25209,16335.9
25210,32864.6
25211,26121.9
25212,31540.6
25213,15752.4
25214,10601.7
25215,12411.1
25216,12338.8
25217,22279.0
25218,21194.3
25219,41941.9
25220,16348.2
25221,20439.0
25222,11102.2
25223,14528.3
25224,24911.1
25225,27773.1
25226,24216.2
25227,19222.1
25228,30451.3
25229,27587.4
25230,20963.5
25231,25975.3
25232,13846.8
25233,10822.6
25234,10516.7
25235,29941.5
25236,8876.4
25237,16240.6
25238,18118.6
25239,11242.1
25240,8230.3
25241,31646.1
25242,10365.1
25243,16868.8
25244,12111.7
25245,12651.0
25246,15666.1
25247,13086.8
25248,18140.1
25249,37828.9
25250,14978.8
25251,13202.5
25252,28072.6
25253,29284.0
25254,15164.5
25255,36679.1
25256,11810.9
25257,21948.0
25258,10582.0
25259,35697.8
25260,19381.9
25261,16143.3
25262,7630.3
25263,16405.6
25264,28958.7
25265,15125.5
25266,27265.1
25267,11961.2
25268,8869.1
25269,10607.4
25270,41740.9
25271,27757.4
25272,13673.8
25273,12155.8
25274,7273.0
25275,38958.0
25276,28179.4
25277,7102.5
25278,12797.4
25279,19924.1
25280,19980.1
25281,35051.4
25282,44904.3
25283,25537.1
25284,12191.3
25285,27346.4
25286,19346.4
25287,20476.4
25288,9771.1
25289,8182.7
25290,17736.6
25291,20635.9
25292,17429.0
25293,15707.3
25294,18045.7
25295,16534.9
25296,28259.9
25297,36709.4
25298,18697.4
25299,19457.3
25300,29780.2
25301,16394.0
25302,21509.9
25303,10080.1
25304,7933.7
25305,19356.1
25306,16126.0
25307,6857.6
25308,18239.9
25309,6646.7
25310,17201.4
25311,9368.4
25312,14508.2
25313,9792.0
25314,11819.1
25315,11770.6
25316,25800.8
25317,16699.7
25318,18796.9
25319,9462.4
25320,28776.8
25321,13279.7
25322,11610.0
25323,39298.1
25324,11699.3
25325,15150.4
25326,25750.2
25327,20186.3
25328,7372.6
25329,30307.5
25330,16989.9
25331,20579.1
25332,18119.7
25333,42962.4
25334,6018.1
25335,24716.7
25336,10028.4
25337,17205.5
25338,10241.9
25339,16653.2
25340,32673.9
25341,10559.3
25342,13520.6
25343,39759.7
25344,22465.9
25345,37496.1
25346,16556.4
25347,20516.8
25348,25874.5
25349,11624.9
25350,18452.7
25351,18226.5
25352,7152.0
25353,22891.6
25354,19886.7
25355,49902.2
25356,34892.4
25357,36639.5
25358,11048.2
25359,20732.4
25360,38198.3
25361,29298.4
25362,15252.2
25363,12884.1
25364,21708.8
25365,39569.9
25366,10349.8
25367,14774.3
25368,31318.2
25369,25090.4
25370,29865.5
25371,17895.3
